symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2116.389072,2115.1192385567997,23.63932070048035,15792,15796,4,60.03600000000065,0.000600000000000114,stop_loss
ethusdt,SELL,2117.709864,2116.4392380816,23.62457712006955,15796,15799,3,60.03599999999531,0.0006000000000000606,stop_loss
ethusdt,SELL,2118.550368,2117.2792377792002,23.615204413209398,15799,15805,6,60.035999999996804,0.0005999999999999681,stop_loss
ethusdt,SELL,2119.831136,2118.5592373183995,23.600936485159732,15805,15807,2,60.03600000000368,0.000600000000000144,stop_loss
ethusdt,SELL,2121.2619939999995,2116.841989428571,23.585016910457128,15807,15810,3,134.26388256142627,0.002083667450758234,take_profit
ethusdt,SELL,2118.060074,2113.361222,23.620670921536856,15810,15817,7,141.00803680100165,0.002218469654227564,take_profit
ethusdt,SELL,2116.41909,2115.1492385459997,23.638985414746,15817,15823,6,60.035999999999554,0.0006000000000001031,stop_loss
ethusdt,SELL,2116.6492279999998,2115.3792384631997,23.636415206724084,15823,15825,2,60.03600000000187,0.0006000000000000188,stop_loss
ethusdt,SELL,2117.2696,2115.150148,23.629489603024574,15825,15845,20,80.09956899810786,0.0010010307615052473,time_expiry
ethusdt,SELL,2117.689852,2113.4797222857146,23.62480037043687,15845,15850,5,129.48147403362864,0.001988076634691905,take_profit
ethusdt,SELL,2115.788712,2114.5192387728,23.646028413067743,15850,15859,9,60.03600000000113,0.0006000000000001187,stop_loss
ethusdt,SELL,2117.139522,2113.7309999999998,23.63094140944387,15859,15879,20,110.56458367479657,0.001609965694079644,time_expiry
ethusdt,SELL,2116.269,2114.3734714285715,47.28132387706856,15879,15880,1,149.65910030393084,0.0008956935868872333,stop_loss
ethusdt,SELL,2116.41909,2114.5994072142857,47.277970829492,15880,15881,1,146.0669096619098,0.0008597932206867978,stop_loss
ethusdt,SELL,2117.11951,2115.356809642857,47.262329560224025,15881,15882,1,143.34532519519587,0.000832593695734671,stop_loss
ethusdt,SELL,2118.690452,2117.000822642857,47.22728603678061,15882,15883,1,139.83260894590802,0.0007974875969010227,stop_loss
ethusdt,SELL,2118.810524,2117.2032011428573,47.22460968860092,15883,15884,1,135.9411945721164,0.0007585967876487017,stop_loss
ethusdt,SELL,2119.7610939999995,2115.2358108571425,23.60171631681056,15884,15899,15,136.82244899095372,0.0021348080949621425,take_profit
ethusdt,SELL,2118.330236,2112.774431428571,23.617658450870547,15899,15907,8,161.23309478778182,0.0026227282588005226,take_profit
ethusdt,SELL,2115.2383819999995,2110.176705285714,23.652180494519794,15907,15912,5,149.73769125118466,0.002392958050193687,take_profit
ethusdt,SELL,2113.087092,2111.8192397448,23.676260287335094,15912,15915,3,60.03600000000325,0.0006000000000000324,stop_loss
ethusdt,SELL,2114.497938,2113.2292392372,23.660462893296046,15915,15925,10,60.03599999999461,0.0005999999999999461,stop_loss
ethusdt,SELL,2115.078286,2113.820232142857,47.30794158415373,15925,15926,1,119.55193838342765,0.0005948025023329281,stop_loss
ethusdt,SELL,2116.4991379999997,2115.2292385171995,23.638091365950746,15926,15935,9,60.03599999999662,0.0006000000000000738,stop_loss
ethusdt,SELL,2117.51975,2116.2492381499997,23.626698168930893,15935,15941,6,60.036000000002275,0.00060000000000013,stop_loss
ethusdt,SELL,2118.310224,2112.630232285714,23.617881570494653,15941,15958,17,164.1673716293834,0.0026813786054245728,take_profit
ethusdt,SELL,2115.3884719999996,2114.0411709285713,47.301004673339264,15958,15959,1,123.76469427600944,0.0006369047998803311,stop_loss
ethusdt,SELL,2116.7693,2115.49923842,23.63507445048452,15959,15963,4,60.03599999999749,0.0005999999999999749,stop_loss
ethusdt,SELL,2118.060074,2116.637826285714,47.24134184307371,15963,15964,1,127.22489045611721,0.0006714860129534675,stop_loss
ethusdt,SELL,2119.2908119999997,2114.275673,23.606953664271348,15964,15970,6,148.41015399286715,0.002366423225921878,take_profit
ethusdt,SELL,2116.799318,2115.5292384092,23.634739285190943,15970,15972,2,60.035999999996385,0.000599999999999964,stop_loss
ethusdt,SELL,2117.9900319999997,2116.7192379808,23.621452057900907,15972,15974,2,60.03599999999582,0.0005999999999999583,stop_loss
ethusdt,SELL,2119.8911719999996,2114.7104119999995,23.600268099045607,15974,15981,7,152.28532495681142,0.0024438801710337005,take_profit
ethusdt,SELL,2116.4891319999997,2113.7609820000002,23.638203118351758,15981,16001,20,94.50656383731169,0.0012889978780195597,time_expiry
ethusdt,SELL,2116.299018,2112.9314799999997,23.640326614752507,16001,16021,20,109.627698207597,0.0015912392206196366,time_expiry
ethusdt,SELL,2115.46852,2114.199238888,23.649607416516886,16021,16024,3,60.03600000000209,0.000600000000000021,stop_loss
ethusdt,SELL,2116.879366,2115.6092383804,23.63384555754605,16024,16034,10,60.03600000000421,0.0006000000000001495,stop_loss
ethusdt,SELL,2119.8911719999996,2118.57809,47.200536198091214,16034,16035,1,122.01417447203707,0.0006194100986612664,stop_loss
ethusdt,SELL,2119.631016,2118.3592373904,23.603164712324627,16035,16037,2,60.03600000000026,0.0006000000000000027,stop_loss
ethusdt,SELL,2121.081886,2119.8092368683997,23.587019591378475,16037,16046,9,60.03600000000091,0.0006000000000001163,stop_loss
ethusdt,SELL,2122.2926119999997,2121.0192364327995,23.573563662766027,16046,16054,8,60.0359999999996,0.0006000000000001033,stop_loss
ethusdt,SELL,2125.4945319999997,2124.2192352807997,23.53805161423958,16054,16056,2,60.03600000000067,0.0006000000000000068,stop_loss
ethusdt,SELL,2127.555768,2126.2792345392,23.51524728634046,16056,16075,19,60.03600000000048,0.0006000000000001116,stop_loss
ethusdt,SELL,2129.807118,2128.162336,23.49039008141769,16075,16095,20,68.6545707788982,0.0007722680547451831,time_expiry
ethusdt,SELL,2130.717664,2129.868097642857,46.96070328349237,16095,16096,1,99.9322336174318,0.0003987231023129003,stop_loss
ethusdt,SELL,2129.7971119999997,2128.5192337327994,23.490500441621407,16096,16099,3,60.03600000000443,0.0006000000000001511,stop_loss
ethusdt,SELL,2134.1897459999996,2134.494605785714,46.88430360399642,16099,16100,1,45.7428612498911,-0.00014284568009286926,stop_loss
ethusdt,SELL,2135.9908259999997,2126.5547297142857,23.422385242023505,16100,16104,4,251.03388238482285,0.004417667047467942,take_profit
ethusdt,SELL,2129.6270099999997,2123.954862,23.14240846350916,16104,16124,20,160.8379847656735,0.0026634466849665157,time_expiry
ethusdt,SELL,2126.505138,2124.2446879999998,23.52686532751749,16124,16144,20,83.19930272958469,0.0010629882616348604,time_expiry
ethusdt,SELL,2126.7953119999997,2125.6741869285715,47.04731077571606,16144,16145,1,112.7819196539253,0.0005271429107928164,stop_loss
ethusdt,SELL,2127.9159839999998,2124.684424,23.51126659895422,16145,16165,20,105.99606869050889,0.0015186501836999772,time_expiry
ethusdt,SELL,2127.235576,2125.9592346544,23.518786806901353,16165,16172,7,60.03600000000145,0.0006000000000000145,stop_loss
ethusdt,SELL,2128.216164,2126.9392343015998,23.5079503888215,16172,16185,13,60.03599999999783,0.0006000000000000852,stop_loss
ethusdt,SELL,2130.1773399999997,2128.8992335959997,23.486307482737562,16185,16195,10,60.03600000000128,0.000600000000000013,stop_loss
ethusdt,SELL,2131.588186,2130.7879025714283,46.94152494237928,16195,16196,1,97.60252452326279,0.00037543998124395424,stop_loss
ethusdt,SELL,2134.049662,2132.7692322027997,23.443690599548944,16196,16198,2,60.03599999999934,0.0006000000000000999,stop_loss
ethusdt,SELL,2136.58118,2136.1293386428574,46.83182690956774,16198,16199,1,81.19655622829505,0.00021147867507786985,stop_loss
ethusdt,SELL,2138.192146,2136.9092307123997,23.39827133571372,16199,16209,10,60.03599999999825,0.0006000000000000889,stop_loss
ethusdt,SELL,2139.5929859999997,2130.3988504285717,23.382951957386908,16209,16224,15,245.00403035640278,0.004297142321735009,take_profit
ethusdt,SELL,2132.618804,2131.3392327176,23.459419895464823,16224,16235,11,60.035999999997955,0.0005999999999999796,stop_loss
ethusdt,SELL,2134.63001,2133.3492319939996,23.43731689596175,16235,16239,4,60.035999999999596,0.0006000000000001025,stop_loss
ethusdt,SELL,2135.100292,2129.500818142857,23.432154539745618,16239,16251,12,161.22573676183777,0.0026225811865249085,take_profit
ethusdt,SELL,2131.968414,2126.633967857143,23.466576555012693,16251,16265,14,155.19918878994386,0.0025021225022974964,take_profit
ethusdt,SELL,2128.786506,2127.5092340963997,23.501652166147277,16265,16267,2,60.035999999998445,0.0006000000000000913,stop_loss
ethusdt,SELL,2129.917184,2128.6392336895997,23.48917618761275,16267,16271,4,60.036000000000065,0.0006000000000001074,stop_loss
ethusdt,SELL,2131.087886,2129.8092332683996,23.476272531352564,16271,16273,2,60.03600000000022,0.0006000000000001089,stop_loss
ethusdt,SELL,2131.908378,2130.6292329732,23.467237389879987,16273,16277,4,60.036000000002424,0.0006000000000000242,stop_loss
ethusdt,SELL,2132.938996,2131.6592326023997,23.455898220166446,16277,16279,2,60.03599999999701,0.0006000000000000767,stop_loss
ethusdt,SELL,2133.709458,2128.2294385714285,23.44742852051416,16279,16291,12,158.51036384245415,0.0025683062930732287,take_profit
ethusdt,SELL,2130.637616,2129.3592334304,23.48123379794868,16291,16297,6,60.035999999995234,0.000600000000000059,stop_loss
ethusdt,SELL,2132.1084979999996,2127.8789347142856,23.46503475171647,16297,16301,4,129.26484948386053,0.0019837467416322797,take_profit
ethusdt,SELL,2130.047262,2125.314759857143,23.487741747581936,16301,16309,8,141.17378815129334,0.0022217826934099742,take_profit
ethusdt,SELL,2128.536356,2123.814946,23.50441412897342,16309,16329,20,140.9919759126773,0.002218148629076132,time_expiry
ethusdt,SELL,2126.365054,2121.3649882857144,23.528415267118095,16329,16331,2,147.66162248858348,0.0023514615728280697,take_profit
ethusdt,SELL,2123.503338,2122.2292359972,23.56012307808296,16331,16334,3,60.035999999998296,0.00060000000000009,stop_loss
ethusdt,SELL,2125.07428,2123.799235432,23.542706469535737,16334,16336,2,60.03599999999457,0.0005999999999999458,stop_loss
ethusdt,SELL,2126.2749999999996,2123.485144,23.529411764705884,16336,16356,20,95.66167058821841,0.0013120861600683911,time_expiry
ethusdt,SELL,2126.034856,2121.478491571428,23.532069504320486,16356,16360,4,137.2386844201739,0.0021431278117164244,take_profit
ethusdt,SELL,2124.033656,2119.342631,23.554240705496614,16360,16362,2,140.511532005499,0.0022085455128024022,take_profit
ethusdt,SELL,2121.532156,2116.3472864285714,23.582013526642957,16362,16364,2,152.2876643673125,0.0024439269311875853,take_profit
ethusdt,SELL,2119.751088,2118.4792373472,23.601827725539067,16364,16374,10,60.03599999999587,0.0005999999999999587,stop_loss
ethusdt,SELL,2121.1819459999997,2119.9092368323995,23.585906948879906,16374,16391,17,60.03599999999726,0.0006000000000000799,stop_loss
ethusdt,SELL,2123.213164,2118.9078919999997,23.56334297859506,16391,16411,20,131.4646007521424,0.002027715385811379,time_expiry
ethusdt,SELL,2121.4521079999995,2117.218192142857,23.5829033383958,16411,16415,4,129.86602840189465,0.001995763110171809,take_profit
ethusdt,SELL,2119.4709199999998,2114.7189782857145,23.604947597016338,16415,16423,8,142.18733514977268,0.002242041478108742,take_profit
ethusdt,SELL,2117.339642,2111.7529018571427,23.628707934992697,16423,16431,8,162.02545114427244,0.0026385658833554546,take_profit
ethusdt,SELL,2112.056474,2110.7892401156,23.687813567432098,16431,16434,3,60.035999999997955,0.0005999999999999796,stop_loss
ethusdt,SELL,2114.437902,2113.1692392588,23.661134693375356,16434,16444,10,60.035999999996804,0.0005999999999999681,stop_loss
ethusdt,SELL,2116.2890119999997,2109.8212044285715,47.28087677657894,16444,16445,1,365.8396127993164,0.0030562024065492995,take_profit
ethusdt,SELL,2112.396678,2105.640143142857,23.68399861685448,16445,16447,2,190.03976221129486,0.0031985161345453148,take_profit
ethusdt,SELL,2110.16534,2108.899240796,23.709042628858647,16447,16450,3,60.03600000000268,0.0006000000000000267,stop_loss
ethusdt,SELL,2111.286012,2108.08439,23.696457853480062,16450,16470,20,105.88510078576712,0.0015164321564216582,time_expiry
ethusdt,SELL,2110.61561,2109.3492406339997,23.703984639817953,16470,16477,7,60.03599999999693,0.0006000000000000771,stop_loss
ethusdt,SELL,2111.86636,2106.7766037142856,23.68994598692315,16477,16487,10,150.5940514951691,0.002410074984912601,take_profit
ethusdt,SELL,2109.1547339999997,2107.8892411596,23.7204028673223,16487,16489,2,60.03599999999665,0.0005999999999999666,stop_loss
ethusdt,SELL,2111.125916,2107.254888,23.69825486051207,16489,16509,20,121.75460811617337,0.0018336319831336976,time_expiry
ethusdt,SELL,2109.785112,2108.5192409328,23.71331550092008,16509,16511,2,60.03599999999508,0.0005999999999999507,stop_loss
ethusdt,SELL,2109.3448479999997,2108.0792410911995,23.718264961481538,16511,16514,3,60.03600000000045,0.0006000000000001124,stop_loss
ethusdt,SELL,2112.776906,2111.5092398563997,23.679736302456533,16514,16520,6,60.036000000003845,0.0006000000000001461,stop_loss
ethusdt,SELL,2114.2577939999996,2106.4111088571426,23.66315032252874,16520,16539,19,215.69529006898077,0.0037113190099735973,take_profit
ethusdt,SELL,2106.9634199999996,2105.6992419479993,23.745072897373795,16539,16550,11,60.03600000000161,0.0006000000000001241,stop_loss
ethusdt,SELL,2107.433702,2106.1692417788,23.739774092309737,16550,16559,9,60.03599999999512,0.0005999999999999513,stop_loss
ethusdt,SELL,2109.244788,2103.143070857143,23.719390127041052,16559,16567,8,174.74700935627777,0.00289284448043736,take_profit
ethusdt,SELL,2105.582592,2104.3192424448002,23.760644768856444,16567,16573,6,60.03599999999837,0.0005999999999999837,stop_loss
ethusdt,SELL,2106.06288,2104.799242272,23.755226149752943,16573,16575,2,60.03600000000231,0.0006000000000000231,stop_loss
ethusdt,SELL,2108.66444,2107.3992413359997,23.72591819303407,16575,16584,9,60.03600000000386,0.0006000000000001464,stop_loss
ethusdt,SELL,2109.56498,2108.299241012,23.715789972963996,16584,16601,17,60.03600000000314,0.0006000000000000315,stop_loss
ethusdt,SELL,2111.145928,2109.8792404431997,23.698030219728135,16601,16608,7,60.03599999999903,0.0006000000000000981,stop_loss
ethusdt,SELL,2112.046468,2110.7792401192,23.687925790466082,16608,16625,17,60.03599999999832,0.0005999999999999833,stop_loss
ethusdt,SELL,2112.91699,2111.649239806,23.678166362796865,16625,16630,5,60.035999999998715,0.0006000000000000947,stop_loss
ethusdt,SELL,2111.906384,2106.4696451428567,23.689497024599174,16630,16647,17,158.8116089798172,0.0025743275830464817,take_profit
ethusdt,SELL,2108.4643199999996,2107.1992414079996,23.72817008352316,16647,16649,2,60.03600000000043,0.0006000000000000044,stop_loss
ethusdt,SELL,2109.544968,2103.8369399999997,23.716014950575822,16649,16661,12,165.38967738631845,0.0027058100616893167,take_profit
ethusdt,SELL,2106.182952,2100.0356507142856,23.75387188111662,16661,16667,6,176.04020715548577,0.002918692927353325,take_profit
ethusdt,SELL,2099.05868,2097.799244792,23.834493278672895,16667,16669,2,60.03600000000064,0.0006000000000000065,stop_loss
ethusdt,SELL,2099.4589199999996,2091.788459142857,23.829949480507103,16669,16680,11,212.80469471790934,0.0036535417692967506,take_profit
ethusdt,SELL,2093.675452,2084.163751,23.895776182601963,16680,16682,2,257.30747821183104,0.004543063726000979,take_profit
ethusdt,SELL,2087.691864,2088.7934715,47.92852897758862,16682,16683,1,7.237573014296588,-0.0005276676692553454,stop_loss
ethusdt,SELL,2094.295824,2095.9570279285713,47.77739555861331,16683,16684,1,-19.331997198878422,-0.0007932040495590787,stop_loss
ethusdt,SELL,2098.428302,2097.1692450187998,22.419729361838357,16684,16702,18,56.455433539276505,0.0006000000000000223,stop_loss
ethusdt,SELL,2099.488938,2089.7304090000002,23.82960876548329,16702,16722,20,262.5599281966087,0.004648049734091872,take_profit
ethusdt,SELL,2091.1439339999997,2089.8892476395995,23.924704171032925,16722,16724,2,60.036000000000044,0.0006000000000001092,stop_loss
ethusdt,SELL,2092.40469,2091.1492471859997,23.910288597183367,16724,16735,11,60.03599999999687,0.0006000000000000775,stop_loss
ethusdt,SELL,2093.2351879999997,2094.0281859285715,47.801604221837685,16735,16743,8,22.12942686967141,-0.00037883842824632566,stop_loss
ethusdt,SELL,2095.2964239999997,2087.7487415714286,23.8772898320949,16743,16750,7,210.23620090759542,0.0036022026965341113,take_profit
ethusdt,SELL,2091.984438,2090.7292473372,23.915091857867825,16750,16752,2,60.03600000000155,0.0006000000000000156,stop_loss
ethusdt,SELL,2093.4753319999995,2092.2192468007993,23.898060433415225,16752,16754,2,60.03600000000073,0.0006000000000001161,stop_loss
ethusdt,SELL,2094.846154,2088.366228,23.882422059715605,16754,16774,20,184.77432764771547,0.003093270590600124,time_expiry
ethusdt,SELL,2090.873772,2089.6192477368,23.927795484346436,16774,16786,12,60.03599999999917,0.0005999999999999917,stop_loss
ethusdt,SELL,2090.9738319999997,2084.7462584285713,23.926650460348757,16786,16794,8,179.02297605967,0.0029783125336732413,take_profit
ethusdt,SELL,2087.1915639999997,2085.9392490615996,23.970008725083176,16794,16796,2,60.035999999994104,0.0006000000000000501,stop_loss
ethusdt,SELL,2089.1627459999995,2087.9092483523996,23.947392368445,16796,16799,3,60.035999999997266,0.0005999999999999728,stop_loss
ethusdt,SELL,2091.133928,2085.79777,23.924818649874634,16799,16819,20,157.68461243707415,0.0025518011680407625,time_expiry
ethusdt,SELL,2088.3022300000002,2087.049248662,23.957260247718068,16819,16839,20,60.035999999996484,0.0006000000000000738,stop_loss
ethusdt,SELL,2088.3722719999996,2087.1192486367995,23.956456744221704,16839,16841,2,60.0359999999939,0.000600000000000048,stop_loss
ethusdt,SELL,2090.9438139999997,2089.6892477116,23.926993956041326,16841,16843,2,60.03599999999658,0.0005999999999999659,stop_loss
ethusdt,SELL,2092.264606,2091.0092472364,23.911889469682112,16843,16845,2,60.03600000000205,0.0006000000000001292,stop_loss
ethusdt,SELL,2093.2351879999997,2090.9446799999996,23.900802110918843,16845,16865,20,84.76297844147695,0.0010942430230157423,time_expiry
ethusdt,SELL,2093.4553199999996,2092.1992468079993,23.898288882516013,16865,16870,5,60.03600000000147,0.0006000000000001234,stop_loss
ethusdt,SELL,2093.40529,2088.778837428572,23.898860024376837,16870,16875,5,140.58494241397747,0.0022100128405752794,take_profit
ethusdt,SELL,2091.254,2089.9992475999998,23.923444976076556,16875,16894,19,60.03599999999597,0.0006000000000000685,stop_loss
ethusdt,SELL,2092.40469,2091.1492471859997,23.910288597183367,16894,16898,4,60.03599999999687,0.0006000000000000775,stop_loss
ethusdt,SELL,2094.085698,2092.8292465811996,23.891094833311833,16898,16905,7,60.03599999999989,0.0006000000000001075,stop_loss
ethusdt,SELL,2096.036868,2093.872922,23.8688549632897,16905,16925,20,81.66891322239572,0.0010323988251527852,time_expiry
ethusdt,SELL,2096.3870779999997,2091.7399168571433,23.864867573849832,16925,16928,3,140.92188526860585,0.002216747656778142,take_profit
ethusdt,SELL,2093.9956439999996,2092.7392466135993,23.892122289438728,16928,16937,9,60.03600000000322,0.0006000000000001408,stop_loss
ethusdt,SELL,2095.216376,2093.9592461743996,23.87820206689717,16937,16945,8,60.03600000000152,0.0006000000000001238,stop_loss
ethusdt,SELL,2096.547174,2095.2892456955997,23.863045210925456,16945,16949,4,60.03599999999576,0.0006000000000000662,stop_loss
ethusdt,SELL,2098.868566,2097.6092448604,23.836652189873234,16949,16964,15,60.03599999999682,0.0006000000000000765,stop_loss
ethusdt,SELL,2103.4212959999995,2098.223881285714,23.785059177227236,16964,16976,12,153.63881654786826,0.002470933770695034,take_profit
ethusdt,SELL,2100.289418,2098.410198,23.820526624202607,16976,16996,20,74.78201004272866,0.0008947433548416825,time_expiry
ethusdt,SELL,2100.929802,2095.6368629999997,23.81326589416432,16996,17012,16,156.06016376859975,0.002519331676366209,take_profit
ethusdt,SELL,2098.738488,2097.4828975714286,47.67625913000362,17012,17013,1,119.89785463371291,0.0005982595905828716,stop_loss
ethusdt,SELL,2100.019256,2095.1193165714285,23.82359107282395,17013,17017,4,146.75215322788853,0.0023332830947010814,take_profit
ethusdt,SELL,2096.257,2095.347037,47.7326968973747,17017,17018,1,103.47098806682435,0.0004340894270120799,stop_loss
ethusdt,SELL,2097.4176959999995,2096.1592453823996,23.853140981604458,17018,17024,6,60.03599999999616,0.0005999999999999618,stop_loss
ethusdt,SELL,2098.978632,2097.7192448207998,23.83540224624831,17024,17026,2,60.036000000003604,0.000600000000000036,stop_loss
ethusdt,SELL,2101.179952,2099.9192440287998,23.810430873557088,17026,17028,2,60.035999999998246,0.0006000000000000907,stop_loss
ethusdt,SELL,2102.540768,2101.9016732857144,47.590040356354216,17028,17029,1,90.45054324437803,0.0003039630546109916,stop_loss
ethusdt,SELL,2103.41129,2102.1492432259997,23.785172323573484,17029,17047,18,60.03600000000261,0.0006000000000001342,stop_loss
ethusdt,SELL,2101.9203959999995,2096.9410799999996,23.80204316738549,17047,17054,7,148.53589437605322,0.002368936525605667,take_profit
ethusdt,SELL,2098.628422,2097.3692449468,23.83937979469526,17054,17056,2,60.03599999999484,0.0005999999999999486,stop_loss
ethusdt,SELL,2098.8585599999997,2093.4867252857143,23.83676582761251,17056,17059,3,158.06516614905263,0.0025594076783741647,take_profit
ethusdt,SELL,2097.05748,2091.047475428572,23.857238286096,17059,17062,3,173.40011116107792,0.002865922669619909,take_profit
ethusdt,SELL,2094.345854,2093.0892464876,23.888127123057295,17062,17066,4,60.03600000000112,0.0006000000000000112,stop_loss
ethusdt,SELL,2092.2746119999997,2092.404874785714,47.823550229074804,17066,17067,1,53.806371124397955,-6.225893339589099e-05,stop_loss
ethusdt,SELL,2095.00625,2095.388083785714,47.76119402985075,17067,17075,8,41.799162473349746,-0.00018225901985457414,stop_loss
ethusdt,SELL,2097.988038,2094.1727419999997,23.8466564602977,17075,17095,20,121.00005300635155,0.0018185499301689616,time_expiry
ethusdt,SELL,2096.6872579999995,2095.4292456451994,23.861450871658803,17095,17098,3,60.036000000001444,0.0006000000000000146,stop_loss
ethusdt,SELL,2098.6384279999997,2097.3792449432,23.83926613203139,17098,17102,4,60.03599999999447,0.0005999999999999449,stop_loss
ethusdt,SELL,2101.1299219999996,2096.280048285714,23.8109978236748,17102,17104,2,145.49833245594243,0.002308221716089303,take_profit
ethusdt,SELL,2097.5677859999996,2092.0904207142858,47.7028683734753,17104,17105,1,321.3220352578417,0.002611293576432652,take_profit
ethusdt,SELL,2094.195764,2092.9392465416,23.88983917360268,17105,17107,2,60.03599999999581,0.0006000000000000667,stop_loss
ethusdt,SELL,2096.096904,2094.8392458576,23.868171316186437,17107,17119,12,60.03600000000154,0.0006000000000000155,stop_loss
ethusdt,SELL,2097.5677859999996,2096.248281642857,47.7028683734753,17119,17120,1,122.98014266699622,0.0006290639882770898,stop_loss
ethusdt,SELL,2099.40889,2095.322052,23.830517360531896,17120,17140,20,127.40946390867938,0.0019466612814048674,time_expiry
ethusdt,SELL,2097.837948,2096.5792452312,23.848362571425845,17140,17147,7,60.03600000000233,0.0006000000000000234,stop_loss
ethusdt,SELL,2098.988638,2097.7292448171997,23.835288621509918,17147,17149,2,60.03600000000323,0.0006000000000000324,stop_loss
ethusdt,SELL,2098.90859,2093.6244997142853,23.83619764975091,17149,17159,10,155.9706204494162,0.002517541883858164,take_profit
ethusdt,SELL,2096.3770719999998,2095.1628618571426,47.72996296154874,17159,17160,1,117.99020514610001,0.000579194534740244,stop_loss
ethusdt,SELL,2097.7579,2096.49924526,23.849272597185784,17160,17163,3,60.03599999999444,0.0006000000000000529,stop_loss
ethusdt,SELL,2099.0486739999997,2094.218428857143,23.83460689582847,17163,17170,7,145.14499419047505,0.002301159188296513,take_profit
ethusdt,SELL,2096.50715,2095.2492457099997,23.863500775563775,17170,17186,16,60.03599999999724,0.0006000000000000809,stop_loss
ethusdt,SELL,2099.078692,2093.338243,23.83426604761133,17186,17192,6,166.83738869874193,0.0027347469258193484,take_profit
ethusdt,SELL,2094.926202,2093.6692462788,23.88150950245263,17192,17194,2,60.03600000000139,0.0006000000000000138,stop_loss
ethusdt,SELL,2096.317036,2095.0592457783996,23.865664945156702,17194,17197,3,60.036000000004265,0.0006000000000001511,stop_loss
ethusdt,SELL,2097.817936,2096.5592452384,23.848590071354984,17197,17200,3,60.03600000000308,0.0006000000000000307,stop_loss
ethusdt,SELL,2098.1481339999996,2094.59249,23.84483687747092,17200,17220,20,114.80175117434352,0.001694658228549832,time_expiry
ethusdt,SELL,2097.10751,2092.063294142857,23.85666913185581,17220,17234,14,150.35618873350722,0.0024053205823208927,take_profit
ethusdt,SELL,2095.676652,2094.4192460088,23.87295766847146,17234,17238,4,60.03599999999536,0.0005999999999999537,stop_loss
ethusdt,SELL,2097.767906,2096.4224627857143,47.69831768033541,17238,17239,1,124.21137785583657,0.0006413689571842231,stop_loss
ethusdt,SELL,2098.798524,2097.5392448855996,23.83744767680235,17239,17242,3,60.035999999999405,0.0006000000000001024,stop_loss
ethusdt,SELL,2100.269406,2099.0092443564,23.820753593360678,17242,17244,2,60.03599999999932,0.0005999999999999933,stop_loss
ethusdt,SELL,2103.2311819999995,2101.9692432907996,23.78720914190022,17244,17248,4,60.03599999999844,0.0005999999999999844,stop_loss
ethusdt,SELL,2108.374266,2108.1029502857145,47.45836714741992,17248,17249,1,72.91220078141832,0.0001286847969359844,stop_loss
ethusdt,SELL,2108.6344219999996,2108.5394739285716,47.45251189871736,17249,17250,1,64.54152448919196,4.502822795520461e-05,stop_loss
ethusdt,SELL,2112.7368819999997,2111.4692398708,23.680184894883663,17250,17253,3,60.03599999999456,0.0005999999999999456,stop_loss
ethusdt,SELL,2113.397278,2114.257112714286,47.3455705851439,17253,17254,1,19.326634843203223,-0.0004068495418427809,stop_loss
ethusdt,SELL,2114.377866,2115.6873255,47.323613063210146,17254,17255,1,-1.9323546999565127,-0.0006193119598236611,stop_loss
ethusdt,SELL,2116.549168,2118.2297277142857,47.27506523959003,17255,17256,1,-19.412570131897507,-0.0007940092957413707,stop_loss
ethusdt,SELL,2120.141322,2122.3411879285713,42.146458944833334,17256,17260,4,-39.10268953171875,-0.0010376034398009806,stop_loss
ethusdt,SELL,2126.2449819999997,2124.9692350108,16.97587001333832,17260,17265,5,43.313830117130045,0.0005999999999999475,stop_loss
ethusdt,SELL,2129.82713,2133.254279,33.416875522138874,17265,17269,4,-71.82131067670069,-0.0016091207364797252,stop_loss
ethusdt,SELL,2135.390466,2126.9230799999996,16.654770402094023,17269,17289,20,162.3610324939414,0.003965263559437594,time_expiry
ethusdt,SELL,2129.4769199999996,2128.1992338479995,23.494032515741004,17289,17294,5,60.035999999994715,0.000600000000000054,stop_loss
ethusdt,SELL,2129.9972319999997,2122.4978795714283,23.488293434552222,17294,17304,10,206.16499041140142,0.0035208273118410593,take_profit
ethusdt,SELL,2125.414484,2118.3832070000003,23.538938111423917,17304,17309,5,195.52679414727058,0.0033081909683643574,take_profit
ethusdt,SELL,2119.691052,2118.4192373688,23.60249619999811,17309,17315,6,60.03599999999806,0.0005999999999999806,stop_loss
ethusdt,SELL,2121.382066,2120.1092367604,23.583681978765252,17315,17321,6,60.03600000000067,0.0006000000000000067,stop_loss
ethusdt,SELL,2123.613404,2120.237094,23.558901966697135,17321,17341,20,109.56015629917341,0.0015898891924681518,time_expiry
ethusdt,SELL,2122.782906,2117.446626428572,23.568118934155386,17341,17355,14,155.78407160531256,0.0025138131442197956,take_profit
ethusdt,SELL,2117.81993,2111.6136997142858,23.62334931846637,17355,17357,2,176.62994599027658,0.0029304806314266554,take_profit
ethusdt,SELL,2113.747488,2112.4792395072,23.668863137165797,17357,17361,4,60.03600000000058,0.0006000000000000058,stop_loss
ethusdt,SELL,2115.228376,2115.782982357143,47.30458476035497,17361,17362,1,33.80057656989599,-0.0002621969161512431,stop_loss
