,equity
15974,263508.0429890626
15975,263482.84800648724
15976,263524.51442996337
15977,263603.24166709674
15978,263603.24166709674
15979,263603.24166709674
15980,263603.24166709674
15981,263603.24166709674
15982,263603.24166709674
15983,263603.24166709674
15984,263603.24166709674
15985,263621.7145592316
15986,263616.7937584836
15987,263548.1686332459
15988,263566.8793970967
15989,263671.63495440554
15990,263671.63495440554
15991,263671.63495440554
15992,263711.40424479404
15993,263724.08213643037
15994,263804.7671812114
15995,263804.7671812114
15996,263823.83154925995
15997,263788.87997806346
15998,263890.83269421523
15999,263893.66898846783
16000,263909.7198354885
16001,263909.7198354885
16002,263909.7198354885
16003,263909.7198354885
16004,263909.7198354885
16005,263909.7198354885
16006,263909.7198354885
16007,263909.7198354885
16008,263912.10490111
16009,263912.10490111
16010,263912.10490111
16011,263912.10490111
16012,263912.10490111
16013,263912.10490111
16014,263918.4886462201
16015,264008.57444971125
16016,264008.57444971125
16017,264018.80480646115
16018,264024.2095232347
16019,264084.76170403615
16020,264050.2174642268
16021,264050.2174642268
16022,264050.2174642268
16023,264050.2174642268
16024,264050.2174642268
16025,264050.2174642268
16026,264050.2174642268
16027,264050.2174642268
16028,264089.0792103953
16029,264139.4562660649
16030,264152.1984151635
16031,264152.970666624
16032,264167.0642557785
16033,264171.2252151886
16034,264222.29032691225
16035,264251.37863225135
16036,264316.0163821431
16037,264341.75468285475
16038,264356.66838373104
16039,264355.20545774366
16040,264293.6673075794
16041,264477.9177428936
16042,264595.12588454766
16043,264712.64294074604
16044,264712.64294074604
16045,264712.64294074604
16046,264712.64294074604
16047,264731.70940148074
16048,264802.210418137
16049,264805.36539849883
16050,264807.6189559002
16051,264825.0679289219
16052,264825.0679289219
16053,264825.0679289219
16054,264825.0679289219
16055,264825.0679289219
16056,264825.0679289219
16057,264825.0679289219
16058,264828.9311701813
16059,264841.10038014845
16060,264841.10038014845
16061,264841.10038014845
16062,264841.10038014845
16063,264841.10038014845
16064,264841.10038014845
16065,264841.10038014845
16066,264841.10038014845
16067,264881.3205710167
16068,264867.3993980797
16069,264967.3782667926
16070,264971.3075651874
16071,264971.3075651874
16072,264971.3075651874
16073,264971.3075651874
16074,264971.3075651874
16075,264984.1260960163
16076,265041.26217094396
16077,265073.99717973574
16078,265153.9493697818
16079,265156.97885244933
16080,265156.97885244933
16081,265156.97885244933
16082,265156.97885244933
16083,265166.33371533296
16084,265221.7252034961
16085,265228.3613225391
16086,265228.3613225391
16087,265229.198890962
16088,265234.2887298396
16089,265248.14082298754
16090,265248.14082298754
16091,265261.864059455
16092,265261.864059455
16093,265261.864059455
16094,265261.864059455
16095,265261.864059455
16096,265261.864059455
16097,265261.864059455
16098,265311.68203236174
16099,265369.90284612135
16100,265386.6882823617
16101,265528.25328231405
16102,265603.2028848319
16103,265614.8681276973
16104,265680.35684172506
16105,265690.6769455453
16106,265703.6415759695
16107,265703.6415759695
16108,265703.6415759695
16109,265703.6415759695
16110,265703.6415759695
16111,265696.96590198146
16112,265770.43260506773
16113,265777.78044673597
16114,265777.78044673597
16115,265778.55390375364
16116,265778.55390375364
16117,265781.7121865759
16118,265781.7121865759
16119,265781.7121865759
16120,265781.7121865759
16121,265781.7121865759
16122,265781.7121865759
16123,265781.7121865759
16124,265788.850854351
16125,265864.8440388922
16126,265867.93631631584
16127,265867.93631631584
16128,265867.93631631584
16129,265883.33328098786
16130,265883.33328098786
16131,265883.33328098786
16132,265878.9244203074
16133,265950.6295399772
16134,265965.2579961464
16135,265995.5072669563
16136,266069.58404371206
16137,266086.01333132
16138,266147.10203520907
16139,266178.8068677201
16140,266178.8068677201
16141,266243.2862196539
16142,266205.3316287159
16143,266205.3316287159
16144,266250.7387622012
16145,266306.4299659312
16146,266307.4593881037
16147,266307.4593881037
16148,266337.577448747
16149,266313.63305130886
16150,266313.63305130886
16151,266422.1610569769
16152,266422.1610569769
16153,266422.1610569769
16154,266422.7399564761
16155,266427.8857298022
16156,266427.8857298022
16157,266427.8857298022
16158,266428.4003071348
16159,266428.4003071348
16160,266429.81539479946
16161,266446.6678024425
16162,266453.4859520996
16163,266519.17203079734
16164,266520.1916857539
16165,266584.64449507685
16166,266584.64449507685
16167,266584.64449507685
16168,266584.64449507685
16169,266584.64449507685
16170,266584.64449507685
16171,266584.64449507685
16172,266591.9241939936
16173,266591.9241939936
16174,266591.9241939936
16175,266591.9241939936
16176,266591.9241939936
16177,266591.9241939936
16178,266591.9241939936
16179,266591.9241939936
16180,266591.9241939936
16181,266599.3327371391
16182,266610.4777629144
16183,266610.4777629144
16184,266672.80397213413
16185,266738.17097842373
16186,266755.73713603494
16187,266827.77252053487
16188,266827.77252053487
16189,266827.77252053487
16190,266838.6017563776
16191,266840.21324980655
16192,266840.21324980655
16193,266841.7602834984
16194,266841.7602834984
16195,266842.59826008143
16196,266842.59826008143
16197,266842.72717955575
16198,266842.72717955575
16199,266842.72717955575
16200,266842.72717955575
16201,266844.14529377327
16202,266844.14529377327
16203,266844.14529377327
16204,266854.4588517187
16205,266854.4588517187
16206,266870.6263355119
16207,266949.835981145
16208,266962.7324508653
16209,266957.04025523993
16210,267024.75130769267
16211,267024.75130769267
16212,267038.9408889017
16213,267097.6649157792
16214,267115.944471576
16215,267166.72834887356
16216,267166.72834887356
16217,267166.72834887356
16218,267190.95072157605
16219,267246.05062976375
16220,267246.05062976375
16221,267246.05062976375
16222,267249.722912661
16223,267249.722912661
16224,267249.722912661
16225,267249.722912661
16226,267249.722912661
16227,267266.02136538277
16228,267328.3274552951
16229,267328.3274552951
16230,267343.7296987382
16231,267343.7296987382
16232,267343.7296987382
16233,267343.7296987382
16234,267343.7296987382
16235,267343.7296987382
16236,267343.7296987382
16237,267341.99380010774
16238,267436.0728827416
16239,267469.112209801
16240,267547.1929410039
16241,267547.1929410039
16242,267552.3000892326
16243,267614.4289296408
16244,267627.83168236003
16245,267627.83168236003
16246,267635.8862212538
16247,267635.8862212538
16248,267664.6739975705
16249,267720.50953824085
16250,267720.50953824085
16251,267720.50953824085
16252,267739.6802475705
16253,267806.6559318802
16254,267806.6559318802
16255,267806.6559318802
16256,267823.477190858
16257,267823.477190858
16258,267823.477190858
16259,267823.477190858
16260,267823.477190858
16261,267826.89300206804
16262,267862.74474462203
16263,267920.69102119433
16264,267929.203196184
16265,267931.0732952348
16266,267934.8134933363
16267,267936.29667534214
16268,267981.5480640519
16269,268059.2821657236
16270,268110.1556039368
16271,268169.82283622515
16272,268169.82283622515
16273,268189.2289141606
16274,268237.84030107484
16275,268264.2996942474
16276,268332.87946331577
16277,268400.6262189334
16278,268457.3515665693
16279,268481.3145062327
16280,268465.5970497586
16281,268465.5970497586
16282,268465.5970497586
16283,268465.5970497586
16284,268528.94268696656
16285,268528.94268696656
16286,268541.72719059855
16287,268559.0958007969
16288,268637.5539754736
16289,268645.5582203054
16290,268645.5582203054
16291,268645.5582203054
16292,268645.5582203054
16293,268645.5582203054
16294,268645.5582203054
16295,268645.5582203054
16296,268645.5582203054
16297,268647.97344023286
16298,268737.5050115211
16299,268752.410814589
16300,268752.410814589
16301,268790.65212597954
16302,268849.51544292766
16303,268873.02965481393
16304,268873.02965481393
16305,268873.02965481393
16306,268877.16402173904
16307,268921.25449562236
16308,268969.6380528781
16309,268999.4278604161
16310,268980.9482638294
16311,268980.9482638294
16312,268980.9482638294
16313,269020.37502747524
16314,269091.9887294611
16315,269091.9887294611
16316,269096.83336522203
16317,269101.8071912699
16318,269109.3914159132
16319,269176.9074042207
16320,269176.9074042207
16321,269181.75021310156
16322,269206.67453614145
16323,269249.27830923843
16324,269300.3006454826
16325,269300.3006454826
16326,269301.851017055
16327,269324.34912575857
16328,269411.9616462277
16329,269411.9616462277
16330,269416.0129999248
16331,269473.65779619134
16332,269483.9900291419
16333,269483.9900291419
16334,269486.31478155573
16335,269486.31478155573
16336,269486.31478155573
16337,269486.31478155573
16338,269486.31478155573
16339,269486.31478155573
16340,269486.31478155573
16341,269486.31478155573
16342,269486.31478155573
16343,269486.31478155573
16344,269486.31478155573
16345,269486.31478155573
16346,269486.31478155573
16347,269493.7301051382
16348,269572.27712459426
16349,269577.11758308246
16350,269577.11758308246
16351,269589.38007791934
16352,269589.38007791934
16353,269589.38007791934
16354,269621.4978851363
16355,269674.9673953913
16356,269674.9673953913
16357,269679.42445453326
16358,269696.50413513626
16359,269762.8080967492
16360,269777.3850352704
16361,269842.6615457811
16362,269909.60742179205
16363,270079.81490823074
16364,270062.6534252731
16365,270062.6534252731
16366,270062.6534252731
16367,270062.6534252731
16368,270095.7745159899
16369,270053.23766526865
16370,270241.21635540336
16371,270241.21635540336
16372,270241.21635540336
16373,270241.21635540336
16374,270241.21635540336
16375,270241.21635540336
16376,270241.21635540336
16377,270241.21635540336
16378,270241.21635540336
16379,270241.21635540336
16380,270241.21635540336
16381,270231.1915746037
16382,270299.8720010394
16383,270323.7854357619
16384,270419.18711709714
16385,270504.9991737426
16386,270554.4805086919
16387,270586.6063207725
16388,270602.10803350934
16389,270581.2944289411
16390,270581.2944289411
16391,270581.2944289411
16392,270581.2944289411
16393,270581.2944289411
16394,270581.2944289411
16395,270581.2944289411
16396,270581.2944289411
16397,270581.2944289411
16398,270581.2944289411
16399,270581.2944289411
16400,270581.2944289411
16401,270581.2944289411
16402,270581.2944289411
16403,270581.2944289411
16404,270581.2944289411
16405,270662.52261497895
16406,270674.3598740131
16407,270674.3598740131
16408,270702.54131114937
16409,270759.06043885223
16410,270784.73961090914
16411,270788.1678127203
16412,270823.01068892155
16413,270863.8688351353
16414,270915.70925347426
16415,270938.93974756205
16416,270989.80064510624
16417,270989.80064510624
16418,270989.80064510624
16419,270989.80064510624
16420,270989.80064510624
16421,270991.6760023941
16422,270996.65539933095
16423,271013.9459975621
16424,271155.45601252594
16425,271254.5939385515
16426,271254.5939385515
16427,271254.5939385515
16428,271254.84062826546
16429,271330.20694698393
16430,271330.20694698393
16431,271330.271619077
16432,271361.63758422394
16433,271361.63758422394
16434,271361.63758422394
16435,271361.63758422394
16436,271361.63758422394
16437,271361.63758422394
16438,271361.63758422394
16439,271361.63758422394
16440,271361.63758422394
16441,271361.63758422394
16442,271361.63758422394
16443,271361.63758422394
16444,271361.63758422394
16445,271345.3604209251
16446,271395.64113841037
16447,271406.37225036044
16448,271434.75151630066
16449,271479.59462375223
16450,271588.0153536393
16451,271598.29882828955
16452,271598.29882828955
16453,271587.11660820816
16454,271643.40199582634
16455,271650.70553073724
16456,271658.78466227587
16457,271661.82241573435
16458,271669.3198498022
16459,271669.3198498022
16460,271678.46684538317
16461,271624.1483180917
16462,271639.522637552
16463,271736.24352782493
16464,271736.24352782493
16465,271750.00289776205
16466,271765.95859905065
16467,271778.87819523574
16468,271778.87819523574
16469,271778.87819523574
16470,271778.87819523574
16471,271778.87819523574
16472,271778.87819523574
16473,271778.87819523574
16474,271792.572967192
16475,271798.2575895134
16476,271882.0131284015
16477,271860.07705501746
16478,272069.745254146
16479,272143.4155714843
16480,272153.9144224434
16481,272175.81943246914
16482,272175.81943246914
16483,272181.00405022677
16484,272265.443527887
16485,272198.4813797163
16486,272198.4813797163
16487,272242.4878891411
16488,272170.5400875522
16489,272170.5400875522
16490,272301.8656738008
16491,272301.8656738008
16492,272301.8656738008
16493,272347.7451556291
16494,272312.71252706164
16495,272312.71252706164
16496,272312.8420954822
16497,272312.8420954822
16498,272312.8420954822
16499,272312.8420954822
16500,272312.8420954822
16501,272312.8420954822
16502,272312.8420954822
16503,272409.43570256827
16504,272409.43570256827
16505,272409.43570256827
16506,272432.2397445847
16507,272449.1484234662
16508,272540.62043163826
16509,272594.0127866475
16510,272627.54904969083
16511,272583.1135915058
16512,272583.1135915058
16513,272583.1135915058
16514,272627.82703167584
16515,272585.54971123004
16516,272591.6358232404
16517,272591.6358232404
16518,272689.31116314116
16519,272689.31116314116
16520,272689.31116314116
16521,272689.31116314116
16522,272721.08248968003
16523,272689.99400257337
16524,272689.99400257337
16525,272695.0422195172
16526,272695.0422195172
16527,272791.4492562474
16528,272796.0444280809
16529,272797.20940122183
16530,272797.20940122183
16531,272797.20940122183
16532,272797.20940122183
16533,272797.20940122183
16534,272797.20940122183
16535,272797.20940122183
16536,272797.20940122183
16537,272797.20940122183
16538,272797.20940122183
16539,272814.07210757694
16540,272861.8471527749
16541,272867.92846116197
16542,272867.92846116197
16543,272867.92846116197
16544,272867.92846116197
16545,272889.1430200037
16546,272940.1447114411
16547,272964.14927000366
16548,273038.05630489584
16549,273038.05630489584
16550,273038.05630489584
16551,273038.05630489584
16552,273038.05630489584
16553,273046.1401074131
16554,273046.1401074131
16555,273046.1401074131
16556,273056.5520450553
16557,273056.5520450553
16558,273067.74002773914
16559,273067.74002773914
16560,273067.74002773914
16561,273067.74002773914
16562,273067.74002773914
16563,273067.74002773914
16564,273067.74002773914
16565,273067.74002773914
16566,273051.82458544173
16567,273147.377647513
16568,273155.7206388829
16569,273190.6568885244
16570,273263.97836377507
16571,273280.1553039213
16572,273347.2228442104
16573,273367.00177925953
16574,273437.1207874785
16575,273438.9979705129
16576,273445.9241286054
16577,273468.126672771
16578,273468.126672771
16579,273468.126672771
16580,273468.126672771
16581,273468.126672771
16582,273468.126672771
16583,273470.6511603
16584,273517.7366874396
16585,273592.15250003175
16586,273610.10228469915
16587,273626.3672520331
16588,273626.3672520331
16589,273626.3672520331
16590,273673.9581837879
16591,273738.28560268285
16592,273761.15507212805
16593,273843.78841951635
16594,273843.78841951635
16595,273858.00481859327
16596,273829.2626582694
16597,273928.8909162232
16598,273952.5796329474
16599,273918.03693767975
16600,274072.4543320343
16601,274072.4543320343
16602,274072.4543320343
16603,274089.1103267666
16604,274089.1103267666
16605,274153.43170032994
16606,274315.7930883102
16607,274315.7930883102
16608,274391.66826152627
16609,274465.01772163645
16610,274465.01772163645
16611,274487.12498608354
16612,274512.35327609966
16613,274512.35327609966
16614,274512.35327609966
16615,274512.35327609966
16616,274518.5303058716
16617,274518.5303058716
16618,274523.1468228591
16619,274603.60661636683
16620,274746.3714113915
16621,274768.476205067
16622,274753.04075462057
16623,274696.7315016044
16624,274608.21939328854
16625,274608.21939328854
16626,274608.21939328854
16627,274608.21939328854
16628,274845.4837729921
16629,274845.4837729921
16630,274849.1951840836
16631,274893.14610490424
16632,274893.14610490424
16633,274893.14610490424
16634,274893.14610490424
16635,274893.14610490424
16636,274893.14610490424
16637,274893.14610490424
16638,274893.14610490424
16639,274893.14610490424
16640,274893.14610490424
16641,274859.27024820313
16642,274760.0009442785
16643,274785.3900155202
16644,274785.3900155202
16645,274785.3900155202
16646,274785.3900155202
16647,274785.3900155202
16648,274785.3900155202
16649,274785.3900155202
16650,274785.3900155202
16651,274785.3900155202
16652,274785.3900155202
16653,274808.1750794551
16654,274984.46367091837
16655,274990.4528877241
16656,274990.4528877241
16657,274990.4528877241
16658,274991.95019192557
16659,274991.95019192557
16660,274991.95019192557
16661,275137.99145349604
16662,275217.3854592541
16663,275240.779564652
16664,275193.24905295216
16665,275321.9788768373
16666,275321.9788768373
16667,275321.9788768373
16668,275333.6532263999
16669,275345.3927957925
16670,275345.3927957925
16671,275345.3927957925
16672,275364.69786546036
16673,275347.27124390204
16674,275417.3604604775
16675,275452.38488034793
16676,275405.5912902963
16677,275405.5912902963
16678,275405.5912902963
16679,275405.5912902963
16680,275405.5912902963
16681,275405.5912902963
16682,275405.5912902963
16683,275405.5912902963
16684,275405.5912902963
16685,275405.5912902963
16686,275405.5912902963
16687,275405.5912902963
16688,275600.73382801906
16689,275626.73195406894
16690,275626.73195406894
16691,275626.73195406894
16692,275626.73195406894
16693,275626.73195406894
16694,275597.27093736647
16695,275565.22581153165
16696,275565.22581153165
16697,275565.22581153165
16698,275565.22581153165
16699,275565.22581153165
16700,275565.22581153165
16701,275565.22581153165
16702,275565.22581153165
16703,275565.22581153165
16704,275683.29884429224
16705,275693.9210030277
16706,275693.9210030277
16707,275693.9210030277
16708,275707.57983638137
16709,275666.058752664
16710,275678.5762086476
16711,275773.31918681634
16712,275801.28772094846
16713,275856.51250836597
16714,275857.490330066
16715,275857.5555181794
16716,275869.224190467
16717,275890.3451391887
16718,275901.2315541163
16719,275901.2315541163
16720,275901.2315541163
16721,275901.2315541163
16722,275901.2315541163
16723,275901.2315541163
16724,275901.2315541163
16725,275901.2315541163
16726,275901.2315541163
16727,275901.2315541163
16728,275901.2315541163
16729,275911.59646413714
16730,275974.84672640107
16731,276057.8325245545
16732,276061.94472630566
16733,276074.8035159085
16734,276143.7612287735
16735,276156.8282469859
16736,276127.6983994909
16737,276127.6983994909
16738,276127.6983994909
16739,276127.6983994909
16740,276127.6983994909
16741,276127.6983994909
16742,276127.6983994909
16743,276127.6983994909
16744,276127.6983994909
16745,276127.6983994909
16746,276127.6983994909
16747,276127.6983994909
16748,276127.6983994909
16749,276127.6983994909
16750,276127.6983994909
16751,276213.20875948673
16752,276213.9920799823
16753,276213.9920799823
16754,276223.1960958054
16755,276259.53284959355
16756,276236.7701526459
16757,276355.90365260525
16758,276355.90365260525
16759,276366.3772099769
16760,276429.35724665294
16761,276456.76988518465
16762,276466.5601132317
16763,276473.08693192975
16764,276473.08693192975
16765,276473.08693192975
16766,276473.08693192975
16767,276526.073605617
16768,276543.2727377332
16769,276618.2302124373
16770,276618.2302124373
16771,276622.2785839472
16772,276623.78039918473
16773,276639.84329259506
16774,276639.84329259506
16775,276713.10753942304
16776,276724.5317352601
16777,276775.40081167466
16778,276812.0807311424
16779,276750.6199789641
16780,276804.46713981556
16781,276732.6968248001
16782,276732.6968248001
16783,276732.6968248001
16784,276732.6968248001
16785,276789.89520293975
16786,276743.02392136765
16787,276743.02392136765
16788,276753.8513311512
16789,276865.5607909873
16790,276865.5607909873
16791,276865.5607909873
16792,276865.5607909873
16793,276865.5607909873
16794,276869.60476331605
16795,276875.34459500853
16796,276875.34459500853
16797,276875.34459500853
16798,276875.34459500853
16799,276875.34459500853
16800,276875.34459500853
16801,276875.34459500853
16802,276875.34459500853
16803,276875.34459500853
16804,276875.34459500853
16805,276917.16911792406
16806,276983.24659088784
16807,276986.11724445736
16808,276986.11724445736
16809,276994.9793768366
16810,277091.2782515553
16811,277095.7152777559
16812,277097.3465373885
16813,277097.3465373885
16814,277097.3465373885
16815,277097.3465373885
16816,277097.3465373885
16817,277097.3465373885
16818,277097.3465373885
16819,277097.3465373885
16820,277097.3465373885
16821,277089.94226267847
16822,277149.1450724684
16823,277149.1450724684
16824,277163.56386465643
16825,277163.56386465643
16826,277163.56386465643
16827,277163.56386465643
16828,277164.02056848136
16829,277166.0431139919
16830,277168.45711992384
16831,277183.9198065689
16832,277173.4259148509
16833,277219.69964428875
16834,277248.43216485094
16835,277309.26430274453
16836,277330.4140392655
16837,277363.2413469961
16838,277389.5495864262
16839,277456.22820214374
16840,277456.22820214374
16841,277456.22820214374
16842,277456.22820214374
16843,277456.22820214374
16844,277476.1485168167
16845,277528.8957617512
16846,277533.45566586294
16847,277543.61773788335
16848,277544.0737282946
16849,277544.0737282946
16850,277544.0737282946
16851,277551.43471636064
16852,277551.43471636064
16853,277551.43471636064
16854,277551.43471636064
16855,277551.43471636064
16856,277551.43471636064
16857,277551.43471636064
16858,277551.43471636064
16859,277551.43471636064
16860,277551.43471636064
16861,277551.43471636064
16862,277551.43471636064
16863,277551.43471636064
16864,277557.8609856425
16865,277639.7701140726
16866,277689.35888263717
16867,277754.20775600366
16868,277765.02616189205
16869,277783.7954443971
16870,277783.7954443971
16871,277783.7954443971
16872,277783.7954443971
16873,277783.7954443971
16874,277783.7954443971
16875,277783.7954443971
16876,277769.2505230114
16877,277854.5710762266
16878,277854.5710762266
16879,277854.5710762266
16880,277854.5710762266
16881,277864.44053840917
16882,277939.1490310394
16883,277939.1490310394
16884,277954.60906783165
16885,277939.8121022177
16886,277939.8121022177
16887,277939.8121022177
16888,277978.09689024993
16889,278038.2907672651
16890,278052.60514749144
16891,278052.60514749144
16892,278052.60514749144
16893,278052.60514749144
16894,278052.60514749144
16895,278052.60514749144
16896,278052.60514749144
16897,278052.60514749144
16898,278052.60514749144
16899,278052.60514749144
16900,278052.60514749144
16901,278052.60514749144
16902,278058.76099698624
16903,278108.4191626321
16904,278199.88316459866
16905,278199.88316459866
16906,278203.45795440103
16907,278205.4078397477
16908,278248.05027291353
16909,278296.56806731445
16910,278296.56806731445
16911,278325.2024389534
16912,278373.29189737793
16913,278390.2012787027
16914,278391.50200034305
16915,278393.8432992957
16916,278394.883876608
16917,278394.883876608
16918,278394.883876608
16919,278394.94891269004
16920,278412.89887132705
16921,278412.9639074091
16922,278412.9639074091
16923,278412.9639074091
16924,278412.9639074091
16925,278412.9639074091
16926,278412.9639074091
16927,278412.9639074091
16928,278412.9639074091
16929,278414.4597372955
16930,278467.3958084226
16931,278501.13163289375
16932,278591.8547400254
16933,278591.8547400254
16934,278597.9255557654
16935,278585.29581599584
16936,278585.29581599584
16937,278585.29581599584
16938,278703.26592025027
16939,278706.25837795576
16940,278706.25837795576
16941,278706.25837795576
16942,278706.25837795576
16943,278706.25837795576
16944,278706.25837795576
16945,278706.25837795576
16946,278709.1857822329
16947,278709.1857822329
16948,278709.1857822329
16949,278709.1857822329
16950,278709.8363165167
16951,278711.4626522262
16952,278711.4626522262
16953,278711.4626522262
16954,278726.8496479814
16955,278810.2520681657
16956,278867.04490838875
16957,278895.1407417279
16958,278878.5237127877
16959,278878.5237127877
16960,278943.73106778786
16961,278973.59554953006
16962,278946.2818131355
16963,278946.2818131355
16964,278988.7409442231
16965,278958.14170525584
16966,278958.14170525584
16967,279001.6965514514
16968,279013.31425109267
16969,279103.70227318804
16970,279103.89713506994
16971,279114.6145385743
16972,279114.6145385743
16973,279115.7837098657
16974,279115.7837098657
16975,279115.7837098657
16976,279115.7837098657
16977,279125.5917579212
16978,279125.5917579212
16979,279125.5917579212
16980,279125.65671188186
16981,279130.85302873247
16982,279130.85302873247
16983,279142.28492580383
16984,279142.28492580383
16985,279142.28492580383
16986,279204.8025772932
16987,279260.42700444296
16988,279260.42700444296
16989,279260.42700444296
16990,279282.2794224174
16991,279381.8348910175
16992,279393.674229888
16993,279426.91492339637
16994,279474.6095276673
16995,279502.18160331086
16996,279552.9775284195
16997,279590.4951636621
16998,279639.3509196794
16999,279775.2421918154
17000,279781.82510986004
17001,279829.58252753713
17002,279800.79622667056
17003,279890.82048835536
17004,279895.7785600308
17005,279932.116006389
17006,279932.116006389
17007,279932.116006389
17008,279932.116006389
17009,279932.116006389
17010,279932.116006389
17011,279932.116006389
17012,279932.116006389
17013,279919.2599408745
17014,279969.92192768806
17015,279969.92192768806
17016,279974.8781240421
17017,279974.8781240421
17018,279993.07258171035
17019,279993.07258171035
17020,280013.8755637754
17021,280070.0024361946
17022,280046.9878677743
17023,280168.56866283977
17024,280168.56866283977
17025,280168.56866283977
17026,280169.74303184473
17027,280169.74303184473
17028,280169.74303184473
17029,280169.74303184473
17030,280169.74303184473
17031,280169.74303184473
17032,280169.74303184473
17033,280169.74303184473
17034,280169.74303184473
17035,280169.74303184473
17036,280169.74303184473
17037,280169.74303184473
17038,280175.0705446997
17039,280230.68521802465
17040,280230.68521802465
17041,280250.1419859205
17042,280307.11449464154
17043,280315.066532123
17044,280370.2458829799
17045,280405.2385487712
17046,280454.1780079915
17047,280454.1780079915
17048,280454.1780079915
17049,280480.2447987712
17050,280561.0207664238
17051,280569.39477615524
17052,280634.53412294004
17053,280638.05433154496
17054,280644.7036144654
17055,280644.7036144654
17056,280644.7036144654
17057,280653.0016785835
17058,280709.22208859154
17059,280732.30676953966
17060,280791.6073050249
17061,280795.7756053614
17062,280800.0090353906
17063,280863.1512106099
17064,280941.04128517973
17065,280941.04128517973
17066,280953.40279963147
17067,281001.43301156035
17068,281001.43301156035
17069,281007.75306149526
17070,281007.75306149526
17071,281007.75306149526
17072,281028.343927051
17073,281080.9899251897
17074,281103.35017705103
17075,281195.73846100044
17076,281195.73846100044
17077,281197.8231573813
17078,281274.4013676672
17079,281277.5927101412
17080,281277.5927101412
17081,281277.5927101412
17082,281295.568435097
17083,281333.5629640346
17084,281390.4819139536
17085,281409.74168480106
17086,281472.76676859887
17087,281491.19190453883
17088,281582.60882925836
17089,281582.60882925836
17090,281582.60882925836
17091,281582.60882925836
17092,281582.60882925836
17093,281582.60882925836
17094,281591.0702004952
17095,281593.41334945307
17096,281646.72140469885
17097,281752.13381410623
17098,281798.93217639194
17099,281829.0619555621
17100,281876.078996551
17101,281876.078996551
17102,281904.1333408743
17103,281973.44737399643
17104,281973.44737399643
17105,281984.8486939435
17106,282000.22418827214
17107,282037.8703125825
17108,282082.30700828356
17109,282113.13722953585
17110,282162.51065939147
17111,282193.22903825354
17112,282178.8780889391
17113,282243.2258299495
17114,282254.05213813926
17115,282257.76960540924
17116,282268.4002574269
17117,282268.4002574269
17118,282268.4002574269
17119,282268.4002574269
17120,282268.4002574269
17121,282271.82052478474
17122,282332.2351048528
17123,282339.4097353593
17124,282346.19302238367
17125,282355.88836629305
17126,282337.47743684816
17127,282409.3805419141
17128,282414.3309015317
17129,282431.3314786394
17130,282435.1745209741
17131,282509.2770341208
17132,282580.0203967635
17133,282602.6079931969
17134,282571.29984360636
17135,282571.29984360636
17136,282615.0911114948
17137,282583.4049012167
17138,282583.4049012167
17139,282627.32225234446
17140,282703.544414207
17141,282703.544414207
17142,282710.12690322206
17143,282721.53220597096
17144,282721.53220597096
17145,282721.53220597096
17146,282724.46499810636
17147,282782.67277436575
17148,282872.9856969722
17149,282873.181328137
17150,282873.181328137
17151,282873.181328137
17152,282873.181328137
17153,282873.181328137
17154,282873.181328137
17155,282876.7026891039
17156,282892.4183926784
17157,282892.4183926784
17158,282892.4183926784
17159,282892.4183926784
17160,282892.4183926784
17161,282892.4183926784
17162,282892.4183926784
17163,282892.4183926784
17164,282892.4183926784
17165,282892.4183926784
17166,282892.4183926784
17167,282915.87105336174
17168,283034.7350599337
17169,283119.0030085997
17170,283128.8557139177
17171,283128.8557139177
17172,283159.823759465
17173,283267.76413516933
17174,283267.76413516933
17175,283267.76413516933
17176,283259.171101674
17177,283314.11548298766
17178,283334.2425934479
17179,283405.80387592484
17180,283419.29100309795
17181,283450.33841152745
17182,283494.92182621016
17183,283525.3446615275
17184,283635.65812026255
17185,283635.65812026255
17186,283635.65812026255
17187,283634.78899898165
17188,283607.46438814426
17189,283641.25554642006
17190,283708.0939546499
17191,283708.0939546499
17192,283740.6258700661
17193,283722.59161120607
17194,283636.9875877745
17195,283692.99645545945
17196,283594.30295269995
17197,283594.30295269995
17198,283594.30295269995
17199,283594.30295269995
17200,283594.30295269995
17201,283594.30295269995
17202,283629.5500364645
17203,283504.1993420754
17204,283535.61057860695
17205,283386.76133348275
17206,283386.76133348275
17207,283386.76133348275
17208,283386.76133348275
17209,283423.83718191937
17210,283260.5380386795
17211,283260.5380386795
17212,283289.4432785285
17213,283304.4120634503
17214,283519.7709563971
17215,283521.0613688904
17216,283575.713567032
17217,283425.15308010293
17218,283425.15308010293
17219,283496.73753428116
17220,283663.516547537
17221,283663.516547537
17222,283663.516547537
17223,283663.516547537
17224,283663.516547537
17225,283663.516547537
17226,283663.516547537
17227,283687.6359942601
17228,283692.66625320236
17229,283695.310363672
17230,283695.310363672
17231,283695.310363672
17232,283695.310363672
17233,283695.310363672
17234,283695.310363672
17235,283695.310363672
17236,283842.6323284105
17237,283810.8663413055
17238,283810.8663413055
17239,283963.7249389302
17240,283963.7249389302
17241,283985.249025223
17242,284065.11072908115
17243,284023.0238994246
17244,284023.0238994246
17245,284062.38468543696
17246,284134.3657061332
17247,284161.9676183421
17248,284317.4713541833
17249,284317.4713541833
17250,284317.4713541833
17251,284317.4713541833
17252,284317.4713541833
17253,284317.4713541833
17254,284317.4713541833
