,equity
17281,511788.40952724527
17282,511791.1934916105
17283,511798.897951133
17284,511819.03313526313
17285,511819.03313526313
17286,511819.03313526313
17287,511827.57925843087
17288,511827.57925843087
17289,511827.57925843087
17290,511827.57925843087
17291,511827.57925843087
17292,511827.57925843087
17293,511895.0069608704
17294,512114.7491695282
17295,512197.37103741453
17296,512379.6480143859
17297,512405.3946063564
17298,512547.80457647506
17299,512547.80457647506
17300,512597.4366508048
17301,512750.28077553224
17302,512750.28077553224
17303,512750.28077553224
17304,512750.28077553224
17305,512770.3984705376
17306,512770.3984705376
17307,512770.3984705376
17308,512770.3984705376
17309,512770.3984705376
17310,512783.5074201863
17311,512787.7905423487
17312,512805.44219732116
17313,512808.81677841884
17314,512813.22969216196
17315,512813.22969216196
17316,512813.22969216196
17317,512813.22969216196
17318,512813.22969216196
17319,512813.22969216196
17320,512834.35794788477
17321,513027.43208587763
17322,513027.43208587763
17323,513034.8311567101
17324,513034.8311567101
17325,513034.8311567101
17326,513034.8311567101
17327,513034.8311567101
17328,513034.8311567101
17329,513034.8311567101
17330,513034.8311567101
17331,513034.8311567101
17332,513034.8311567101
17333,513034.8311567101
17334,513034.8311567101
17335,513038.1851884311
17336,513214.4513794424
17337,513214.4513794424
17338,513214.4513794424
17339,513217.6947208625
17340,513236.44123427046
17341,513236.44123427046
17342,513236.44123427046
17343,513236.44123427046
17344,513236.44123427046
17345,513236.44123427046
17346,513236.44123427046
17347,513236.44123427046
17348,513236.44123427046
17349,513236.44123427046
17350,513236.44123427046
17351,513236.44123427046
17352,513236.44123427046
17353,513238.1277718089
17354,513238.1277718089
17355,513286.05377952615
17356,513455.5519448907
17357,513455.5519448907
17358,513457.498846397
17359,513460.28940522263
17360,513460.28940522263
17361,513460.28940522263
17362,513460.28940522263
17363,513460.28940522263
17364,513480.2126973033
17365,513558.0347481563
17366,513774.97689561546
17367,513774.97689561546
17368,513854.93416791124
17369,514022.424781284
17370,514052.9226213878
17371,514179.25232699583
17372,514233.60892352945
17373,514386.7277662362
17374,514387.57401572354
17375,514389.20141858386
17376,514400.0073735764
17377,514448.37378658523
17378,514570.23959744937
17379,514515.93582897505
17380,514531.3177369834
17381,514531.3177369834
17382,514531.3177369834
17383,514614.1548066406
17384,514722.8262553883
17385,514796.5324371069
17386,514942.4092588725
17387,514965.2449731489
17388,514965.2449731489
17389,514999.89660448814
17390,515214.29520581424
17391,515227.2253272794
17392,515227.2253272794
17393,515245.6738100354
17394,515387.61756688455
17395,515454.1697979913
17396,515598.4164060276
17397,515672.1584142561
17398,515813.4302754139
17399,515813.4302754139
17400,515846.698840762
17401,515853.30077396345
17402,515853.30077396345
17403,515899.96868678386
17404,515813.50361997995
17405,516024.5415171306
17406,516043.1565421151
17407,516049.7618735612
17408,516049.7618735612
17409,516049.7618735612
17410,516071.619515801
17411,516071.619515801
17412,516086.7517296593
17413,516086.7517296593
17414,516086.7517296593
17415,516086.7517296593
17416,516086.7517296593
17417,516086.7517296593
17418,516086.7517296593
17419,516086.7517296593
17420,516113.8176260949
17421,516241.1260166628
17422,516310.5808131497
17423,516362.88550909166
17424,516410.9255332131
17425,516450.85857448884
17426,516681.66324105806
17427,516681.66324105806
17428,516709.38816553797
17429,516650.3484246371
17430,516712.03770820843
17431,516600.0609795125
17432,516703.0446856859
17433,516575.3085726846
17434,516575.3085726846
17435,516575.3085726846
17436,516579.5811781078
17437,516851.8690510339
17438,516923.117633362
17439,517153.5399395062
17440,517070.2842050287
17441,517070.2842050287
17442,517321.8224134644
17443,517376.01160014374
17444,517420.4238510306
17445,517603.3187453929
17446,517872.78947017825
17447,517877.17658043053
17448,517889.8992001621
17449,518097.4765727808
17450,517903.49713008886
17451,517903.49713008886
17452,517943.4287809827
17453,517968.271052276
17454,517968.271052276
17455,518024.7362543076
17456,517828.4272619402
17457,517840.5496402354
17458,517840.5496402354
17459,517949.202573284
17460,517785.11338032817
17461,517808.0197530635
17462,517859.81248079694
17463,517872.1778678488
17464,518127.7636084493
17465,518127.7636084493
17466,518136.834937475
17467,518146.15965557966
17468,518146.15965557966
17469,518183.05310547195
17470,518401.1942697036
17471,518297.32054880797
17472,518297.32054880797
17473,518297.32054880797
17474,518327.2841105114
17475,518327.2841105114
17476,518327.2841105114
17477,518327.2841105114
17478,518398.19486505684
17479,518300.7089640537
17480,518316.4421091094
17481,518316.4421091094
17482,518335.55592996225
17483,518563.6612508558
17484,518563.6612508558
17485,518563.6612508558
17486,518576.9889150559
17487,518608.84528314386
17488,518661.89588795975
17489,518829.2339101608
17490,519038.0234823397
17491,519068.4089504563
17492,518989.62403059145
17493,518989.62403059145
17494,518991.97152190574
17495,519000.97023861046
17496,519244.42043374595
17497,519294.9567050951
17498,519489.0459844331
17499,519362.07878048427
17500,519362.07878048427
17501,519362.07878048427
17502,519402.4404630947
17503,519402.4404630947
17504,519402.4404630947
17505,519402.4404630947
17506,519402.4404630947
17507,519402.4404630947
17508,519402.4404630947
17509,519402.4404630947
17510,519457.35790727206
17511,519585.67224804626
17512,519620.69827262743
17513,519656.8877490741
17514,519656.8877490741
17515,519656.8877490741
17516,519656.8877490741
17517,519658.72477833537
17518,519658.72477833537
17519,519727.3072040888
17520,519732.8182918725
17521,519901.87145130354
17522,520027.0173963778
17523,520102.4016943989
17524,520029.4765066028
17525,520133.9100726099
17526,520075.4715097292
17527,520295.58278746647
17528,520304.539752193
17529,520306.5665106348
17530,520308.6586483812
17531,520324.8727159154
17532,520340.0407145764
17533,520340.6291283175
17534,520340.6291283175
17535,520344.6172658965
17536,520344.6172658965
17537,520344.6172658965
17538,520353.3127134048
17539,520524.337760173
17540,520555.51964923553
17541,520723.4659362662
17542,520742.0573609061
17543,520784.266901381
17544,520713.2079821679
17545,520917.9357926747
17546,520917.9357926747
17547,520917.9357926747
17548,520932.6493876441
17549,520932.6493876441
17550,521000.2263199311
17551,520928.61176524946
17552,520928.61176524946
17553,520928.61176524946
17554,521118.2594769731
17555,521128.72004260204
17556,521128.72004260204
17557,521201.61545409437
17558,521394.325551776
17559,521394.325551776
17560,521394.325551776
17561,521418.9838808277
17562,521548.06461362954
17563,521606.0631746025
17564,521774.6727167583
17565,521774.6727167583
17566,521794.1722504651
17567,521824.4976122499
17568,521848.5622541824
17569,521848.5622541824
17570,521848.5622541824
17571,521850.58394496806
17572,521850.58394496806
17573,521850.58394496806
17574,521850.58394496806
17575,521951.32041288045
17576,522160.84231929184
17577,522185.0901464643
17578,522185.0901464643
17579,522185.0901464643
17580,522195.93957856845
17581,522195.93957856845
17582,522195.93957856845
17583,522195.93957856845
17584,522195.93957856845
17585,522195.93957856845
17586,522195.93957856845
17587,522195.93957856845
17588,522176.39934973017
17589,522316.90289379907
17590,522361.9812538054
17591,522545.2338606663
17592,522593.7942158357
17593,522683.98361953016
17594,522830.3456099554
17595,522830.3456099554
17596,522876.81743596424
17597,523040.64849164034
17598,523040.64849164034
17599,523065.3456250741
17600,523065.3456250741
17601,523071.6179129303
17602,523098.53648164653
17603,523101.0192622563
17604,523196.08510338515
17605,523391.2053868113
17606,523421.78122077207
17607,523524.153994914
17608,523670.9794462118
17609,523716.9043993844
17610,523938.0381096402
17611,523977.1810818048
17612,523977.1810818048
17613,524082.27397329756
17614,524037.80575973366
17615,524240.12534855795
17616,524253.9894514388
17617,524452.0047615963
17618,524690.303340657
17619,524690.303340657
17620,524702.4824699744
17621,524702.4824699744
17622,524702.4824699744
17623,524702.4824699744
17624,524711.9978145473
17625,524634.5219851908
17626,524871.778590577
17627,524912.7100915128
17628,524926.7268273637
17629,524926.7268273637
17630,524926.7268273637
17631,524926.7268273637
17632,524926.7268273637
17633,524936.9913067387
17634,525092.3930078454
17635,525092.3930078454
17636,525148.237189788
17637,525356.034301103
17638,525356.034301103
17639,525363.9842205526
17640,525363.9842205526
17641,525364.8383441299
17642,525383.6290628288
17643,525383.6290628288
17644,525383.6290628288
17645,525383.6290628288
17646,525430.9343686445
17647,525543.8026991622
17648,525690.6181931262
17649,525692.7906721617
17650,525708.9855158816
17651,525708.9855158816
17652,525708.9855158816
17653,525708.9855158816
17654,525708.9855158816
17655,525708.9855158816
17656,525748.0360690459
17657,525921.9779587833
17658,525941.5906024887
17659,525941.5906024887
17660,525941.5906024887
17661,525941.5906024887
17662,525941.5906024887
17663,525960.2823597869
17664,526111.2676182756
17665,526148.5290995096
17666,526295.9705407936
17667,526295.9705407936
17668,526333.4876520996
17669,526426.4296252058
17670,526564.4870225241
17671,526615.9041617775
17672,526736.0077795226
17673,526763.7582587595
17674,526811.0587210051
17675,526925.9643470279
17676,527046.9421560379
17677,527060.8803179363
17678,527111.188053861
17679,527254.7230596257
17680,527255.5115383744
17681,527255.5115383744
17682,527255.5115383744
17683,527263.8562717962
17684,527269.9669820972
17685,527277.1289973964
17686,527277.1289973964
17687,527320.101089191
17688,527320.101089191
17689,527328.1172898011
17690,527458.8471396792
17691,527640.7205068727
17692,527640.7205068727
17693,527640.7205068727
17694,527663.7551083793
17695,527826.0351646842
17696,527850.5838441232
17697,527850.5838441232
17698,527850.5838441232
17699,527850.5838441232
17700,527850.5838441232
17701,527850.5838441232
17702,527850.7154724312
17703,527854.2036225927
17704,527966.7844896829
17705,528290.7785845896
17706,528421.3462324667
17707,528470.8804931253
17708,528629.8729049014
17709,528629.8729049014
17710,528629.8729049014
17711,528629.8729049014
17712,528629.8729049014
17713,528629.8729049014
17714,528629.8729049014
17715,528668.3672851165
17716,528797.1440026355
17717,528805.5794843805
17718,528818.6940224061
17719,528818.6940224061
17720,528818.6940224061
17721,528831.9403648339
17722,528850.3929811514
17723,528850.3929811514
17724,528850.3929811514
17725,528850.3929811514
17726,528850.3929811514
17727,528850.3929811514
17728,528850.3929811514
17729,528850.3929811514
17730,528850.3929811514
17731,528850.3929811514
17732,528850.3929811514
17733,528850.3929811514
17734,528850.3929811514
17735,528855.1987835953
17736,529029.3784338493
17737,529029.3784338493
17738,529050.760368675
17739,529198.1668684975
17740,529225.7493526326
17741,529233.648870762
17742,529324.4393787461
17743,529440.052442012
17744,529584.0774985503
17745,529620.154241738
17746,529781.9260140514
17747,529784.8228243998
17748,529784.8228243998
17749,529811.5663097578
17750,529956.629071574
17751,529969.3883345358
17752,529979.8456686127
17753,529979.8456686127
17754,529983.5287548285
17755,529993.7230113187
17756,529993.7230113187
17757,529993.7230113187
17758,529993.7230113187
17759,529993.7230113187
17760,529994.098548648
17761,530164.2005805535
17762,530171.2341220008
17763,530171.2341220008
17764,530171.2341220008
17765,530182.2774394134
17766,530194.569703438
17767,530194.569703438
17768,530194.569703438
17769,530194.569703438
17770,530194.569703438
17771,530194.569703438
17772,530194.569703438
17773,530194.569703438
17774,530194.569703438
17775,530194.569703438
17776,530194.569703438
17777,530194.569703438
17778,530194.569703438
17779,530194.569703438
17780,530196.4889204003
17781,530373.7430986841
17782,530373.7430986841
17783,530373.7430986841
17784,530373.7430986841
17785,530377.3570688472
17786,530408.4372122495
17787,530415.6651525756
17788,530420.724710804
17789,530483.3357775757
17790,530609.9089378039
17791,530778.942740354
17792,530778.942740354
17793,530800.9153374035
17794,530950.2183025554
17795,530981.0169796337
17796,531130.1353147643
17797,531133.747761021
17798,531133.747761021
17799,531140.5785684881
17800,531178.8704988087
17801,531252.4143683339
17802,531424.0550624204
17803,531436.4227023589
17804,531440.9618893577
17805,531440.9618893577
17806,531440.9618893577
17807,531440.9618893577
17808,531444.8688779569
17809,531590.2254488831
17810,531601.4015714261
17811,531601.4015714261
17812,531601.4015714261
17813,531601.4015714261
17814,531601.4015714261
17815,531601.4015714261
17816,531601.4015714261
17817,531601.4015714261
17818,531601.4015714261
17819,531601.4015714261
17820,531601.4015714261
17821,531601.4015714261
17822,531601.4015714261
17823,531601.4015714261
17824,531601.4015714261
17825,531601.4015714261
17826,531601.4015714261
17827,531601.4015714261
17828,531630.5112287792
17829,531805.0986180964
17830,531900.1131157664
17831,532093.3188805636
17832,532096.8703532409
17833,532096.8703532409
17834,532106.6040190973
17835,532106.6040190973
17836,532106.6040190973
17837,532180.8099889628
17838,532324.1496230697
17839,532334.6190346098
17840,532441.916829398
17841,532590.5458764652
17842,532621.952829398
17843,532783.7656440147
17844,532783.7656440147
17845,532783.7656440147
17846,532783.7656440147
17847,532811.1328226826
17848,532960.1572446882
17849,532960.1572446882
17850,532960.1572446882
17851,532960.1572446882
17852,532991.2345590082
17853,533137.9685350031
17854,533137.9685350031
17855,533143.3620512073
17856,533143.3620512073
17857,533143.3620512073
17858,533171.2705590082
17859,533312.6537927329
17860,533318.638067899
17861,533421.122248759
17862,533553.6744174891
17863,533554.5957610713
17864,533554.5957610713
17865,533601.1582487591
17866,533753.9695154537
17867,533771.1398677157
17868,533781.3368202084
17869,533781.3368202084
17870,533781.3368202084
17871,533781.3368202084
17872,533781.3368202084
17873,533781.3368202084
17874,533781.3368202084
17875,533781.3368202084
17876,533781.3368202084
17877,533781.3368202084
17878,533862.8399090684
17879,534004.8688997427
17880,534004.8688997427
17881,534026.0719977656
17882,534026.0719977656
17883,534049.7114766171
17884,534049.7773247476
17885,534122.2002734416
17886,534273.2572261308
17887,534308.0967190829
17888,534455.239673066
17889,534455.239673066
17890,534490.501303245
17891,534744.8359639887
17892,534811.2131701022
17893,534995.6374635927
17894,535003.4864051068
17895,535003.4864051068
17896,535013.911328168
17897,535161.8547546902
17898,535180.5833223504
17899,535182.0341268874
17900,535222.2609799606
17901,535222.2609799606
17902,535222.2609799606
17903,535222.2609799606
17904,535222.2609799606
17905,535222.2609799606
17906,535222.2609799606
17907,535222.2609799606
17908,535222.2609799606
17909,535222.2609799606
17910,535222.2609799606
17911,535222.2609799606
17912,535222.2609799606
17913,535222.2609799606
17914,535222.2609799606
17915,535222.2609799606
17916,535268.0795301357
17917,535456.1022083848
17918,535456.1022083848
17919,535467.8884301073
17920,535634.0221882423
17921,535634.0221882423
17922,535634.0221882423
17923,535640.2212356993
17924,535650.7728058388
17925,535667.6553180622
17926,535667.6553180622
17927,535667.6553180622
17928,535667.6553180622
17929,535667.6553180622
17930,535667.6553180622
17931,535667.6553180622
17932,535749.2179398044
17933,535934.418097902
17934,535934.418097902
17935,535960.0405992129
17936,535960.0405992129
17937,535960.0405992129
17938,535960.0405992129
17939,535960.0405992129
17940,535960.0405992129
17941,535960.0405992129
17942,535960.0405992129
17943,535960.0405992129
17944,535960.0405992129
17945,535960.0405992129
17946,535960.0405992129
17947,535952.1414190469
17948,536154.4114604391
17949,536154.4114604391
17950,536154.4114604391
17951,536154.4114604391
17952,536154.4114604391
17953,536154.4114604391
17954,536161.2659037001
17955,536166.9340010121
17956,536166.9340010121
17957,536166.9340010121
17958,536159.4964715915
17959,536292.9384565137
17960,536314.5487957433
17961,536314.5487957433
17962,536314.5487957433
17963,536314.5487957433
17964,536314.5487957433
17965,536314.5487957433
17966,536314.5487957433
17967,536314.5487957433
17968,536314.5487957433
17969,536314.5487957433
17970,536314.5487957433
17971,536314.5487957433
17972,536314.5487957433
17973,536315.0099920073
17974,536327.7917170394
17975,536327.7917170394
17976,536327.7917170394
17977,536327.7917170394
17978,536373.9919362481
17979,536507.8698426764
17980,536517.2263643697
17981,536517.2263643697
17982,536517.951165346
17983,536521.3116062358
17984,536521.3116062358
17985,536554.0279362481
17986,536743.147991664
17987,536743.147991664
17988,536743.147991664
17989,536743.147991664
17990,536743.147991664
17991,536743.147991664
17992,536743.147991664
17993,536744.3987915176
17994,536744.3987915176
17995,536749.0728330758
17996,536751.574432783
17997,536834.0570398493
17998,536986.0582043726
17999,536986.0582043726
18000,536986.0582043726
18001,536986.0582043726
18002,536986.0582043726
18003,536986.0582043726
18004,536986.0582043726
18005,536986.0582043726
18006,536986.0582043726
18007,537021.6616936466
18008,537163.5416771631
18009,537163.5416771631
18010,537163.5416771631
18011,537172.4990401154
18012,537172.4990401154
18013,537172.4990401154
18014,537172.4990401154
18015,537172.4990401154
18016,537208.3418727015
18017,537353.3438567843
18018,537369.470213702
18019,537369.470213702
18020,537369.470213702
18021,537369.470213702
18022,537471.5542783556
18023,537639.2376901341
18024,537639.2376901341
18025,537640.028454012
18026,537643.3892004931
18027,537643.3892004931
18028,537643.3892004931
18029,537643.3892004931
18030,537643.3892004931
18031,537643.3892004931
18032,537643.3892004931
18033,537643.3892004931
18034,537643.3892004931
18035,537643.3892004931
18036,537643.3892004931
18037,537661.3313330553
18038,537834.7344491332
18039,537834.7344491332
18040,537857.0147000002
18041,538035.3040282285
18042,538035.3040282285
18043,538042.2788228998
18044,538055.3730128958
18045,538138.5142949297
18046,538304.8224326777
18047,538304.8224326777
18048,538327.5002604679
18049,538486.1679798607
18050,538486.1679798607
18051,538486.1679798607
18052,538513.4546097933
18053,538662.525329268
18054,538662.525329268
18055,538693.5563555518
18056,538925.6113316738
18057,538925.6113316738
18058,538925.6113316738
18059,538925.6113316738
18060,538925.6113316738
18061,538925.6113316738
18062,538917.0974336208
18063,539072.3081958122
18064,539072.3081958122
18065,539072.3081958122
18066,539072.3081958122
18067,539072.3081958122
18068,539090.7180329771
18069,539100.711944581
18070,539100.711944581
18071,539100.711944581
18072,539108.8648724683
18073,539108.8648724683
18074,539108.8648724683
18075,539108.8648724683
18076,539108.8648724683
18077,539108.8648724683
18078,539108.8648724683
18079,539108.8648724683
18080,539108.8648724683
18081,539108.8648724683
18082,539155.8939161163
18083,539314.6049058003
18084,539331.9055341486
18085,539427.8471659236
18086,539642.7092237957
18087,539662.6000743995
18088,539727.3562114454
18089,539872.0744915215
18090,539874.9768776787
18091,539874.9768776787
18092,539874.9768776787
18093,539907.3922114454
18094,540071.5941584059
18095,540071.5941584059
18096,540071.5941584059
18097,540084.5151622888
18098,540084.5151622888
18099,540084.5151622888
18100,540084.5151622888
18101,540084.5151622888
18102,540084.5151622888
18103,540090.5801232951
18104,540090.5801232951
18105,540090.5801232951
18106,540090.5801232951
18107,540090.5801232951
18108,540090.5801232951
18109,540090.5801232951
18110,540097.2390277522
18111,540295.7209710348
18112,540308.3721759962
18113,540308.3721759962
18114,540304.3240253392
18115,540466.4571700202
18116,540468.8931434221
18117,540478.9662226241
18118,540478.9662226241
18119,540478.9662226241
18120,540478.9662226241
18121,540478.9662226241
18122,540478.9662226241
18123,540486.4716541864
18124,540501.0874945972
18125,540580.6622330263
18126,540772.3230673628
18127,540772.3230673628
18128,540772.3230673628
18129,540786.8245524466
18130,540871.7989435619
18131,541031.844810583
18132,541039.2313480909
18133,541039.2313480909
18134,541063.56735113
18135,541066.5351563785
18136,541068.513693211
18137,541070.0305714492
18138,541071.4814984597
18139,541071.4814984597
18140,541071.4814984597
18141,541071.4814984597
18142,541071.4814984597
18143,541071.4814984597
18144,541071.4814984597
18145,541146.732053983
18146,541344.7589089178
18147,541344.7589089178
18148,541344.7589089178
18149,541344.7589089178
18150,541344.7589089178
18151,541344.7589089178
18152,541353.0263698524
18153,541513.4134986654
18154,541513.4134986654
18155,541539.8543911349
18156,541705.6653666131
18157,541717.0849306366
18158,541724.9400064677
18159,541727.1183048075
18160,541727.1183048075
18161,541727.1183048075
18162,541729.5820796012
18163,541905.5576940443
18164,541915.3904838245
18165,541916.9742888898
18166,542008.2517778147
18167,542157.0414407435
18168,542157.0414407435
18169,542157.0414407435
18170,542157.0414407435
18171,542157.0414407435
18172,542157.0414407435
18173,542188.2877778147
18174,542385.2850501752
18175,542385.2850501752
18176,542385.2850501752
18177,542385.2850501752
18178,542385.2850501752
18179,542385.2850501752
18180,542385.2850501752
18181,542385.2850501752
18182,542385.2850501752
18183,542392.3894451881
18184,542539.3417009789
18185,542546.2679959652
18186,542577.4327492868
18187,542776.8760779656
18188,542776.8760779656
18189,542776.8760779656
18190,542785.4506290667
18191,542967.2607568257
18192,542967.2607568257
18193,542967.2607568257
18194,542967.2607568257
18195,542967.2607568257
18196,542967.2607568257
18197,542976.9438623755
18198,542976.9438623755
18199,542982.0818367488
18200,542982.0818367488
18201,542982.4111940805
18202,543069.0913090288
18203,543250.649148134
18204,543252.2971354142
18205,543252.2971354142
18206,543252.2971354142
18207,543266.4039065324
18208,543266.4039065324
18209,543273.589131074
18210,543273.589131074
18211,543282.6201013695
18212,543282.6201013695
18213,543282.6201013695
18214,543282.6201013695
18215,543282.6201013695
18216,543282.6201013695
18217,543282.6201013695
18218,543282.6201013695
18219,543282.6201013695
18220,543282.6201013695
18221,543282.6201013695
18222,543359.5478888507
18223,543501.0803758524
18224,543501.0803758524
18225,543501.0803758524
18226,543501.0803758524
18227,543539.5838888506
18228,543685.688200825
18229,543695.9851897478
18230,543695.9851897478
18231,543695.9851897478
18232,543698.4934306393
18233,543701.7937476017
18234,543701.7937476017
18235,543797.8919158839
18236,543971.4334419589
18237,543974.3426098046
18238,543974.3426098046
18239,543974.3426098046
18240,543974.3426098046
18241,543974.3426098046
18242,543974.3426098046
18243,543992.522343476
18244,544158.1221092483
18245,544189.8366362195
18246,544189.8366362195
18247,544195.4527503706
18248,544195.4527503706
18249,544195.4527503706
18250,544195.4527503706
18251,544195.4527503706
18252,544195.4527503706
18253,544195.4527503706
18254,544195.4527503706
18255,544195.4527503706
18256,544195.4527503706
18257,544195.4527503706
18258,544195.4527503706
18259,544195.4527503706
18260,544195.4527503706
18261,544199.8795697604
18262,544286.7241415125
18263,544424.1211283657
18264,544441.1928627349
18265,544539.8020561398
18266,544700.3254886201
18267,544700.3254886201
18268,544700.3254886201
18269,544700.3254886201
18270,544703.2400174136
18271,544703.2400174136
18272,544703.2400174136
18273,544703.2400174136
18274,544703.2400174136
18275,544703.2400174136
18276,544703.2400174136
18277,544810.0235793414
18278,545049.1106159022
18279,545049.1106159022
18280,545049.1106159022
18281,545049.1106159022
18282,545049.1106159022
18283,545049.1106159022
18284,545049.1106159022
18285,545049.1106159022
18286,545049.1106159022
18287,545049.1106159022
18288,545049.1106159022
18289,545049.1106159022
18290,545049.1106159022
18291,545049.1106159022
18292,545039.3685224007
18293,545191.1524963492
18294,545191.1524963492
18295,545191.1524963492
18296,545224.0392592624
18297,545386.6481786537
18298,545410.6257851024
18299,545591.5145483495
18300,545591.5145483495
18301,545591.5145483495
18302,545591.5145483495
18303,545591.5145483495
18304,545591.5145483495
18305,545591.5145483495
18306,545591.5145483495
18307,545591.5145483495
18308,545591.5145483495
18309,545608.2441572427
18310,545805.8506238981
18311,545805.8506238981
18312,545805.8506238981
18313,545805.8506238981
18314,545805.8506238981
18315,545805.8506238981
18316,545805.8506238981
18317,545805.8506238981
18318,545805.8506238981
18319,545809.1571173221
18320,545809.1571173221
18321,545809.1571173221
18322,545809.1571173221
18323,545809.1571173221
18324,545809.1571173221
18325,545809.1571173221
18326,545809.1571173221
18327,545813.9845977213
18328,545813.9845977213
18329,545832.1923568121
18330,545987.2475583414
18331,545987.2475583414
18332,545987.2475583414
18333,545987.2475583414
18334,546019.2942409246
18335,546158.1093846164
18336,546165.7101676953
18337,546168.3539183314
18338,546168.3539183314
18339,546174.0379821992
18340,546196.9725189678
18341,546196.9725189678
18342,546196.9725189678
18343,546196.9725189678
18344,546196.9725189678
18345,546196.9725189678
18346,546196.9725189678
18347,546196.9725189678
18348,546197.6995503928
18349,546274.262022905
18350,546423.0717533433
18351,546426.6436591138
18352,546454.298022905
18353,546601.6699845593
18354,546601.6699845593
18355,546601.6699845593
18356,546609.4729684732
18357,546609.4729684732
18358,546609.4729684732
18359,546609.4729684732
18360,546634.4000705588
18361,546800.0922532239
18362,546800.0922532239
18363,546822.7533779445
18364,546967.0437221194
18365,546967.0437221194
18366,546969.8188239061
18367,546969.8188239061
18368,546972.8582211012
18369,546976.0297660003
18370,547002.7893779445
18371,547163.2101798828
18372,547163.2101798828
18373,547190.741056816
18374,547388.9391963508
18375,547388.9391963508
18376,547388.9391963508
18377,547388.9391963508
18378,547413.4246390621
18379,547420.5524768325
18380,547420.5524768325
18381,547420.5524768325
18382,547484.0786920427
18383,547642.5361866539
18384,547642.5361866539
18385,547642.5361866539
18386,547642.5361866539
18387,547642.5361866539
18388,547642.5361866539
18389,547651.3239857529
18390,547651.3239857529
18391,547651.3239857529
18392,547651.3239857529
18393,547651.3239857529
18394,547651.3239857529
18395,547651.3239857529
18396,547651.3239857529
18397,547671.1760942134
18398,547853.5895135507
18399,547872.1328396031
18400,547872.1328396031
18401,547879.5237738304
18402,547879.7217452829
18403,547886.5187651527
18404,547886.5187651527
18405,547886.5187651527
18406,547886.5187651527
18407,547886.5187651527
18408,547886.5187651527
18409,547886.5187651527
18410,547886.5187651527
18411,547886.5187651527
18412,547886.5187651527
18413,547870.260465505
18414,548012.5237284601
18415,548027.9523066705
18416,548030.3918681823
18417,548030.3918681823
18418,548030.3918681823
18419,548030.3918681823
18420,548030.3918681823
18421,548030.3918681823
18422,548030.3918681823
18423,548039.7545096604
18424,548045.6226441079
18425,548045.6226441079
18426,548045.6226441079
18427,548045.6226441079
18428,548045.6226441079
18429,548045.6226441079
18430,548045.6226441079
18431,548045.6226441079
18432,548045.6226441079
18433,548116.9804955603
18434,548276.9476778656
18435,548276.9476778656
18436,548276.9476778656
18437,548301.8220852015
18438,548302.5478636648
18439,548302.5478636648
18440,548302.5478636648
18441,548302.5478636648
18442,548306.3087157024
18443,548306.3087157024
18444,548306.3087157024
18445,548306.3087157024
18446,548306.3087157024
18447,548306.3087157024
18448,548306.3087157024
18449,548306.3087157024
18450,548306.7698003781
18451,548459.0299105454
18452,548470.3058154533
18453,548470.3058154533
18454,548470.3058154533
18455,548470.3058154533
18456,548470.3058154533
18457,548470.3058154533
18458,548470.3058154533
18459,548470.3058154533
18460,548470.3058154533
18461,548488.3864849929
18462,548630.1544637899
18463,548630.1544637899
18464,548630.1544637899
18465,548640.4307239163
18466,548662.6300807279
18467,548664.8039049853
18468,548675.9365201222
18469,548675.9365201222
18470,548675.9365201222
18471,548675.9365201222
18472,548675.9365201222
18473,548675.9365201222
18474,548675.9365201222
18475,548675.9365201222
18476,548675.9365201222
18477,548675.9365201222
18478,548675.9365201222
18479,548675.9365201222
18480,548675.9365201222
18481,548693.0719359929
18482,548831.8720020099
18483,548831.8720020099
18484,548831.8720020099
18485,548831.8720020099
18486,548831.8720020099
18487,548831.8720020099
18488,548873.1079359929
18489,549025.0430097294
18490,549033.4033330829
18491,549033.4033330829
18492,549033.4033330829
18493,549048.4782468466
18494,549063.1581847037
18495,549063.1581847037
18496,549063.1581847037
18497,549063.1581847037
18498,549063.1581847037
18499,549135.8059314677
18500,549278.152049778
18501,549278.152049778
18502,549278.152049778
18503,549278.7452055513
18504,549282.7654835699
18505,549282.7654835699
18506,549282.7654835699
18507,549282.7654835699
18508,549282.7654835699
18509,549318.0800540006
18510,549461.9974130054
18511,549474.5734618874
18512,549474.5734618874
18513,549502.588019583
18514,549650.9217757735
18515,549650.9217757735
18516,549650.9217757735
18517,549654.4079802703
18518,549678.0878598713
18519,549678.0878598713
18520,549689.3358026817
18521,549689.3358026817
18522,549689.3358026817
18523,549689.3358026817
18524,549689.3358026817
18525,549764.5463219823
18526,549907.1624469986
18527,549911.5077883976
18528,549911.5077883976
18529,549911.5077883976
18530,549924.4779740885
18531,549924.4779740885
18532,549924.4779740885
18533,549924.4779740885
18534,549924.4779740885
18535,549924.4779740885
18536,549924.4779740885
18537,549924.4779740885
18538,549943.5711408417
18539,550024.6890624374
18540,550220.5927465503
18541,550220.5927465503
18542,550220.5927465503
18543,550306.0308932399
18544,550461.1887938405
18545,550461.1887938405
18546,550461.1887938405
18547,550461.1887938405
18548,550486.051094942
18549,550569.7122369792
18550,550724.0842068918
18551,550724.0842068918
18552,550752.5845424662
18553,550982.6459853408
18554,550982.6459853408
18555,550982.6459853408
18556,550982.6459853408
18557,550982.6459853408
18558,550982.6459853408
18559,550982.6459853408
18560,550982.6459853408
18561,550982.6459853408
