,equity
17784,573573.094306055
17785,573573.094306055
17786,573573.094306055
17787,573573.094306055
17788,573573.094306055
17789,573584.1757595562
17790,573584.1757595562
17791,573584.1757595562
17792,573584.1757595562
17793,573584.1757595562
17794,573642.4341899296
17795,573786.096066588
17796,573822.4701899296
17797,573961.9241345726
17798,573961.9241345726
17799,574002.5061899297
17800,574138.1644586324
17801,574139.1278961775
17802,574172.8482102582
17803,574198.379305205
17804,574198.379305205
17805,574198.379305205
17806,574212.1082902235
17807,574212.1082902235
17808,574212.1082902235
17809,574212.1082902235
17810,574212.1082902235
17811,574212.1082902235
17812,574212.1082902235
17813,574212.1082902235
17814,574212.1082902235
17815,574212.1082902235
17816,574212.1082902235
17817,574212.1082902235
17818,574182.5421899296
17819,574328.2524059716
17820,574328.2524059716
17821,574334.9952020164
17822,574334.9952020164
17823,574334.9952020164
17824,574334.9952020164
17825,574334.9952020164
17826,574362.8187151839
17827,574526.755672262
17828,574526.755672262
17829,574530.6062691045
17830,574530.6062691045
17831,574530.8469314072
17832,574554.9131616729
17833,574634.1453958168
17834,574824.2327802536
17835,574830.7395569411
17836,574850.7418704616
17837,574850.7418704616
17838,574850.7418704616
17839,574921.8409387022
17840,575062.45120718
17841,575077.8999944503
17842,575204.3350689465
17843,575332.3411594566
17844,575384.612353047
17845,575528.7852814918
17846,575528.7852814918
17847,575575.0152048063
17848,575699.5328833966
17849,575700.2567482559
17850,575700.2567482559
17851,575755.2922036338
17852,575886.2940527007
17853,575886.2940527007
17854,575886.2940527007
17855,575886.2940527007
17856,575886.2940527007
17857,575886.2940527007
17858,575886.2940527007
17859,575886.2940527007
17860,575935.5690258141
17861,576086.2462533694
17862,576093.475169032
17863,576117.0896268632
17864,576117.0896268632
17865,576117.0896268632
17866,576117.0896268632
17867,576121.381220667
17868,576288.8854444658
17869,576321.3845537496
17870,576321.3845537496
17871,576321.3845537496
17872,576321.3845537496
17873,576321.3845537496
17874,576321.3845537496
17875,576321.3845537496
17876,576321.3845537496
17877,576321.3845537496
17878,576321.3845537496
17879,576321.3845537496
17880,576330.0509828918
17881,576395.8532912901
17882,576540.5397818784
17883,576595.7292818952
17884,576672.9157196984
17885,576857.0589697516
17886,576857.0589697516
17887,576870.0906125108
17888,576870.5732659464
17889,576870.5732659464
17890,576875.609217681
17891,577051.1066497859
17892,577075.3974942169
17893,577347.2000009908
17894,577443.3119672443
17895,577601.207362068
17896,577616.6595062944
17897,577616.6595062944
17898,577645.2926275048
17899,577777.1405052659
17900,577809.7271616335
17901,577809.7271616335
17902,577839.6586089638
17903,577839.6586089638
17904,577839.6586089638
17905,577839.6586089638
17906,577839.6586089638
17907,577839.6586089638
17908,577839.6586089638
17909,577839.6586089638
17910,577839.6586089638
17911,577839.6586089638
17912,577839.6586089638
17913,577839.6586089638
17914,577839.6586089638
17915,577839.6586089638
17916,577839.6586089638
17917,577839.6586089638
17918,577913.2010437837
17919,578114.0474308108
17920,578114.0474308108
17921,578114.0474308108
17922,578114.0474308108
17923,578121.7126950357
17924,578276.9492454715
17925,578299.8873512186
17926,578315.3403908798
17927,578401.5179172994
17928,578613.0310898104
17929,578618.5900559394
17930,578618.5900559394
17931,578629.4662940179
17932,578629.4662940179
17933,578629.4662940179
17934,578643.7262506095
17935,578707.2563777876
17936,578847.7978159183
17937,578877.0830150335
17938,578877.0830150335
17939,578877.0830150335
17940,578877.0830150335
17941,578877.0830150335
17942,578889.4680026369
17943,579021.630890264
17944,579027.9161542208
17945,579051.3650235985
17946,579051.3650235985
17947,579051.3650235985
17948,579051.3650235985
17949,579070.9527081529
17950,579243.2404120415
17951,579243.2404120415
17952,579243.2404120415
17953,579270.03460075
17954,579471.587010706
17955,579471.587010706
17956,579471.587010706
17957,579481.7197984771
17958,579481.7197984771
17959,579481.7197984771
17960,579481.7197984771
17961,579481.7197984771
17962,579481.7197984771
17963,579481.7197984771
17964,579481.7197984771
17965,579481.7197984771
17966,579481.7197984771
17967,579481.7197984771
17968,579481.7197984771
17969,579481.7197984771
17970,579481.7197984771
17971,579481.7197984771
17972,579481.7197984771
17973,579521.2632393568
17974,579665.448145999
17975,579674.1349015923
17976,579694.1626992102
17977,579694.1626992102
17978,579694.1626992102
17979,579701.5402486516
17980,579851.7490108068
17981,579851.7490108068
17982,579856.8134253364
17983,579856.8134253364
17984,579856.8134253364
17985,579856.8134253364
17986,579856.8134253364
17987,579885.6710945535
17988,580074.1598963602
17989,580074.1598963602
17990,580075.3644718197
17991,580075.3644718197
17992,580075.3644718197
17993,580075.3644718197
17994,580075.3644718197
17995,580075.3644718197
17996,580075.3644718197
17997,580075.3644718197
17998,580084.5192453114
17999,580109.3334997755
18000,580176.713734201
18001,580326.3446736911
18002,580326.3446736911
18003,580352.1509385839
18004,580353.5980188582
18005,580357.9392596814
18006,580357.9392596814
18007,580357.9392596814
18008,580357.9392596814
18009,580356.9906249176
18010,580484.5758477047
18011,580645.8377182506
18012,580655.7121920134
18013,580670.8661971358
18014,580777.0876347044
18015,580916.4043144184
18016,580916.4043144184
18017,580958.8071006744
18018,581106.9388044722
18019,581146.5334270204
18020,581312.1094295373
18021,581312.1094295373
18022,581312.1094295373
18023,581312.1094295373
18024,581362.6533787046
18025,581368.1891445657
18026,581368.1891445657
18027,581381.9082164825
18028,581382.1489019548
18029,581382.1489019548
18030,581382.1489019548
18031,581382.1489019548
18032,581382.1489019548
18033,581382.1489019548
18034,581382.1489019548
18035,581382.1489019548
18036,581382.1489019548
18037,581382.1489019548
18038,581382.1489019548
18039,581348.2051332879
18040,581529.7059860466
18041,581550.1013467555
18042,581693.8959491957
18043,581724.4227406617
18044,581724.4227406617
18045,581729.9512147066
18046,581746.5366368417
18047,581849.4792957589
18048,581989.1209785112
18049,581989.1209785112
18050,582040.3391407197
18051,582173.7485346494
18052,582228.786597072
18053,582382.257360523
18054,582382.257360523
18055,582382.257360523
18056,582382.257360523
18057,582428.2768461161
18058,582623.9113551199
18059,582623.9113551199
18060,582623.9113551199
18061,582623.9113551199
18062,582640.9552632489
18063,582730.7978461902
18064,582865.1944343786
18065,582865.1944343786
18066,582865.1944343786
18067,582865.1944343786
18068,582865.1944343786
18069,582879.8437396173
18070,582896.6544177601
18071,582896.6544177601
18072,582896.6544177601
18073,582897.6150279397
18074,582912.0241806335
18075,582923.5515027884
18076,582930.9962316803
18077,582930.9962316803
18078,582930.9962316803
18079,582930.9962316803
18080,582930.9962316803
18081,582930.9962316803
18082,582930.9962316803
18083,582983.7734712063
18084,583218.8179830033
18085,583227.9504469902
18086,583228.9117589887
18087,583311.1790814354
18088,583522.3737720512
18089,583532.4838272232
18090,583623.9178023483
18091,583721.1633553732
18092,583948.505982708
18093,583948.505982708
18094,583987.0581558457
18095,583987.0581558457
18096,583987.0581558457
18097,583987.0581558457
18098,583987.0581558457
18099,583987.0581558457
18100,583987.0581558457
18101,583987.0581558457
18102,583987.0581558457
18103,583987.0581558457
18104,583987.0581558457
18105,584074.2759394029
18106,584161.286919845
18107,584287.4767114512
18108,584287.4767114512
18109,584287.4767114512
18110,584341.3229198451
18111,584502.4137520262
18112,584502.4137520262
18113,584527.2405669146
18114,584534.2306410094
18115,584534.2306410094
18116,584536.04454053
18117,584674.7556604001
18118,584678.3688644932
18119,584696.1940046855
18120,584696.1940046855
18121,584696.1940046855
18122,584696.1940046855
18123,584696.1940046855
18124,584696.1940046855
18125,584696.1940046855
18126,584708.238018329
18127,584727.7493204314
18128,584747.9832633524
18129,584747.9832633524
18130,584747.9832633524
18131,584835.1840412387
18132,585064.1441023805
18133,585058.60422676
18134,585276.0070056703
18135,585276.0070056703
18136,585288.0620538424
18137,585288.0620538424
18138,585304.9391212831
18139,585304.9391212831
18140,585304.9391212831
18141,585304.9391212831
18142,585304.9391212831
18143,585304.9391212831
18144,585304.9391212831
18145,585304.9391212831
18146,585304.9391212831
18147,585390.6417274688
18148,585603.6172752429
18149,585614.8354913879
18150,585811.4743063108
18151,585824.0286885145
18152,585824.0286885145
18153,585824.0286885145
18154,585824.0286885145
18155,585824.0286885145
18156,585830.3191886052
18157,585989.4908184233
18158,586009.7606973832
18159,586017.9651722003
18160,586027.6174955146
18161,586030.7545005917
18162,586030.7545005917
18163,586030.7545005917
18164,586026.985472007
18165,586215.6761631025
18166,586229.9140271333
18167,586241.0147346827
18168,586339.0912657488
18169,586468.2147829487
18170,586518.8857903122
18171,586701.61508501
18172,586701.61508501
18173,586701.61508501
18174,586701.61508501
18175,586723.7792168898
18176,586918.3159112928
18177,586919.0401990764
18178,586932.318808444
18179,586932.318808444
18180,586932.318808444
18181,586932.318808444
18182,586934.1988106513
18183,587098.998457634
18184,587098.998457634
18185,587098.998457634
18186,587098.998457634
18187,587124.8390149213
18188,587240.7273474326
18189,587428.3345631501
18190,587428.3345631501
18191,587428.3345631501
18192,587443.3837248853
18193,587642.071828376
18194,587642.071828376
18195,587654.4226957075
18196,587808.9050705961
18197,587810.3480650984
18198,587831.5119844638
18199,587856.7643882522
18200,587856.7643882522
18201,587866.3843516001
18202,587871.4348323578
18203,587873.599324111
18204,587964.231936698
18205,588134.6098702176
18206,588137.0185801126
18207,588137.0185801126
18208,588137.0185801126
18209,588164.4778729153
18210,588164.4778729153
18211,588164.4778729153
18212,588164.4778729153
18213,588164.4778729153
18214,588163.5144991799
18215,588307.8319215892
18216,588307.8319215892
18217,588328.5417385241
18218,588330.7090449475
18219,588330.7090449475
18220,588330.7090449475
18221,588330.7090449475
18222,588360.5697112257
18223,588366.3491950214
18224,588441.950640791
18225,588606.9252522091
18226,588613.4389986265
18227,588613.4389986265
18228,588613.4389986265
18229,588634.9985053244
18230,588806.59649721
18231,588820.8208367425
18232,588827.0891897569
18233,588830.7055472652
18234,588835.5273572763
18235,588845.4120677989
18236,588845.4120677989
18237,588938.8890689816
18238,589105.329883344
18239,589106.7799292621
18240,589139.2013583721
18241,589284.5956774116
18242,589288.2179908626
18243,589288.9424535527
18244,589305.84658299
18245,589305.84658299
18246,589305.84658299
18247,589313.0912098917
18248,589313.8156725819
18249,589341.3452548084
18250,589341.3452548084
18251,589341.3452548084
18252,589341.3452548084
18253,589341.3452548084
18254,589341.3452548084
18255,589341.3452548084
18256,589341.3452548084
18257,589341.3452548084
18258,589341.3452548084
18259,589341.3452548084
18260,589391.4470854911
18261,589538.7978336918
18262,589564.8942454353
18263,589588.5743227579
18264,589664.9593018221
18265,589782.7442360207
18266,590023.1417794101
18267,590104.1269617645
18268,590299.2071919965
18269,590314.6682230578
18270,590449.4348030424
18271,590501.9640018047
18272,590631.9758209828
18273,590631.9758209828
18274,590631.9758209828
18275,590689.7436907548
18276,590850.0766122794
18277,590850.0766122794
18278,590870.8940098142
18279,591039.0391045216
18280,591167.0938675061
18281,591240.441480049
18282,591194.7428425925
18283,591194.7428425925
18284,591194.7428425925
18285,591194.7428425925
18286,591269.3768801414
18287,591220.0538198474
18288,591220.0538198474
18289,591220.0538198474
18290,591220.0538198474
18291,591220.0538198474
18292,591222.9638984195
18293,591222.9638984195
18294,591309.5013118862
18295,591453.5750185284
18296,591453.5750185284
18297,591453.5750185284
18298,591503.0717160831
18299,591657.3652210844
18300,591696.3848205666
18301,591853.3601037982
18302,591853.3601037982
18303,591853.3601037982
18304,591853.3601037982
18305,591853.3601037982
18306,591853.3601037982
18307,591853.3601037982
18308,591853.3601037982
18309,591894.5019277353
18310,592065.1236699246
18311,592065.1236699246
18312,592065.1236699246
18313,592065.1236699246
18314,592065.1236699246
18315,592065.1236699246
18316,592069.7080809966
18317,592069.7080809966
18318,592069.7080809966
18319,592069.94936579
18320,592069.94936579
18321,592088.045725285
18322,592088.045725285
18323,592088.045725285
18324,592088.045725285
18325,592088.045725285
18326,592088.045725285
18327,592088.045725285
18328,592088.045725285
18329,592138.0276842307
18330,592287.6532272926
18331,592318.3047551858
18332,592465.2383679346
18333,592465.2383679346
18334,592478.7369626345
18335,592501.2298411671
18336,592676.5691349349
18337,592680.6636458817
18338,592680.6636458817
18339,592680.6636458817
18340,592680.6636458817
18341,592698.4868111796
18342,592729.5569236581
18343,592806.2478857788
18344,592943.5836098337
18345,592986.5247962502
18346,593095.3983569131
18347,593294.8206409746
18348,593315.0525370403
18349,593315.0525370403
18350,593415.0758633966
18351,593616.5952615888
18352,593616.5952615888
18353,593616.5952615888
18354,593624.9838972408
18355,593759.6649650326
18356,593805.2607275505
18357,593945.0660828922
18358,593963.3872824487
18359,593987.7045197495
18360,594124.3998010679
18361,594124.3998010679
18362,594136.2035599629
18363,594136.2035599629
18364,594136.2035599629
18365,594167.7405197496
18366,594319.3001485614
18367,594319.3001485614
18368,594319.3001485614
18369,594353.068253747
18370,594521.8452475602
18371,594525.9384965887
18372,594525.9384965887
18373,594525.9384965887
18374,594547.052703099
18375,594729.2281097779
18376,594747.7536678303
18377,594747.7536678303
18378,594747.7536678303
18379,594747.7536678303
18380,594775.9028924033
18381,594853.4599146526
18382,594985.7126698506
18383,594985.7126698506
18384,595001.1369582848
18385,595001.1369582848
18386,595001.1369582848
18387,595001.1369582848
18388,595001.1369582848
18389,595001.1369582848
18390,595001.1369582848
18391,595007.644079968
18392,595007.644079968
18393,595033.4959146526
18394,595203.6833259161
18395,595203.6833259161
18396,595203.6833259161
18397,595203.6833259161
18398,595225.0787396238
18399,595346.238718992
18400,595545.919292241
18401,595583.1873287684
18402,595583.1873287684
18403,595583.1873287684
18404,595583.1873287684
18405,595653.0442793281
18406,595797.2361860899
18407,595809.2634543125
18408,595809.2634543125
18409,595809.2634543125
18410,595809.2634543125
18411,595809.2634543125
18412,595809.2634543125
18413,595809.2634543125
18414,595809.2634543125
18415,595837.8854152602
18416,596006.2336645983
18417,596037.2361255689
18418,596039.3990879621
18419,596039.8797462718
18420,596039.8797462718
18421,596039.8797462718
18422,596125.6649558992
18423,596304.9194774211
18424,596304.9194774211
18425,596317.913115351
18426,596319.3568528987
18427,596319.3568528987
18428,596319.3568528987
18429,596321.5630173062
18430,596492.4043137502
18431,596492.4043137502
18432,596492.4043137502
18433,596504.9105067209
18434,596505.6320178538
18435,596514.7711588707
18436,596528.7203741071
18437,596528.7203741071
18438,596530.6444037949
18439,596606.051174608
18440,596755.3626228155
18441,596755.3626228155
18442,596755.3626228155
18443,596789.4563293415
18444,596975.0496090822
18445,596975.0496090822
18446,596975.0496090822
18447,596975.0496090822
18448,596975.0496090822
18449,596975.0496090822
18450,596975.0496090822
18451,596992.5830873776
18452,597147.6284274844
18453,597147.6284274844
18454,597148.8316637086
18455,597148.8316637086
18456,597148.8316637086
18457,597148.8316637086
18458,597178.6280512469
18459,597343.1546421506
18460,597359.5076359509
18461,597362.3934583862
18462,597376.822570563
18463,597376.822570563
18464,597367.5513294161
18465,597511.6039800602
18466,597549.7476658816
18467,597741.0517302769
18468,597753.7904000713
18469,597766.2887176055
18470,597770.3747060301
18471,597770.3747060301
18472,597770.3747060301
18473,597770.3747060301
18474,597770.3747060301
18475,597770.3747060301
18476,597770.3747060301
18477,597770.3747060301
18478,597770.3747060301
18479,597770.3747060301
18480,597770.3747060301
18481,597770.3747060301
18482,597755.2304418349
18483,597951.3298611616
18484,597951.3298611616
18485,597951.3298611616
18486,597951.3298611616
18487,597951.3298611616
18488,597951.3298611616
18489,597951.3298611616
18490,597958.7683039005
18491,598072.1072519183
18492,598245.0916859594
18493,598245.0916859594
18494,598267.9535744908
18495,598423.7460099496
18496,598430.6977123976
18497,598459.2236638219
18498,598459.2236638219
18499,598459.2236638219
18500,598459.2236638219
18501,598473.8462103504
18502,598481.9964821859
18503,598481.9964821859
18504,598481.9964821859
18505,598481.9964821859
18506,598487.5099013688
18507,598487.5099013688
18508,598487.5099013688
18509,598487.5099013688
18510,598487.5099013688
18511,598456.3694952414
18512,598655.7236361512
18513,598667.9329468278
18514,598667.9329468278
18515,598673.7068201096
18516,598727.5814454594
18517,598862.4747240065
18518,598872.9805308525
18519,598875.1294458891
18520,598909.9896231508
18521,598909.9896231508
18522,598911.4222331751
18523,598919.3015883097
18524,598921.6892716837
18525,598921.6892716837
18526,598921.6892716837
18527,598921.6892716837
18528,598921.6892716837
18529,598921.6892716837
18530,598921.6892716837
18531,598921.6892716837
18532,598925.9871017571
18533,598925.9871017571
18534,598925.9871017571
18535,598947.2374837864
18536,599055.2282928482
18537,599238.0264247954
18538,599238.0264247954
18539,599245.4424088725
18540,599289.6990880427
18541,599377.0013785962
18542,599600.7723525095
18543,599605.0881540978
18544,599605.0881540978
18545,599609.403955686
18546,599609.403955686
18547,599609.403955686
18548,599609.403955686
18549,599609.403955686
18550,599734.8362246851
18551,599988.7924975705
18552,599989.513301411
18553,599989.513301411
18554,599989.513301411
18555,599993.1173206131
18556,599993.35758856
18557,599993.35758856
18558,599993.35758856
18559,599993.35758856
18560,599993.35758856
18561,599993.35758856
18562,599993.35758856
18563,599993.35758856
18564,599993.35758856
18565,600015.22197172
18566,600015.22197172
18567,600015.22197172
18568,600015.22197172
18569,599982.3065236937
18570,600141.2870278963
18571,600141.2870278963
18572,600141.2870278963
18573,600141.2870278963
18574,600141.2870278963
18575,600153.2933864638
18576,600161.4577102896
18577,600210.9239075878
18578,600210.9239075878
18579,600210.9239075878
18580,600210.9239075878
18581,600210.9239075878
18582,600210.9239075878
18583,600210.9239075878
18584,600176.9727091104
18585,600322.5322877705
18586,600328.7699922952
18587,600361.8011872064
18588,600489.3275893712
18589,600505.147264253
18590,600517.8509425671
18591,600522.884475484
18592,600522.884475484
18593,600522.884475484
18594,600522.884475484
18595,600537.9850742348
18596,600549.9696764179
18597,600549.9696764179
18598,600549.9696764179
18599,600549.9696764179
18600,600662.6078220548
18601,600811.5077437192
18602,600852.4810993716
18603,600999.5299681324
18604,600999.5299681324
18605,601003.1309937044
18606,601003.1309937044
18607,601013.9340704207
18608,601013.9340704207
18609,601044.6628219691
18610,601060.2672661148
18611,601060.2672661148
18612,601060.2672661148
18613,601060.2672661148
18614,601060.2672661148
18615,601060.2672661148
18616,601060.2672661148
18617,601060.2672661148
18618,601060.2672661148
18619,601060.2672661148
18620,601060.2672661148
18621,601060.2672661148
18622,601047.1409191762
18623,601175.323013863
18624,601346.1914418329
18625,601346.1914418329
18626,601369.2489361011
18627,601580.064048594
18628,601591.0899354588
18629,601596.1234925058
18630,601665.6047954779
18631,601813.8844413831
18632,601845.8804492805
18633,602000.487079721
18634,602029.2703471228
18635,602180.151219275
18636,602186.3834215434
18637,602211.5519307047
18638,602211.791630792
18639,602211.791630792
18640,602211.791630792
18641,602225.6942358526
18642,602245.8290431816
18643,602315.6354770361
18644,602468.0157682704
18645,602499.0307087316
18646,602643.6649776883
18647,602659.5075885506
18648,602700.7943926159
18649,602703.1947882011
18650,602711.1160936323
18651,602777.0418135102
18652,602920.7804306762
18653,602920.7804306762
18654,602920.7804306762
18655,602946.2587500685
18656,602967.1702008906
18657,602967.1702008906
18658,602967.1702008906
18659,602967.1702008906
18660,602967.1702008906
18661,602967.1702008906
18662,602967.1702008906
18663,602967.1702008906
18664,602967.1702008906
18665,602967.1702008906
18666,602967.1702008906
18667,602967.1702008906
18668,602967.1702008906
18669,602985.6780366756
18670,602957.0778135103
18671,603078.3774951433
18672,603300.1692212314
18673,603304.4891866717
18674,603318.8890714726
18675,603322.9690388328
18676,603322.9690388328
18677,603322.9690388328
18678,603390.687798941
18679,603550.5853447834
18680,603550.5853447834
18681,603550.5853447834
18682,603580.8074047273
18683,603742.4777842024
18684,603773.7983249685
18685,604033.7070839646
18686,604033.7070839646
18687,604033.7070839646
18688,604033.7070839646
18689,604033.7070839646
18690,604033.7070839646
18691,604033.7070839646
18692,604033.7070839646
18693,604012.3309064509
18694,604167.6263151608
18695,604167.6263151608
18696,604176.9839495509
18697,604194.2595822709
18698,604205.5367314076
18699,604298.1033773957
18700,604480.1734963614
18701,604519.1180508549
18702,604519.1180508549
18703,604519.1180508549
18704,604495.9075242695
18705,604627.3695249436
18706,604676.1834866847
18707,604872.1277181068
18708,604872.1277181068
18709,604908.5956982606
18710,604908.5956982606
18711,604910.275144715
18712,604910.275144715
18713,604910.275144715
18714,604912.1945120916
18715,605010.590907144
18716,605192.1650922978
18717,605202.7373899946
18718,605202.7373899946
18719,605202.7373899946
18720,605202.7373899946
18721,605202.7373899946
18722,605202.7373899946
18723,605211.1471722532
18724,605237.3376370019
18725,605237.3376370019
18726,605237.3376370019
18727,605237.3376370019
18728,605237.3376370019
18729,605237.3376370019
18730,605237.3376370019
18731,605317.6963739184
18732,605554.0571444747
18733,605554.0571444747
18734,605542.6675287869
18735,605814.3575791531
18736,605905.0170610907
18737,606025.0536282841
18738,606025.0536282841
18739,606105.7411340046
18740,606105.7411340046
18741,606105.7411340046
18742,606105.7411340046
18743,606105.7411340046
18744,606105.7411340046
18745,606105.7411340046
18746,606089.1427388993
18747,606150.5241196377
18748,606086.1200069224
18749,606177.1460854771
18750,606192.781526529
18751,606196.7681976543
18752,606772.9070453173
18753,606683.9184762384
18754,606691.5939148349
18755,606899.4138789598
18756,606932.034492995
18757,606932.034492995
18758,606932.034492995
18759,606932.034492995
18760,606932.034492995
18761,606932.034492995
18762,606932.034492995
18763,606932.034492995
18764,606932.034492995
18765,606977.1847514182
18766,606857.5063951772
18767,606857.5063951772
18768,606857.5063951772
18769,606857.5063951772
18770,606898.762103816
18771,606898.762103816
18772,607117.88258578
18773,607117.88258578
18774,607117.88258578
18775,607149.3040848013
18776,607197.5156978036
18777,607222.9407275461
18778,607222.9407275461
18779,607222.9407275461
18780,607222.9407275461
18781,607222.9407275461
18782,607222.9407275461
18783,607222.9407275461
18784,607222.9407275461
18785,607377.5085880168
18786,607516.2979789246
18787,607516.2979789246
18788,607531.2122220268
18789,607531.2122220268
18790,607531.2122220268
18791,607531.2122220268
18792,607531.2122220268
18793,607554.7863482205
18794,607710.8822906048
18795,607915.8631553808
18796,607938.0062188255
18797,608075.0768704917
18798,608248.7883710084
18799,608293.6652410777
18800,608430.9464800803
18801,608430.9464800803
18802,608459.6308555321
18803,608469.5137075786
18804,608469.5137075786
18805,608469.5137075786
18806,608469.5137075786
18807,608469.5137075786
18808,608469.5137075786
18809,608469.5137075786
18810,608499.40330889
18811,608499.40330889
18812,608499.40330889
18813,608499.40330889
18814,608663.5759944638
18815,608848.8297320711
18816,608848.8297320711
18817,608858.4953500183
18818,608858.4953500183
18819,609040.5628959759
18820,609385.7125062994
18821,609385.7125062994
18822,609385.7125062994
18823,609385.7125062994
18824,609385.7125062994
18825,609529.376388476
18826,609410.938690243
18827,609883.3235865065
18828,609883.3235865065
18829,609883.3235865065
18830,609883.3235865065
18831,610079.2564991905
18832,610183.219941111
18833,610188.243961485
18834,610261.1809619032
18835,610162.5396520795
18836,610162.5396520795
18837,610162.5396520795
18838,610162.5396520795
18839,610168.5849921298
18840,610168.5849921298
18841,610185.6766633036
18842,610072.7290611833
18843,610105.2080134752
18844,610105.2080134752
18845,610291.4179974253
18846,610291.4179974253
18847,610291.4179974253
18848,610291.4179974253
18849,610373.007494678
18850,610230.2027465227
18851,610230.2027465227
18852,610340.2360203834
18853,610203.2291216691
18854,610248.88606742
18855,610468.2251574044
18856,610502.0288576239
18857,610532.5399896402
18858,610532.5399896402
18859,610592.6842354854
18860,610602.3424355481
18861,610602.3424355481
18862,610602.3424355481
18863,610602.3424355481
18864,610602.3424355481
18865,610612.8786537983
18866,610612.8786537983
18867,610612.8786537983
18868,610612.8786537983
18869,610612.8786537983
18870,610781.2568119043
18871,611011.2809464957
18872,611011.2809464957
18873,611041.8633223095
18874,611041.8633223095
18875,611041.8633223095
18876,611065.4068973407
18877,611065.4068973407
18878,611065.4068973407
18879,611065.4068973407
18880,611052.2025975363
18881,611315.0343888652
18882,611381.9565985608
18883,611381.9565985608
18884,611381.9565985608
18885,611381.9565985608
18886,611381.9565985608
18887,611381.9565985608
18888,611381.9565985608
18889,611381.9565985608
18890,611381.9565985608
18891,611381.9565985608
18892,611381.9565985608
18893,611381.9565985608
18894,611381.9565985608
18895,611381.9565985608
18896,611381.9565985608
18897,611381.9565985608
18898,611381.9565985608
18899,611381.9565985608
18900,611409.0131864613
18901,611324.9643919686
18902,611324.9643919686
18903,611433.1102763172
18904,611589.4620535829
18905,611620.9659018992
18906,611622.1775883728
18907,611622.1775883728
18908,611622.1775883728
18909,611626.0549850886
18910,611626.0549850886
18911,611626.0549850886
18912,611648.969169747
18913,611876.1433424908
18914,611879.774477293
18915,611879.774477293
18916,611879.774477293
18917,611879.774477293
18918,611879.774477293
18919,611890.418623208
18920,612036.5919863725
18921,612036.5919863725
18922,612036.5919863725
18923,612036.5919863725
18924,612036.5919863725
18925,612092.2040285908
18926,612052.4381577815
18927,612145.8053543996
18928,612332.339274478
18929,612362.7440930897
18930,612406.5295461409
18931,612549.9724567679
18932,612564.698859518
18933,612620.3233017406
18934,612761.0855343989
18935,612777.7249510065
18936,612786.8886876889
18937,612790.7471031342
18938,612790.7471031342
18939,612836.488552388
18940,612706.7587826803
18941,612975.6098517927
18942,612975.6098517927
18943,613003.7832070226
18944,613003.7832070226
18945,613003.7832070226
18946,613003.7832070226
18947,613003.7832070226
18948,613003.7832070226
18949,613003.7832070226
18950,613003.7832070226
18951,613068.3170463527
18952,613094.323220411
18953,613280.5846354482
18954,613202.173500237
18955,613202.173500237
18956,613202.173500237
18957,613301.3548301224
18958,613419.2449582426
18959,613496.0853055894
18960,613808.6642052975
18961,613823.6049723853
18962,613823.6049723853
18963,613963.3338891977
18964,614130.8857221924
18965,614130.8857221924
18966,614130.8857221924
18967,614192.1267095087
18968,614134.1287130784
18969,614318.6034034006
18970,614390.0105757304
18971,614338.606192134
18972,614635.2859780882
18973,614657.7293628402
18974,614682.8273414876
18975,614682.8273414876
18976,614682.8273414876
18977,614682.8273414876
18978,614682.8273414876
18979,614682.8273414876
18980,614682.8273414876
18981,614682.8273414876
18982,614682.8273414876
18983,614682.8273414876
18984,614682.8273414876
18985,614816.7357626096
18986,614974.9619026443
18987,615010.0798748113
18988,615016.6190834219
18989,615016.6190834219
18990,615016.6190834219
18991,615016.6190834219
18992,615016.6190834219
18993,615016.6190834219
18994,615016.6190834219
18995,615032.3314105871
18996,615198.4048353678
18997,615198.4048353678
18998,615198.4048353678
18999,615232.2868967524
19000,615260.8446342052
19001,615260.8446342052
19002,615260.8446342052
19003,615260.8446342052
19004,615417.3887617692
19005,615534.6957195603
19006,615603.9719507975
19007,615717.74651855
19008,615717.74651855
19009,615789.8227051783
19010,615756.219120663
19011,615756.219120663
19012,615847.5297569352
19013,615993.9089174966
19014,616010.1262589176
19015,616019.324154052
19016,616019.324154052
19017,616019.324154052
19018,616019.324154052
19019,616051.9834663592
19020,616137.673006631
19021,616298.0822608516
19022,616318.8585198688
19023,616318.8585198688
19024,616318.8585198688
19025,616318.8585198688
19026,616318.8585198688
19027,616318.8585198688
19028,616318.8585198688
19029,616318.8585198688
19030,616462.7945910037
19031,616532.3686357798
19032,616648.9421685593
19033,616720.6200441986
19034,616868.9424741125
19035,616900.8643139714
19036,616970.7537966925
19037,617084.0598394759
19038,617286.3189613929
19039,617286.3189613929
19040,617337.4880911296
19041,617492.2268608076
19042,617391.9203630553
19043,617637.6765999829
19044,617650.3257135719
19045,617650.3257135719
19046,617650.5689657563
19047,617650.5689657563
19048,617712.5942821203
19049,617619.4766511241
19050,617719.3071858065
19051,617630.3562506989
19052,617647.828416568
19053,617647.828416568
19054,617872.1904279235
19055,617911.2601321585
19056,617965.3753125587
19057,617965.3753125587
19058,617965.3753125587
19059,617965.3753125587
19060,617965.3753125587
19061,617965.3753125587
19062,617965.3753125587
19063,617965.3753125587
19064,617965.3753125587
19065,617965.3753125587
19066,617965.3753125587
19067,617965.3753125587
19068,617965.3753125587
19069,617965.3753125587
19070,618089.849318061
