symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,77524.68692,77364.18933285713,0.6453428190123157,15613,15616,3,133.59396533144172,0.0020702771403447733,take_profit
btcusdt,SELL,77454.34473999999,77286.41459714285,0.6459289038974059,15616,15622,6,138.48893310703858,0.002168117791465992,take_profit
btcusdt,SELL,77369.89409999999,77199.45252,0.646633946988949,15622,15628,6,140.23131160642214,0.0022029444654491814,take_profit
btcusdt,SELL,77217.70283999998,77175.33842571428,1.2958168440639928,15628,15629,1,114.93252162031773,0.0005486360345825116,stop_loss
btcusdt,SELL,77254.12468,77207.77220519198,0.6476029623949912,15629,15642,13,60.03600000000222,0.0006000000000001165,stop_loss
btcusdt,SELL,77303.95456,77253.25236357142,1.29437103922462,15642,15643,1,125.66345468223307,0.00065588101821141,stop_loss
btcusdt,SELL,77301.85329999999,77255.47218801998,0.6472031117525613,15643,15654,11,60.036000000001486,0.0006000000000001091,stop_loss
btcusdt,SELL,77328.46926,77282.072178444,0.646980348618891,15654,15664,10,60.035999999993656,0.0006000000000000307,stop_loss
btcusdt,SELL,77381.60111999999,77335.172159328,0.6465361180937013,15664,15674,10,60.03599999999694,0.0005999999999999694,stop_loss
btcusdt,SELL,77418.62332,77241.46301285714,0.6462269393916679,15674,15681,7,144.5037630666134,0.0022883422559787057,take_profit
btcusdt,SELL,77299.45186,77253.07218888399,0.6472232182268414,15681,15690,9,60.036000000003895,0.0006000000000001331,stop_loss
btcusdt,SELL,77361.28893999998,77273.80788,0.6467058742881385,15690,15710,20,86.59251539094178,0.0011308118207265096,time_expiry
btcusdt,SELL,77366.59211999999,77320.17216472798,0.6466615451072294,15710,15721,11,60.036000000002545,0.0006000000000001196,stop_loss
btcusdt,SELL,77407.4166,77360.97215003999,0.6463204974082548,15721,15725,4,60.03599999999932,0.0006000000000000872,stop_loss
btcusdt,SELL,77458.9475,77412.47213149999,0.6458905215565962,15725,15740,15,60.03599999999479,0.0006000000000000419,stop_loss
btcusdt,SELL,77509.87804,77346.46426,0.6454661169016594,15740,15748,8,135.49605802482387,0.002108296182786802,take_profit
btcusdt,SELL,77445.53946,77399.072136324,0.6460023436965029,15748,15754,6,60.03599999999879,0.000599999999999988,stop_loss
btcusdt,SELL,77518.08296,77471.57211022399,0.645397797386397,15754,15761,7,60.036000000001444,0.0006000000000001084,stop_loss
btcusdt,SELL,77568.61326,77509.89471428572,1.2899547354883316,15761,15762,1,135.780266105108,0.0007569884679704127,stop_loss
btcusdt,SELL,77596.53,77549.972082,0.6447453255963894,15762,15764,2,60.035999999998204,0.0006000000000000758,stop_loss
btcusdt,SELL,77632.85178,77586.272068932,0.644443671112039,15764,15780,16,60.035999999999476,0.0005999999999999949,stop_loss
btcusdt,SELL,77682.58159999999,77514.03508571429,0.6440311195836983,15780,15790,10,138.56720029734706,0.0021696821966289965,take_profit
btcusdt,SELL,77626.44793999998,77579.87207123598,0.6444968348760439,15790,15806,16,60.03599999999649,0.0006000000000000588,stop_loss
btcusdt,SELL,77681.78111999999,77535.91480714285,0.6440377560694118,15806,15810,4,123.96141281862693,0.00187774161140572,take_profit
btcusdt,SELL,77586.82418,77432.33413571429,0.644825980812558,15810,15818,8,129.63719433229875,0.0019911891731421985,take_profit
btcusdt,SELL,77534.19261999999,77487.67210442798,0.6452636999162448,15818,15825,7,60.03599999999474,0.0006000000000000415,stop_loss
btcusdt,SELL,77580.62046,77432.47690714286,0.6448775442031313,15825,15831,6,125.55245055604045,0.0019095432851497659,take_profit
btcusdt,SELL,77520.08416,77473.57210950399,0.6453811362838437,15831,15836,5,60.03599999999945,0.0006000000000000884,stop_loss
btcusdt,SELL,77551.503,77407.69892571428,0.6451196696987291,15836,15842,6,122.78883690452814,0.001854304155597242,take_profit
btcusdt,SELL,77523.9865,77388.65321714286,0.6453486496079507,15842,15850,8,117.35515133886634,0.0017456956094117242,take_profit
btcusdt,SELL,77449.84203999999,77357.25778,0.6459664562538597,15850,15870,20,89.82432633707124,0.00119540928117287,time_expiry
btcusdt,SELL,77450.14222,77319.11639285713,0.6459639526275875,15870,15875,5,114.6559611974987,0.001691744177443566,take_profit
btcusdt,SELL,77424.32673999999,77377.87214395599,0.6461793354433243,15875,15883,8,60.036000000001216,0.0006000000000000122,stop_loss
btcusdt,SELL,77484.06256,77437.572122464,0.6456811678047872,15883,15887,4,60.03599999999786,0.0006000000000000726,stop_loss
btcusdt,SELL,77507.87683999998,77357.10073142857,0.6454827823922625,15887,15898,11,127.3413820789563,0.0019453004613023221,take_profit
btcusdt,SELL,77435.9337,77272.80134142857,0.646082478889255,15898,15902,4,135.41495861287328,0.002106675167157275,take_profit
btcusdt,SELL,77391.90729999999,77234.07459142858,0.6464500197167256,15902,15911,9,132.04895756793135,0.002039395514050237,take_profit
btcusdt,SELL,77329.3698,77282.97217811999,0.6469728142023472,15911,15922,11,60.03600000000217,0.0006000000000001158,stop_loss
btcusdt,SELL,77382.4016,77335.97215904,0.6465294300196545,15922,15937,15,60.03599999999613,0.0005999999999999613,stop_loss
btcusdt,SELL,77398.11102,77219.90452714286,0.646398204564347,15937,15955,18,145.21035702455575,0.00230246566109456,take_profit
btcusdt,SELL,77335.77363999998,77289.37217581598,0.6469192411896069,15955,15963,8,60.03599999999576,0.0006000000000000518,stop_loss
btcusdt,SELL,77379.19967999999,77312.46324428571,1.2931123662921813,15963,15964,1,146.33371030439753,0.0008624596272676215,stop_loss
btcusdt,SELL,77408.81743999998,77258.75977142855,0.6463088011747309,15964,15970,6,127.00159188147232,0.0019385087323901275,take_profit
btcusdt,SELL,77362.08941999999,77315.67216634798,0.6466991827015729,15970,15972,2,60.03599999999764,0.0006000000000000706,stop_loss
btcusdt,SELL,77395.00916,77348.572154504,0.6464241111022048,15972,15976,4,60.036000000002325,0.0006000000000000233,stop_loss
btcusdt,SELL,77447.04036,77275.26414857143,0.6459898243682864,15976,15982,6,140.98368465138708,0.0022179829032858917,take_profit
btcusdt,SELL,77329.3698,77282.97217811999,0.6469728142023472,15982,15996,14,60.03600000000217,0.0006000000000001158,stop_loss
btcusdt,SELL,77345.27934,77241.92702,0.6468397351061917,15996,16016,20,96.87038729139758,0.0013362459982291517,time_expiry
btcusdt,SELL,77334.67298,77288.272176212,0.6469284484197478,16016,16034,18,60.03599999999686,0.0005999999999999686,stop_loss
btcusdt,SELL,77453.54426,77407.07213344399,0.64593557955278,16034,16036,2,60.03600000000019,0.0006000000000000959,stop_loss
btcusdt,SELL,77506.57606,77460.072114364,0.6454936154226498,16036,16046,10,60.036000000003554,0.0006000000000001294,stop_loss
btcusdt,SELL,77541.99729999999,77495.47210161999,0.6451987534760083,16046,16053,7,60.03599999999634,0.0005999999999999635,stop_loss
btcusdt,SELL,77604.93503999998,77488.57894,0.6446754961422618,16053,16073,20,105.02992649666238,0.0014993389265773097,time_expiry
btcusdt,SELL,77581.62106,77512.37179857143,1.2897384539389256,16073,16074,1,149.34943537129445,0.0008925987944363395,stop_loss
btcusdt,SELL,77756.52593999999,77579.26021285715,0.6434186635164889,16074,16079,5,144.07407724552354,0.0022797536926949676,take_profit
btcusdt,SELL,77691.587,77644.9720478,0.6439564685427265,16079,16083,4,60.035999999997145,0.0006000000000000652,stop_loss
btcusdt,SELL,77725.30721999999,77678.67203566799,0.6436770955229684,16083,16088,5,60.03600000000102,0.0006000000000000102,stop_loss
btcusdt,SELL,77741.51693999999,77694.87202983598,0.6435428837671456,16088,16095,7,60.03599999999424,0.000600000000000036,stop_loss
btcusdt,SELL,77757.62659999999,77710.97202403999,0.6434095559187245,16095,16098,3,60.03599999999691,0.0005999999999999693,stop_loss
btcusdt,SELL,77817.6626,77783.78742285713,1.28582633629502,16098,16099,1,103.59359491694838,0.0004353147603133629,stop_loss
btcusdt,SELL,77865.49128,77623.09818000002,0.6425182603689596,16099,16102,3,185.75999293743158,0.0031129720755033114,take_profit
btcusdt,SELL,77715.00103999999,77668.37203937599,0.6437624568035392,16102,16107,5,60.03600000000192,0.0006000000000000192,stop_loss
btcusdt,SELL,77701.593,77575.4268,0.6438735432361085,16107,16127,20,111.25307823062887,0.0016237273282156827,time_expiry
btcusdt,SELL,77668.5732,77496.38139857144,0.6441472778336039,16127,16136,9,140.9348801554687,0.0022170073986702518,take_profit
btcusdt,SELL,77562.10936,77501.84597499999,1.290062903467173,16136,16137,1,137.7795574258624,0.0007769693926231937,stop_loss
btcusdt,SELL,77617.5426,77570.97207444,0.6445707803173867,16137,16144,7,60.035999999996,0.0006000000000000537,stop_loss
btcusdt,SELL,77642.25742,77465.74978857143,0.6443656027331411,16144,16161,17,143.75344631246395,0.0022733449192977994,take_profit
btcusdt,SELL,77536.49399999999,77489.97210359998,0.6452445476835721,16161,16171,10,60.03600000000184,0.0006000000000001123,stop_loss
btcusdt,SELL,77620.34428,77573.772073432,0.6445475147536925,16171,16190,19,60.03600000000257,0.0006000000000000258,stop_loss
btcusdt,SELL,77665.47133999999,77618.87205719599,0.6441730042554069,16190,16194,4,60.03599999999508,0.0006000000000000445,stop_loss
btcusdt,SELL,77708.59719999999,77650.14979642857,1.2876310164559244,16194,16195,1,135.29468966987048,0.0007521356153296114,stop_loss
btcusdt,SELL,77750.6224,77703.97202655999,0.6434675177597035,16195,16198,3,60.03599999999452,0.000600000000000039,stop_loss
btcusdt,SELL,77776.83811999999,77639.48834,0.643250628455864,16198,16218,20,118.36833230326619,0.0017659470778186679,time_expiry
btcusdt,SELL,77732.71166,77527.71972714286,0.6436157819738666,16218,16223,5,161.9540431641802,0.0026371385801355865,take_profit
btcusdt,SELL,77603.93443999998,77568.22755071428,1.2893676167586847,16223,16224,1,106.07530674017714,0.00046011699720344736,stop_loss
btcusdt,SELL,77659.66786,77498.473,0.6442211430802274,16224,16244,20,133.86313696785504,0.0020756573449502162,time_expiry
btcusdt,SELL,77591.527,77464.59334,0.644786897930234,16244,16264,20,111.8631608743248,0.0016359216644878654,time_expiry
btcusdt,SELL,77557.60666,77511.072096004,0.6450688998091886,16264,16269,5,60.035999999999525,0.0005999999999999953,stop_loss
btcusdt,SELL,77607.13636,77560.572078184,0.6446572099751677,16269,16276,7,60.035999999996996,0.00059999999999997,stop_loss
btcusdt,SELL,77653.26401999999,77555.33885999999,0.6442742701338932,16276,16296,20,93.10866098674292,0.0012610565857834096,time_expiry
btcusdt,SELL,77648.46113999998,77521.30928999999,0.6443141211748682,16296,16300,4,111.94373248850661,0.0016375321304918106,take_profit
btcusdt,SELL,77607.93684,77502.37065999999,0.6446505607170577,16300,16320,20,98.07129712976169,0.00136024979271964,time_expiry
btcusdt,SELL,77595.42933999999,77440.43641428571,0.6447544710498796,16320,16328,8,129.95038183538315,0.0019974491672073457,take_profit
btcusdt,SELL,77534.09256,77392.81500428572,0.6452645326478043,16328,16330,2,121.17939596160198,0.001822134638449022,take_profit
btcusdt,SELL,77459.24768,77412.77213139199,0.6458880185189012,16330,16335,5,60.03600000000388,0.0006000000000001328,stop_loss
btcusdt,SELL,77511.37894,77356.29407285713,0.6454536183484392,16335,16337,2,130.1180886484461,0.002000801292193712,take_profit
btcusdt,SELL,77444.73898,77398.272136612,0.6460090208699674,16337,16340,3,60.03599999999959,0.000599999999999996,stop_loss
btcusdt,SELL,77496.9703,77389.03869999999,0.6455736244439997,16340,16360,20,99.69579420403946,0.0013927202519297816,time_expiry
btcusdt,SELL,77481.9613,77329.41735142858,0.6456986782548056,16360,16363,3,128.51542596833232,0.00196876725901124,take_profit
btcusdt,SELL,77426.62812,77380.17214312799,0.6461601288184833,16363,16378,15,60.03599999999891,0.0006000000000000831,stop_loss
btcusdt,SELL,77480.86063999998,77321.22940999999,0.6457078507743329,16378,16383,5,133.09313843975843,0.002060266608829954,take_profit
btcusdt,SELL,77447.24048,77400.77213571199,0.6459881551611869,16383,16391,8,60.03599999999709,0.000600000000000065,stop_loss
btcusdt,SELL,77469.95409999999,77423.47212753998,0.6457987561915955,16391,16407,16,60.03600000000258,0.0006000000000001198,stop_loss
btcusdt,SELL,77518.48319999999,77378.63780142859,0.6453944650970673,16407,16414,7,120.273446207271,0.0018040265082405593,take_profit
btcusdt,SELL,77451.74318,77301.54836857143,0.6459506002818928,16414,16422,8,127.03642860151126,0.0019392050490008989,take_profit
btcusdt,SELL,77389.50586,77223.08833,1.2929401588506277,16422,16423,1,275.2039076737354,0.002150388843431311,take_profit
btcusdt,SELL,77308.55731999999,77262.17218560798,0.6471469877896306,16423,16428,5,60.036000000004194,0.000600000000000136,stop_loss
btcusdt,SELL,77311.75923999998,77265.37218445598,0.6471201857493781,16428,16443,15,60.03600000000098,0.000600000000000104,stop_loss
btcusdt,SELL,77363.69038,77173.51095142857,0.6466857999438677,16443,16445,2,153.00433589857468,0.0024582517669114803,take_profit
btcusdt,SELL,77269.93416,77223.57219950401,0.6474704623975054,16445,16448,3,60.035999999995795,0.000599999999999958,stop_loss
btcusdt,SELL,77344.67898,77253.62,0.6468447559648789,16448,16468,20,88.91902369650525,0.0011773140854789493,time_expiry
btcusdt,SELL,77346.37999999999,77202.67201571427,0.6468305304010349,16468,16472,4,122.97271169839323,0.0018579794463001395,take_profit
btcusdt,SELL,77305.95576,77239.61769214287,1.2943375321642876,16472,16473,1,145.89985103873767,0.0008581236362056794,stop_loss
btcusdt,SELL,77332.3716,77285.97217703999,0.6469477007478716,16473,16476,3,60.03599999999917,0.0006000000000000858,stop_loss
btcusdt,SELL,77370.09422,77211.45245857142,0.6466322744514296,16476,16484,8,132.60088301553984,0.002050427403868485,take_profit
btcusdt,SELL,77330.3704,77282.50265999998,0.6469644428342218,16484,16504,20,60.98672573883966,0.0006190031129091302,time_expiry
btcusdt,SELL,77375.29733999999,77317.64584714285,1.293177583025234,16504,16505,1,134.5896181907885,0.0007450891284308883,stop_loss
btcusdt,SELL,77391.60711999999,77228.82774142857,0.646452527112219,16505,16509,4,135.2471406392423,0.0021033208202928017,take_profit
btcusdt,SELL,77354.8851,77308.47216894,0.6467594119663427,16509,16513,4,60.035999999995454,0.0005999999999999545,stop_loss
btcusdt,SELL,77406.21588,77359.772150472,0.6463305230882189,16513,16520,7,60.03600000000052,0.0006000000000000992,stop_loss
btcusdt,SELL,77448.24107999999,77211.55239857142,0.6459798092550819,16520,16536,16,182.91410928205661,0.0030560885325217526,take_profit
btcusdt,SELL,77281.44106,77101.72547714286,0.6473740566141559,16536,16538,2,146.36120591100183,0.0023254688369179497,take_profit
btcusdt,SELL,77197.59078,76979.38464,0.6480772196968813,16538,16544,6,171.43242853198623,0.0028265926150706586,take_profit
btcusdt,SELL,77112.33966,77066.07225620399,0.6487936978775363,16544,16546,2,60.036000000003014,0.0006000000000001245,stop_loss
btcusdt,SELL,77168.67343999998,77122.37223593598,0.6483200730267731,16546,16549,3,60.035999999993656,0.000600000000000031,stop_loss
btcusdt,SELL,77187.58478,77141.272229132,0.6481612314026338,16549,16555,6,60.036000000002964,0.0006000000000001239,stop_loss
btcusdt,SELL,77236.41406,77024.75740000002,0.6477514603556673,16555,16568,13,167.11891060898975,0.0027403739877871116,take_profit
btcusdt,SELL,77173.57638,77127.272234172,0.6482788843898334,16568,16572,4,60.035999999998154,0.000600000000000076,stop_loss
btcusdt,SELL,77196.99041999999,77150.67222574799,0.6480822597850701,16572,16574,2,60.035999999993535,0.0006000000000000297,stop_loss
btcusdt,SELL,77271.33499999999,77224.97219899998,0.6474587245063127,16574,16583,9,60.03600000000381,0.0006000000000001323,stop_loss
btcusdt,SELL,77312.15948,77232.53266,0.647116835650443,16583,16603,20,81.5458557913062,0.0010299391523348113,time_expiry
btcusdt,SELL,77325.26733999999,77278.87217959599,0.6470071390767727,16603,16610,7,60.035999999996875,0.0006000000000000628,stop_loss
btcusdt,SELL,77375.79763999999,77216.65647714284,0.6465846107689961,16610,16618,8,132.91622684331801,0.0020567304985671924,take_profit
btcusdt,SELL,77314.3608,77267.97218351999,0.6470984107263033,16618,16626,8,60.035999999998374,0.0006000000000000779,stop_loss
btcusdt,SELL,77356.78623999999,77214.35071857141,0.6467435170429852,16626,16629,3,122.13725008056024,0.001841280233471281,take_profit
btcusdt,SELL,77290.8467,77122.14893,0.647295276686366,16629,16644,15,139.2152697085143,0.0021826358126828343,take_profit
btcusdt,SELL,77205.99582,77032.47419571428,0.648006666692587,16644,16650,6,142.46116935246542,0.0022475148781224957,take_profit
btcusdt,SELL,77116.04188,77069.772254872,0.6487625503115357,16650,16655,5,60.0359999999993,0.000599999999999993,stop_loss
btcusdt,SELL,77172.2756,76977.95692571429,0.6482898114773228,16655,16665,10,155.99281671920397,0.00251798554305825,take_profit
btcusdt,SELL,77065.01127999999,76849.19137428571,0.6491921452943956,16665,16668,3,170.12658758788288,0.002800491456883589,take_profit
btcusdt,SELL,76943.93867999999,76708.11178714287,0.6502136602087446,16668,16679,11,183.35586718028435,0.003064918392570123,take_profit
btcusdt,SELL,76726.20812,76680.17239512799,0.6520588104882356,16679,16683,4,60.03600000000378,0.0006000000000001327,stop_loss
btcusdt,SELL,76836.27411999999,76790.17235552799,0.6511247528981563,16683,16701,18,60.03599999999706,0.0005999999999999707,stop_loss
btcusdt,SELL,76850.78282,76804.67235030798,0.6510018267111258,16701,16704,3,60.03600000000139,0.0006000000000001086,stop_loss
btcusdt,SELL,76828.16926,76782.072358444,0.6511934422215594,16704,16706,2,60.035999999995745,0.0005999999999999576,stop_loss
btcusdt,SELL,76868.39338,76599.61264000002,0.6508526820988176,16706,16721,15,204.95466552548385,0.0034966353293121592,take_profit
btcusdt,SELL,76676.37823999999,76630.37241305599,0.6524825656658455,16721,16724,3,60.03599999999716,0.0006000000000000665,stop_loss
btcusdt,SELL,76697.49089999999,76651.47240545998,0.6523029555846918,16724,16734,10,60.03600000000431,0.000600000000000138,stop_loss
btcusdt,SELL,76717.70301999999,76699.87030642857,1.3042621984382765,16734,16735,1,83.29453420677471,0.0002324458745430874,stop_loss
btcusdt,SELL,76782.34178,76651.9812,0.6515821065128238,16735,16755,20,114.95862132263109,0.001697793750202649,time_expiry
btcusdt,SELL,76744.01879999999,76697.97238872,0.6519074812902553,16755,16757,2,60.0359999999953,0.000599999999999953,stop_loss
btcusdt,SELL,76819.96433999999,76583.34383571427,0.6512629943248943,16757,16777,20,184.12017813977585,0.0030801954455283494,take_profit
btcusdt,SELL,76683.4825,76637.47241049999,0.65242211710977,16777,16785,8,60.035999999999476,0.0006000000000000896,stop_loss
btcusdt,SELL,76713.30038,76521.86645857143,0.652168525564354,16785,16790,5,154.86517828107307,0.0024954462978427775,take_profit
btcusdt,SELL,76647.26078,76465.62879285714,0.6527304366897168,16790,16794,4,148.57472628457225,0.0023697126980727155,take_profit
btcusdt,SELL,76518.78373999998,76474.36640428571,1.3076527763429922,16794,16795,1,118.11845236451161,0.0005804762379025206,stop_loss
btcusdt,SELL,76642.9582,76596.97242507999,0.6527670796506391,16795,16798,3,60.036000000002424,0.0006000000000000243,stop_loss
btcusdt,SELL,76697.19072,76544.046,0.6523055085895589,16798,16818,20,129.9151444673962,0.001996744842442602,time_expiry
btcusdt,SELL,76635.954,76448.55333000001,0.6528267397832616,16818,16835,17,152.3581684292864,0.0024453361668856912,take_profit
btcusdt,SELL,76480.26064,76437.12090785713,1.3083114409218888,16835,16836,1,116.47620512081413,0.0005640636130403583,stop_loss
btcusdt,SELL,76545.9,76499.97245999999,0.6535947712418301,16836,16838,2,60.035999999996015,0.0006000000000000552,stop_loss
btcusdt,SELL,76577.91919999999,76531.97244847998,0.6533214864370459,16838,16840,2,60.03600000000166,0.0006000000000001117,stop_loss
btcusdt,SELL,76635.85393999999,76589.87242763599,0.6528275921498788,16840,16842,2,60.036000000000115,0.0006000000000000011,stop_loss
btcusdt,SELL,76676.07806,76630.072413164,0.6524851200768366,16842,16846,4,60.03599999999745,0.0005999999999999746,stop_loss
btcusdt,SELL,76723.00619999999,76591.5175,0.652086023188179,16846,16866,20,115.75994347717389,0.0017138105831935866,time_expiry
btcusdt,SELL,76683.4825,76548.1720942857,0.65242211710977,16866,16871,5,118.29750136309521,0.001764531308476918,take_profit
btcusdt,SELL,76636.55436,76569.58423928572,1.3056432512605984,16871,16872,1,147.47508614669573,0.0008738665415421333,stop_loss
btcusdt,SELL,76660.86893999999,76597.81372,0.6526145697507927,16872,16892,20,71.16875527082556,0.0008225215924610962,time_expiry
btcusdt,SELL,76689.78628,76643.77240823199,0.6523684890362952,16892,16897,5,60.0360000000026,0.0006000000000001208,stop_loss
btcusdt,SELL,76746.01999999999,76691.31829785713,1.303780964797914,16897,16898,1,131.35503799590188,0.0007127627223256908,stop_loss
btcusdt,SELL,76780.24051999999,76690.85785999999,0.6515999384889658,16898,16918,20,88.25973575798041,0.0011641362334195895,time_expiry
btcusdt,SELL,76782.94213999998,76736.87237471598,0.6515770118417606,16918,16924,6,60.03599999999396,0.0006000000000000345,stop_loss
btcusdt,SELL,76816.36218,76675.49565428573,0.6512935340880522,16924,16926,2,121.76345736714747,0.0018338088620258471,take_profit
btcusdt,SELL,76767.13266,76721.072380404,0.6517111980928323,16926,16941,15,60.03600000000042,0.0006000000000000043,stop_loss
btcusdt,SELL,76843.07819999999,76796.97235307998,0.6510670989752204,16941,16948,7,60.035999999999675,0.0006000000000000915,stop_loss
btcusdt,SELL,76891.90748,76845.772335512,0.6506536466534281,16948,16963,15,60.035999999997834,0.0005999999999999784,stop_loss
btcusdt,SELL,76973.75656,76828.84644571428,0.6499617822472038,16963,16968,5,124.2040361467821,0.0018825911682347901,take_profit
btcusdt,SELL,76897.91107999999,76790.49804,0.6506028485995122,16968,16988,20,99.90122980071942,0.0013968265001144022,time_expiry
btcusdt,SELL,76882.70196,76736.59468714286,0.6507315524112206,16988,16990,2,125.09461248489403,0.0019003920144893055,take_profit
btcusdt,SELL,76845.97993999999,76785.50460928571,1.302085028756548,16990,16991,1,138.7800227321642,0.0007869680464937785,stop_loss
btcusdt,SELL,76886.00394,76773.00854,0.6507036058089612,16991,17011,20,103.54451421982291,0.0014696484952993357,time_expiry
btcusdt,SELL,76865.19146,76819.072345124,0.6508797942178443,17011,17013,2,60.035999999996335,0.0005999999999999633,stop_loss
btcusdt,SELL,76912.82002,76764.38514571427,0.6504767343986408,17013,17016,3,126.57143229624465,0.001929910699505327,take_profit
btcusdt,SELL,76814.56109999999,76758.43871571429,1.3026176100874707,17016,17017,1,133.14200609063943,0.0007306216878937529,stop_loss
btcusdt,SELL,76851.38318,76805.272350092,0.650996741110314,17017,17024,7,60.036000000000776,0.0006000000000001024,stop_loss
btcusdt,SELL,76934.13279999999,76887.97232031998,0.6502965352200604,17024,17027,3,60.03600000000264,0.0006000000000001209,stop_loss
btcusdt,SELL,77001.173,76957.59058142858,1.2994607237996232,17027,17028,1,116.66964118175108,0.0005659968137292594,stop_loss
btcusdt,SELL,77023.78656000001,76820.13738857143,0.6495396063270353,17028,17046,18,162.29620263854576,0.0026439776661712367,take_profit
btcusdt,SELL,76912.21966,76757.36079142858,0.650481811878058,17046,17053,7,130.75087741371695,0.0020134494785873187,take_profit
btcusdt,SELL,76803.75461999999,76641.93723,0.6514004458184651,17053,17058,5,135.42591998717887,0.0021068942631856523,take_profit
btcusdt,SELL,76759.72821999999,76583.55085428571,0.6517740638243235,17058,17061,3,144.8458376054526,0.0022951796443225693,take_profit
btcusdt,SELL,76688.68561999999,76590.91785999999,0.6523778520328747,17061,17081,20,93.79952126685957,0.0012748655060337238,time_expiry
btcusdt,SELL,76682.88213999999,76636.87241071598,0.6524272250051868,17081,17101,20,60.03600000000008,0.0006000000000000958,stop_loss
btcusdt,SELL,76755.92593999999,76613.97544571428,0.6518063509403611,17101,17104,3,122.54223369454039,0.0018493750488615633,take_profit
btcusdt,SELL,76688.28538,76626.971215,1.3047625136510776,17104,17105,1,140.0364240478065,0.0007995245257627563,stop_loss
btcusdt,SELL,76721.00499999999,76674.97239699999,0.6521030322791,17105,17117,12,60.03599999999955,0.0005999999999999956,stop_loss
btcusdt,SELL,76772.53589999999,76726.47237845998,0.6516653307527386,17117,17120,3,60.03600000000446,0.0006000000000001394,stop_loss
btcusdt,SELL,76822.46583999999,76669.34220571426,0.6512417878410554,17120,17123,3,129.7385093529548,0.0019932142585040733,take_profit
btcusdt,SELL,76752.42383999999,76706.37238569598,0.6518360919036743,17123,17127,4,60.0359999999963,0.000600000000000058,stop_loss
btcusdt,SELL,76798.65156,76752.572369064,0.6514437295935251,17127,17147,20,60.035999999997074,0.0005999999999999708,stop_loss
btcusdt,SELL,76865.79182,76703.30038999999,0.6508747105234726,17147,17156,9,135.77956246379892,0.002113962871553089,take_profit
btcusdt,SELL,76809.45803999998,76658.59865571428,0.6513520766406908,17156,17158,2,128.28057323522506,0.0019640730208921042,take_profit
btcusdt,SELL,76737.41483999998,76679.78950499998,1.3039271678441129,17158,17159,1,135.17523986262577,0.0007509418335261226,stop_loss
btcusdt,SELL,76770.93493999999,76608.60010142857,0.6516789204026333,17159,17169,10,135.80819234395693,0.0021145351258036907,take_profit
btcusdt,SELL,76695.38964,76649.37240621599,0.6523208270384374,17169,17181,12,60.035999999996946,0.0006000000000000643,stop_loss
btcusdt,SELL,76704.9954,76658.97240276,0.652239136957174,17181,17185,4,60.035999999996726,0.0005999999999999673,stop_loss
btcusdt,SELL,76808.15726,76627.01761571429,0.6513631075752226,17185,17191,6,148.0056816070169,0.0023583386289629904,take_profit
btcusdt,SELL,76680.08046,76634.07241172399,0.6524510629080266,17191,17195,4,60.03600000000291,0.000600000000000124,stop_loss
btcusdt,SELL,76741.61736,76695.572389584,0.6519278811300778,17195,17199,4,60.03599999999771,0.0005999999999999772,stop_loss
btcusdt,SELL,76764.73121999999,76594.18018714286,0.6517315856499133,17199,17207,8,141.17149507820622,0.002221736859448427,take_profit
btcusdt,SELL,76720.90494,76595.01539999999,0.6521038827569388,17207,17227,20,112.11105783248249,0.0016408766306713453,time_expiry
btcusdt,SELL,76686.9846,76561.4141442857,1.3047846452942942,17227,17228,1,223.87840251860734,0.0016374415602499644,take_profit
btcusdt,SELL,76674.67722,76542.52548428571,0.6524970409259194,17228,17232,4,116.24661650679617,0.0017235382072116078,take_profit
btcusdt,SELL,76627.04866,76581.072430804,0.6529026091294066,17232,17238,6,60.035999999999504,0.00060000000000009,stop_loss
btcusdt,SELL,76684.38303999999,76638.37241017599,0.6524144554166058,17238,17241,3,60.035999999998566,0.0005999999999999857,stop_loss
btcusdt,SELL,76728.80967999999,76682.77239419198,0.6520367018418732,17241,17243,2,60.03600000000115,0.0006000000000001065,stop_loss
btcusdt,SELL,76812.15966,76766.072364204,0.6513291674319784,17243,17247,4,60.03600000000242,0.0006000000000001188,stop_loss
btcusdt,SELL,76906.21606,76860.072330364,0.6505325910322781,17247,17249,2,60.03600000000235,0.000600000000000118,stop_loss
btcusdt,SELL,76965.25146,76919.07230912399,0.6500336067374682,17249,17253,4,60.03599999999969,0.0006000000000000916,stop_loss
btcusdt,SELL,76992.56783999999,76946.37229929598,0.6498029797365439,17253,17255,2,60.036000000000584,0.0006000000000001005,stop_loss
btcusdt,SELL,77188.48531999999,77142.17222880799,0.6481536694571843,17255,17257,2,60.03600000000207,0.0006000000000000207,stop_loss
btcusdt,SELL,77244.8191,77198.47220853998,0.6476809782573496,17257,17262,5,60.03600000000213,0.0006000000000001155,stop_loss
btcusdt,SELL,77296.14988,77249.77219007199,0.6472508666689104,17262,17264,2,60.03599999999778,0.000600000000000072,stop_loss
btcusdt,SELL,77415.82164,77369.372147016,0.6462503263564149,17264,17267,3,60.03600000000032,0.0006000000000000032,stop_loss
btcusdt,SELL,77435.83363999998,77496.06730142856,1.2921666274709458,17267,17269,2,-17.795927148388305,-0.0007778525599479055,stop_loss
