,equity
15666,300581.0552205376
15667,300581.291467425
15668,300581.291467425
15669,300581.291467425
15670,300604.12866160105
15671,300734.6847354865
15672,300741.2976486164
15673,300741.2976486164
15674,300741.2976486164
15675,300741.2976486164
15676,300741.2976486164
15677,300741.2976486164
15678,300741.2976486164
15679,300736.3877090983
15680,300752.20812654065
15681,300870.60846891
15682,300885.23069658276
15683,300905.0414566556
15684,300905.0414566556
15685,300905.0414566556
15686,300905.0414566556
15687,300905.0414566556
15688,300905.0414566556
15689,300905.0414566556
15690,300905.0414566556
15691,300910.2299890556
15692,300912.1167281102
15693,300914.00346716476
15694,300914.00346716476
15695,300914.00346716476
15696,300914.00346716476
15697,300914.00346716476
15698,300914.00346716476
15699,300914.00346716476
15700,300954.5730825725
15701,300993.90452297556
15702,301025.2919478062
15703,301045.1248754764
15704,301053.85208947427
15705,301174.5324626446
15706,301193.86834579933
15707,301196.2263803304
15708,301196.2263803304
15709,301202.3572701111
15710,301202.3572701111
15711,301204.9511080953
15712,301204.9511080953
15713,301204.9511080953
15714,301204.9511080953
15715,301204.9511080953
15716,301208.2523564388
15717,301212.73262204777
15718,301220.51413600025
15719,301220.51413600025
15720,301220.51413600025
15721,301220.51413600025
15722,301220.51413600025
15723,301220.51413600025
15724,301279.3012956207
15725,301383.8294713358
15726,301383.8294713358
15727,301389.49685272225
15728,301389.49685272225
15729,301397.2895021286
15730,301397.2895021286
15731,301397.2895021286
15732,301459.74009791
15733,301531.2473487094
15734,301537.6299652985
15735,301537.6299652985
15736,301560.38041056605
15737,301616.9295956069
15738,301650.625514611
15739,301709.0108432297
15740,301740.87053613254
15741,301824.4768100439
15742,301824.4768100439
15743,301824.4768100439
15744,301824.4768100439
15745,301843.61976390873
15746,301902.96210695576
15747,301933.6287639087
15748,302004.0546944282
15749,302033.7718157354
15750,302085.9566410469
15751,302225.0050741012
15752,302225.0050741012
15753,302225.0050741012
15754,302225.0050741012
15755,302225.0050741012
15756,302227.36714119336
15757,302281.8614701324
15758,302343.8480826624
15759,302378.9579113777
15760,302444.58528083836
15761,302444.58528083836
15762,302444.58528083836
15763,302455.21744573617
15764,302468.4485842756
15765,302468.4485842756
15766,302468.4485842756
15767,302468.4485842756
15768,302478.41205498285
15769,302588.37974917307
15770,302598.7739246551
15771,302603.97101239616
15772,302603.97101239616
15773,302611.2941814857
15774,302611.2941814857
15775,302611.2941814857
15776,302611.2941814857
15777,302611.2941814857
15778,302611.2941814857
15779,302611.2941814857
15780,302611.2941814857
15781,302611.2941814857
15782,302655.9611036391
15783,302724.10563236394
15784,302746.206391897
15785,302814.46476032026
15786,302836.21539189696
15787,302930.9006897027
15788,302930.9006897027
15789,302930.9006897027
15790,302997.7922882301
15791,303086.3630422648
15792,303086.8359628331
15793,303086.8359628331
15794,303099.6172096922
15795,303169.4767849782
15796,303184.36878253875
15797,303184.36878253875
15798,303184.36878253875
15799,303197.8945784157
15800,303253.61844985257
15801,303253.61844985257
15802,303269.687490011
15803,303274.1773688788
15804,303274.1773688788
15805,303274.1773688788
15806,303274.1773688788
15807,303274.1773688788
15808,303294.9725973191
15809,303296.15414438955
15810,303296.15414438955
15811,303296.15414438955
15812,303296.15414438955
15813,303296.15414438955
15814,303296.15414438955
15815,303296.15414438955
15816,303296.15414438955
15817,303296.15414438955
15818,303296.15414438955
15819,303323.4518297662
15820,303383.07481152914
15821,303439.10452434584
15822,303492.4118357303
15823,303542.20537641796
15824,303588.10633460665
15825,303725.98476118135
15826,303715.8554264645
15827,303778.68343492295
15828,303778.68343492295
15829,303778.68343492295
15830,303812.9004320393
15831,303812.9004320393
15832,303812.9004320393
15833,303812.9004320393
15834,303812.9004320393
15835,303812.9004320393
15836,303812.9004320393
15837,303812.9004320393
15838,303818.32795571984
15839,303835.3184646328
15840,303835.3184646328
15841,303835.3184646328
15842,303892.1527918757
15843,303963.42043361225
15844,303963.42043361225
15845,303963.42043361225
15846,303992.55483852595
15847,304112.4014035175
15848,304134.14721390355
15849,304188.1692287356
15850,304270.9946728505
15851,304307.65694004507
15852,304371.6735575157
15853,304448.088793745
15854,304476.1164120796
15855,304551.5684818371
15856,304582.44767106575
15857,304653.89479269536
15858,304661.22849507956
15859,304661.22849507956
15860,304662.8844923921
15861,304662.8844923921
15862,304687.3517058346
15863,304760.23903883545
15864,304760.23903883545
15865,304762.36751357047
15866,304791.5420247794
15867,304947.6708581346
15868,304947.6708581346
15869,304947.6708581346
15870,304947.6708581346
15871,304947.6708581346
15872,304947.6708581346
15873,304934.2323455034
15874,304911.94165852625
15875,304949.9468283651
15876,305012.3914991615
15877,305012.3914991615
15878,305052.70659147436
15879,305119.21074308886
15880,305119.21074308886
15881,305121.5722077637
15882,305121.5722077637
15883,305140.93621809746
15884,305140.93621809746
15885,305140.93621809746
15886,305140.93621809746
15887,305140.93621809746
15888,305155.34115261404
15889,305155.34115261404
15890,305155.34115261404
15891,305155.57729908155
15892,305155.57729908155
15893,305155.57729908155
15894,305155.57729908155
15895,305167.62076892325
15896,305176.3581882202
15897,305181.0811175699
15898,305260.4664094837
15899,305294.1872122331
15900,305358.98285378184
15901,305358.98285378184
15902,305358.98285378184
15903,305390.1014361163
15904,305427.2834737279
15905,305488.0430277808
15906,305520.8313924704
15907,305653.90895370534
15908,305663.34870449593
15909,305723.69833189884
15910,305829.26694228343
15911,305829.26694228343
15912,305839.6827042548
15913,305823.8329123935
15914,305868.51362988906
15915,305960.33724805317
15916,305960.33724805317
15917,305960.33724805317
15918,305961.7532641391
15919,305986.06154028117
15920,305992.66961534886
15921,306056.3240620123
15922,306183.8221743173
15923,306183.8221743173
15924,306183.8221743173
15925,306183.8221743173
15926,306183.65901728405
15927,306254.50385438907
15928,306282.1523171818
15929,306290.8958481505
15930,306304.8382353707
15931,306304.8382353707
15932,306304.8382353707
15933,306304.8382353707
15934,306304.8382353707
15935,306304.8382353707
15936,306304.8382353707
15937,306304.8382353707
15938,306304.8382353707
15939,306304.8382353707
15940,306304.8382353707
15941,306304.8382353707
15942,306304.8382353707
15943,306304.8382353707
15944,306304.8382353707
15945,306304.8382353707
15946,306320.08013574005
15947,306382.3597709984
15948,306410.08913574007
15949,306478.35919720255
15950,306478.35919720255
15951,306478.83195455984
15952,306478.83195455984
15953,306478.83195455984
15954,306484.9778002046
15955,306505.7678206851
15956,306486.31395571906
15957,306566.20517506014
15958,306566.20517506014
15959,306600.97562943853
15960,306664.26908137917
15961,306692.3954847449
15962,306692.3954847449
15963,306692.3954847449
15964,306692.3954847449
15965,306692.3954847449
15966,306692.3954847449
15967,306692.3954847449
15968,306692.3954847449
15969,306692.3954847449
15970,306692.3954847449
15971,306692.3954847449
15972,306692.3954847449
15973,306695.00027658924
15974,306736.46524303535
15975,306768.43500050955
15976,306738.1480264892
15977,306787.9591274406
15978,306875.34818306845
15979,306875.34818306845
15980,306884.0753803173
15981,306884.0753803173
15982,306897.7558516803
15983,306897.7558516803
15984,306897.7558516803
15985,306902.47325559857
15986,306902.7196404181
15987,306841.68333982414
15988,306841.68333982414
15989,306845.92658128345
15990,306855.3560067485
15991,306855.3560067485
15992,306862.8995471206
15993,306862.8995471206
15994,306886.98242599564
15995,306956.55579466943
15996,307005.6906216957
15997,306923.9279053218
15998,306946.03223777097
15999,307081.69401390146
16000,307088.9837405602
16001,307106.3850235521
16002,307106.3850235521
16003,307106.3850235521
16004,307106.3850235521
16005,307106.3850235521
16006,307114.1450551566
16007,307116.2614274124
16008,307116.2614274124
16009,307152.47490823333
16010,307152.47490823333
16011,307152.47490823333
16012,307152.47490823333
16013,307152.47490823333
16014,307152.47490823333
16015,307132.596411895
16016,307251.1113012885
16017,307251.1113012885
16018,307251.1113012885
16019,307251.1113012885
16020,307275.07149917155
16021,307280.47428889025
16022,307280.47428889025
16023,307280.47428889025
16024,307280.47428889025
16025,307280.47428889025
16026,307280.47428889025
16027,307280.47428889025
16028,307280.47428889025
16029,307280.47428889025
16030,307280.47428889025
16031,307280.47428889025
16032,307280.47428889025
16033,307280.47428889025
16034,307265.5670371645
16035,307242.5993279928
16036,307282.14117264276
16037,307239.16013417474
16038,307239.16013417474
16039,307281.6214602041
16040,307237.29700932506
16041,307109.0408962498
16042,307340.40553862345
16043,307409.73579893983
16044,307566.5682270559
16045,307389.97569874773
16046,307389.97569874773
16047,307389.97569874773
16048,307389.97569874773
16049,307397.38126945606
16050,307478.37969907833
16051,307478.37969907833
16052,307722.2230889581
16053,307722.2230889581
16054,307722.2230889581
16055,307722.2230889581
16056,307722.2230889581
16057,307722.2230889581
16058,307722.2230889581
16059,307750.45682728366
16060,307772.90496349323
16061,307772.90496349323
16062,307772.90496349323
16063,307772.90496349323
16064,307846.9633364513
16065,307817.520859301
16066,307817.520859301
16067,307817.520859301
16068,307817.520859301
16069,307817.520859301
16070,307929.3993019717
16071,307929.3993019717
16072,307934.57521234377
16073,307934.57521234377
16074,307934.57521234377
16075,307934.57521234377
16076,307939.51585406257
16077,307976.92356993334
16078,307976.92356993334
16079,307976.92356993334
16080,307976.92356993334
16081,307976.92356993334
16082,307976.92356993334
16083,307976.92356993334
16084,307970.5408637755
16085,307993.2755950923
16086,307970.8297919205
16087,308057.3286697059
16088,308061.7958103597
16089,308062.5011483577
16090,308074.9621196551
16091,308074.9621196551
16092,308082.25061230076
16093,308082.25061230076
16094,308082.25061230076
16095,308082.25061230076
16096,308082.25061230076
16097,308082.25061230076
16098,308082.25061230076
16099,308098.7084989201
16100,308098.7084989201
16101,308098.7084989201
16102,308098.7084989201
16103,308111.6396955495
16104,308111.6396955495
16105,308124.83668296086
16106,308198.0736220237
16107,308214.5367727885
16108,308214.5367727885
16109,308216.65346360113
16110,308216.65346360113
16111,308216.65346360113
16112,308230.3587702109
16113,308316.3550157773
16114,308325.52311642887
16115,308325.52311642887
16116,308325.52311642887
16117,308325.52311642887
16118,308325.52311642887
16119,308325.52311642887
16120,308325.52311642887
16121,308344.09655642253
16122,308425.36633409
16123,308431.0071283138
16124,308450.27984191186
16125,308448.66886624787
16126,308551.2743294169
16127,308551.2743294169
16128,308551.2743294169
16129,308551.2743294169
16130,308561.84316778416
16131,308561.84316778416
16132,308561.84316778416
16133,308561.84316778416
16134,308561.84316778416
16135,308571.30424900656
16136,308578.85502864025
16137,308649.0352203353
16138,308689.0135074261
16139,308680.15339401946
16140,308817.3301625724
16141,308817.3301625724
16142,308826.22150568
16143,308826.22150568
16144,308832.0710735139
16145,308832.0710735139
16146,308832.0710735139
16147,308832.0710735139
16148,308832.0710735139
16149,308832.8321424225
16150,308694.8552053621
16151,308694.8552053621
16152,308954.27846281434
16153,308954.27846281434
16154,308954.27846281434
16155,308954.27846281434
16156,308958.95505320583
16157,308958.95505320583
16158,308958.95505320583
16159,308990.0543793091
16160,308990.0543793091
16161,308990.0543793091
16162,308993.56182210275
16163,308993.56182210275
16164,309162.97596937424
16165,309082.7500149445
16166,309089.31865251524
16167,309114.18563760445
16168,309114.18563760445
16169,309114.18563760445
16170,309114.18563760445
16171,309115.12401440024
16172,309115.12401440024
16173,309115.12401440024
16174,309115.12401440024
16175,309115.12401440024
16176,309115.12401440024
16177,309143.2780763935
16178,309113.5629497444
16179,309158.1878916181
16180,309137.09095212526
16181,309224.73814723745
16182,309255.90291277535
16183,309263.86984531884
16184,309263.86984531884
16185,309263.86984531884
16186,309279.5693888605
16187,309281.91260431445
16188,309281.91260431445
16189,309281.91260431445
16190,309281.91260431445
16191,309345.6621902569
16192,309324.70903490746
16193,309324.70903490746
16194,309407.3842905972
16195,309442.23788989877
16196,309539.84600276605
16197,309539.84600276605
16198,309559.78585478885
16199,309559.78585478885
16200,309560.02044128324
16201,309566.58886312606
16202,309628.76355964923
16203,309707.82190819905
16204,309707.82190819905
16205,309740.46557556244
16206,309740.46557556244
16207,309740.46557556244
16208,309740.46557556244
16209,309740.46557556244
16210,309729.0996078538
16211,309787.1328174624
16212,309824.0370559378
16213,309803.8324952403
16214,309803.8324952403
16215,309850.2824945696
16216,309825.3458347061
16217,309825.3458347061
16218,309825.3458347061
16219,309869.9346784671
16220,309849.168681124
16221,309952.6015822589
16222,309955.88422225177
16223,309965.0287193748
16224,309965.0287193748
16225,309966.435565086
16226,309966.435565086
16227,309966.435565086
16228,309998.3240678739
16229,310002.31013072236
16230,310002.31013072236
16231,310061.7301248501
16232,310135.1797265366
16233,310135.1797265366
16234,310135.1797265366
16235,310156.90189722774
16236,310225.0111324424
16237,310246.91089722776
16238,310323.4029670966
16239,310347.10265219584
16240,310352.03030949365
16241,310395.3952002468
16242,310454.97493913793
16243,310485.638936759
16244,310550.44159139565
16245,310561.71099590155
16246,310561.71099590155
16247,310577.20642709715
16248,310582.60635008954
16249,310635.08715918515
16250,310688.2015914327
16251,310725.0961591851
16252,310788.6883304647
16253,310802.5522851225
16254,310802.5522851225
16255,310802.5522851225
16256,310802.5522851225
16257,310823.9356728151
16258,310837.3296629082
16259,310837.3296629082
16260,310837.3296629082
16261,310837.3296629082
16262,310837.3296629082
16263,310837.3296629082
16264,310837.3296629082
16265,310837.3296629082
16266,310837.3296629082
16267,310837.3296629082
16268,310837.3296629082
16269,310895.10248581955
16270,311028.84600311826
16271,311097.50707934395
16272,311176.84761781624
16273,311176.84761781624
16274,311203.7628118399
16275,311166.67430471646
16276,311166.67430471646
16277,311177.5039496925
16278,311309.94165186747
16279,311320.30044271407
16280,311320.30044271407
16281,311320.30044271407
16282,311326.00597050117
16283,311294.50315552583
16284,311416.5931949869
16285,311421.7700066357
16286,311426.00557980285
16287,311440.830085888
16288,311440.830085888
16289,311440.830085888
16290,311440.830085888
16291,311440.830085888
16292,311440.830085888
16293,311440.830085888
16294,311440.830085888
16295,311440.830085888
16296,311440.830085888
16297,311440.830085888
16298,311440.830085888
16299,311440.830085888
16300,311443.1831820919
16301,311443.1831820919
16302,311546.28571644984
16303,311614.5008855905
16304,311722.2986835149
16305,311781.3721913092
16306,311822.45038107864
16307,311913.1471258135
16308,312037.6689117954
16309,311974.41173369676
16310,311974.41173369676
16311,312028.9198702118
16312,311949.5250983917
16313,311949.5250983917
16314,311949.5250983917
16315,311949.5250983917
16316,311949.5250983917
16317,311949.5250983917
16318,311949.5250983917
16319,311949.5250983917
16320,312009.1085467482
16321,312074.01384954684
16322,312084.85978538607
16323,312095.2341587975
16324,312105.6085322089
16325,312105.6085322089
16326,312105.6085322089
16327,312105.6085322089
16328,312105.6085322089
16329,312105.6085322089
16330,312105.6085322089
16331,312109.72133623564
16332,312187.7255724053
16333,312197.38654302654
16334,312200.6854110435
16335,312200.6854110435
16336,312206.10497992864
16337,312207.5187805073
16338,312207.5187805073
16339,312210.11074823496
16340,312210.11074823496
16341,312210.11074823496
16342,312210.11074823496
16343,312215.5303171201
16344,312217.17975112854
16345,312224.2487540221
16346,312224.2487540221
16347,312224.2487540221
16348,312224.2487540221
16349,312224.2487540221
16350,312224.2487540221
16351,312265.36906919937
16352,312369.27188299387
16353,312369.27188299387
16354,312369.27188299387
16355,312428.3815010903
16356,312487.20296677644
16357,312487.20296677644
16358,312500.1856879548
16359,312534.1768124945
16360,312534.1768124945
16361,312534.1768124945
16362,312534.1768124945
16363,312518.6264089578
16364,312693.8970395463
16365,312693.8970395463
16366,312693.8970395463
16367,312693.8970395463
16368,312693.8970395463
16369,312693.8970395463
16370,312695.7873361811
16371,312761.5445219213
16372,312672.3033745648
16373,312672.3033745648
16374,312726.6208765272
16375,312615.0105774437
16376,312651.4487248715
16377,312651.4487248715
16378,312833.23664441286
16379,312833.23664441286
16380,312833.23664441286
16381,312833.23664441286
16382,312833.23664441286
16383,312833.23664441286
16384,312869.59902244544
16385,313145.4674097933
16386,313354.0064419565
16387,313443.5459726205
16388,313519.3463763787
16389,313535.4685253663
16390,313571.46668355976
16391,313445.00447670184
16392,313445.00447670184
16393,313445.00447670184
16394,313445.00447670184
16395,313445.00447670184
16396,313445.00447670184
16397,313445.00447670184
16398,313458.74842225685
16399,313465.8573596129
16400,313465.8573596129
16401,313467.2791470841
16402,313492.3973924088
16403,313492.3973924088
16404,313492.3973924088
16405,313498.5584714507
16406,313675.7852290512
16407,313675.7852290512
16408,313675.7852290512
16409,313675.7852290512
16410,313746.10173692653
16411,313871.36852686584
16412,313871.36852686584
16413,313879.6649214898
16414,313881.08716056816
16415,313881.08716056816
16416,313881.08716056816
16417,313872.5929740754
16418,313856.6743456556
16419,313856.6743456556
16420,313856.6743456556
16421,313856.6743456556
16422,313856.6743456556
16423,313856.6743456556
16424,313856.6743456556
16425,313967.26277199003
16426,313991.66341635655
16427,314059.4998700326
16428,314121.9967224232
16429,314154.2501045847
16430,314234.2136138947
16431,314234.2136138947
16432,314256.01600836636
16433,314276.1595249978
16434,314277.818402838
16435,314277.818402838
16436,314277.818402838
16437,314257.9958466481
16438,314194.4050661333
16439,314375.25088849076
16440,314375.25088849076
16441,314375.25088849076
16442,314375.25088849076
16443,314375.25088849076
16444,314375.25088849076
16445,314375.25088849076
16446,314375.25088849076
16447,314375.25088849076
16448,314375.25088849076
16449,314378.5675909304
16450,314381.64738605294
16451,314393.49275190895
16452,314405.8119323991
16453,314419.55255679204
16454,314392.5167031297
16455,314334.44504215854
16456,314461.35239827505
16457,314461.35239827505
16458,314461.35239827505
16459,314509.2677526985
16460,314394.5551576013
16461,314394.5551576013
16462,314394.5551576013
16463,314394.5551576013
16464,314410.64983215753
16465,314410.64983215753
16466,314415.38355996815
16467,314453.7267552344
16468,314608.4501104469
16469,314608.4501104469
16470,314608.4501104469
16471,314648.24144349847
16472,314607.86618665844
16473,314611.65119801345
16474,314742.680757771
16475,314780.29430811165
16476,314874.3541774206
16477,314981.12890029105
16478,314983.4984337773
16479,315098.1105610348
16480,315169.1161439265
16481,315175.5273136088
16482,315213.51943024463
16483,315213.51943024463
16484,315239.16410897375
16485,315247.47488448786
16486,315247.47488448786
16487,315247.47488448786
16488,315219.20694570267
16489,315085.62276414904
16490,315085.62276414904
16491,315112.6889338112
16492,315112.6889338112
16493,315112.6889338112
16494,315112.6889338112
16495,315112.6889338112
16496,315112.6889338112
16497,315112.6889338112
16498,315112.6889338112
16499,315112.6889338112
16500,315112.6889338112
16501,315112.6889338112
16502,315112.6889338112
16503,315112.6889338112
16504,315112.6889338112
16505,315112.6889338112
16506,315112.6889338112
16507,315125.0349059378
16508,315468.7160288005
16509,315476.555142069
16510,315552.3756666533
16511,315584.6832347011
16512,315591.967347557
16513,315546.01856761373
16514,315546.01856761373
16515,315580.4739582694
16516,315503.348454941
16517,315520.90563440387
16518,315520.90563440387
16519,315647.68714129727
16520,315647.68714129727
16521,315647.68714129727
16522,315647.68714129727
16523,315647.68714129727
16524,315695.61734413356
16525,315648.7605332975
16526,315667.2588494764
16527,315667.2588494764
16528,315773.2041662163
16529,315775.5757452136
16530,315791.4653244955
16531,315791.4653244955
16532,315791.4653244955
16533,315791.4653244955
16534,315791.4653244955
16535,315791.4653244955
16536,315791.4653244955
16537,315791.4653244955
16538,315791.4653244955
16539,315791.4653244955
16540,315791.4653244955
16541,315807.4317817563
16542,315888.9679775893
16543,315888.9679775893
16544,315888.9679775893
16545,315888.9679775893
16546,315888.9679775893
16547,315891.3377806113
16548,315914.01945123036
16549,315994.26807780773
16550,315994.26807780773
16551,316020.60005184717
16552,316109.791649568
16553,316116.65815522696
16554,316121.63045242825
16555,316121.63045242825
16556,316121.63045242825
16557,316130.39116654487
16558,316130.39116654487
16559,316136.310567975
16560,316136.310567975
16561,316136.310567975
16562,316136.310567975
16563,316136.310567975
16564,316136.310567975
16565,316136.310567975
16566,316131.90611300635
16567,316199.14186870784
16568,316209.0840148858
16569,316218.0792899992
16570,316225.93690087175
16571,316288.8620401213
16572,316324.46900363674
16573,316388.0389358371
16574,316423.94627857103
16575,316502.90579942946
16576,316502.90579942946
16577,316513.08871297416
16578,316538.4275908645
16579,316538.4275908645
16580,316538.4275908645
16581,316538.4275908645
16582,316538.4275908645
16583,316538.4275908645
16584,316542.69020583667
16585,316542.69020583667
16586,316614.4092716656
16587,316711.936544062
16588,316719.5266408831
16589,316729.5453843311
16590,316786.604741499
16591,316830.95368945657
16592,316830.95368945657
16593,316830.95368945657
16594,316839.7286149883
16595,316839.7286149883
16596,316839.7286149883
16597,316839.7286149883
16598,316847.554899922
16599,316847.554899922
16600,316847.554899922
16601,316918.0027945375
16602,316992.7416802854
16603,316992.7416802854
16604,316999.15522569336
16605,316999.15522569336
16606,317044.5251209863
16607,317129.94619094074
16608,317037.3386292775
16609,317048.7791860512
16610,317200.113143904
16611,317200.113143904
16612,317247.7821304614
16613,317269.471519345
16614,317248.30122266687
16615,317126.7182716231
16616,317335.6475897312
16617,317359.47685779136
16618,317359.47685779136
16619,317359.47685779136
16620,317424.0541742345
16621,317552.8347808998
16622,317681.78431530873
16623,317720.9110619382
16624,317611.49221843237
16625,317477.9756358397
16626,317477.9756358397
16627,317477.9756358397
16628,317477.9756358397
16629,317503.085732725
16630,317722.1713404601
16631,317753.11056697945
16632,317811.4018633202
16633,317811.4018633202
16634,317811.4018633202
16635,317811.4018633202
16636,317811.4018633202
16637,317811.4018633202
16638,317811.4018633202
16639,317811.4018633202
16640,317811.4018633202
16641,317780.60472642916
16642,317650.8736944826
16643,317650.8736944826
16644,317664.698359592
16645,317665.65178477194
16646,317665.65178477194
16647,317665.65178477194
16648,317665.65178477194
16649,317665.65178477194
16650,317665.65178477194
16651,317665.65178477194
16652,317683.2901506012
16653,317683.2901506012
16654,317877.003886799
16655,317919.43130730715
16656,317919.43130730715
16657,317919.43130730715
16658,317919.43130730715
16659,317919.43130730715
16660,317919.43130730715
16661,318059.777034774
16662,318248.19710599515
16663,318337.7345914047
16664,318315.8195806797
16665,318209.0757691748
16666,318393.43985946925
16667,318441.4335380979
16668,318338.3172633018
16669,318551.6996348914
16670,318584.45704356517
16671,318584.45704356517
16672,318584.45704356517
16673,318603.3463522165
16674,318589.0323153212
16675,318491.8972774541
16676,318491.8972774541
16677,318491.8972774541
16678,318491.8972774541
16679,318491.8972774541
16680,318491.8972774541
16681,318491.8972774541
16682,318491.8972774541
16683,318520.6716804029
16684,318429.56249160314
16685,318430.995128993
16686,318462.5131515714
16687,318462.5131515714
16688,318462.5131515714
16689,318633.9372661285
16690,318798.9062520709
16691,318723.74509851617
16692,318783.73749290133
16693,318861.89258913643
16694,318902.64579863637
16695,319028.1041638976
16696,319028.1041638976
16697,319028.1041638976
16698,319028.1041638976
16699,319028.1041638976
16700,319028.1041638976
16701,319028.1041638976
16702,319028.1041638976
16703,319028.1041638976
16704,319028.1041638976
16705,319043.1500897952
16706,319066.55486341374
16707,319066.55486341374
16708,319066.55486341374
16709,319066.55486341374
16710,319066.55486341374
16711,319066.55486341374
16712,319078.9737228848
16713,319085.8996252821
16714,319161.1505833483
16715,319119.2376654835
16716,319121.630445032
16717,319273.6243216862
16718,319276.49565714435
16719,319285.5882194284
16720,319285.5882194284
16721,319285.5882194284
16722,319285.5882194284
16723,319285.5882194284
16724,319298.02992763097
16725,319383.5244021658
16726,319415.0605986612
16727,319547.18535814906
16728,319547.18535814906
16729,319547.18535814906
16730,319547.18535814906
16731,319576.1366052061
16732,319576.1366052061
16733,319576.1366052061
16734,319659.79086108593
16735,319785.5181871596
16736,319795.31555595255
16737,319715.7779014149
16738,319721.5252755833
16739,319721.5252755833
16740,319721.5252755833
16741,319774.66949385015
16742,319731.13495218253
16743,319906.3829702491
16744,319921.2115329309
16745,319921.2115329309
16746,319944.8893991486
16747,319944.8893991486
16748,319944.8893991486
16749,319944.8893991486
16750,319947.7594435386
16751,319947.7594435386
16752,319947.7594435386
16753,319947.7594435386
16754,319947.7594435386
16755,319947.7594435386
16756,320047.0426723412
16757,320127.4452822967
16758,320175.5710125627
16759,320175.5710125627
16760,320175.5710125627
16761,320175.5710125627
16762,320178.2047589952
16763,320194.48610057775
16764,320275.73656957754
16765,320190.7791746518
16766,320190.7791746518
16767,320226.2605708927
16768,320226.2605708927
16769,320230.5758758409
16770,320230.5758758409
16771,320230.5758758409
16772,320230.5758758409
16773,320230.5758758409
16774,320230.5758758409
16775,320230.5758758409
16776,320392.24037562206
16777,320415.3418053443
16778,320356.1624073007
16779,320403.78366462386
16780,320321.38974381436
16781,320388.89486286836
16782,320292.28704407363
16783,320292.28704407363
16784,320292.28704407363
16785,320363.57617926796
16786,320259.4396674466
16787,320301.50507916184
16788,320301.50507916184
16789,320301.50507916184
16790,320301.50507916184
16791,320305.8072235418
16792,320305.8072235418
16793,320305.8072235418
16794,320311.0654000062
16795,320456.33024862333
16796,320458.0033047711
16797,320459.4373528977
16798,320459.4373528977
16799,320459.4373528977
16800,320459.4373528977
16801,320459.4373528977
16802,320459.4373528977
16803,320496.1030847977
16804,320570.00311044254
16805,320577.65096498036
16806,320577.65096498036
16807,320577.65096498036
16808,320577.65096498036
16809,320591.8445346827
16810,320636.5662967194
16811,320742.46820252074
16812,320758.7194273373
16813,320763.7381879424
16814,320767.5620055463
16815,320815.3209054971
16816,320883.64708522713
16817,320912.50263341574
16818,321007.5721548913
16819,321007.5721548913
16820,321007.5721548913
16821,321007.5721548913
16822,321023.55052800017
16823,321122.10682171356
16824,321125.45546312194
16825,321155.593235797
16826,321157.9851225173
16827,321157.9851225173
16828,321157.9851225173
16829,321157.9851225173
16830,321157.9851225173
16831,321157.9851225173
16832,321157.9851225173
16833,321157.9851225173
16834,321139.8544978384
16835,321111.78407520696
16836,321205.4195552432
16837,321210.6798187346
16838,321240.138754006
16839,321215.58114882204
16840,321322.73063046584
16841,321347.3390228812
16842,321413.36185250623
16843,321413.36185250623
16844,321413.36185250623
16845,321447.6118429009
16846,321549.49291931436
16847,321555.46013305517
16848,321555.46013305517
16849,321556.6535758033
16850,321556.6535758033
16851,321556.6535758033
16852,321556.6535758033
16853,321556.6535758033
16854,321556.6535758033
16855,321556.6535758033
16856,321562.62078954413
16857,321562.62078954413
16858,321562.62078954413
16859,321562.62078954413
16860,321562.62078954413
16861,321562.62078954413
16862,321562.62078954413
16863,321562.62078954413
16864,321562.62078954413
16865,321566.9619219331
16866,321653.93603013846
16867,321682.5738712271
16868,321736.71890700015
16869,321822.5075769861
16870,321852.3727298479
16871,321852.3727298479
16872,321852.3727298479
16873,321852.3727298479
16874,321852.3727298479
16875,321852.3727298479
16876,321852.3727298479
16877,321840.81580260827
16878,321935.2959557453
16879,321935.2959557453
16880,321935.2959557453
16881,321935.2959557453
16882,321953.7341248112
16883,322042.63879482646
16884,322042.63879482646
16885,322062.1112050611
16886,322134.01207648695
16887,322134.01207648695
16888,322162.13667146425
16889,322195.06941985677
16890,322170.925972927
16891,322281.6014900642
16892,322281.6014900642
16893,322304.3745252553
16894,322382.06808665965
16895,322383.73606387986
16896,322383.73606387986
16897,322388.02514816035
16898,322388.02514816035
16899,322394.6970570411
16900,322394.6970570411
16901,322394.6970570411
16902,322394.6970570411
16903,322394.6970570411
16904,322407.24305890314
16905,322550.68382337224
16906,322550.68382337224
16907,322550.68382337224
16908,322550.68382337224
16909,322554.7272834324
16910,322554.7272834324
16911,322554.7272834324
16912,322554.7272834324
16913,322554.7272834324
16914,322554.7272834324
16915,322554.9651340241
16916,322622.71593001083
16917,322565.9543884552
16918,322565.9543884552
16919,322565.9543884552
16920,322565.9543884552
16921,322690.2917219858
16922,322704.10762742785
16923,322704.10762742785
16924,322704.10762742785
16925,322704.10762742785
16926,322704.10762742785
16927,322704.10762742785
16928,322733.4363557241
16929,322879.98329836316
16930,322932.7443050433
16931,323002.3563012399
16932,323030.37729375303
16933,323122.7651483387
16934,323122.7651483387
16935,323140.6210163352
16936,323202.57729334995
16937,323202.57729334995
16938,323202.57729334995
16939,323234.9616383766
16940,323235.1997585606
16941,323235.1997585606
16942,323235.1997585606
16943,323235.1997585606
