,equity
16058,513258.19874290907
16059,513270.36585334264
16060,513270.36585334264
16061,513270.36585334264
16062,513315.6907338247
16063,513498.3461151451
16064,513503.628061581
16065,513511.4865672539
16066,513511.4865672539
16067,513511.4865672539
16068,513511.4865672539
16069,513512.77484687243
16070,513516.7040997089
16071,513516.7040997089
16072,513516.7040997089
16073,513516.7040997089
16074,513516.7040997089
16075,513529.5224819131
16076,513628.1086986966
16077,513795.9054843036
16078,513989.02617578686
16079,513992.0556584543
16080,513992.0556584543
16081,513992.0556584543
16082,513992.0556584543
16083,513992.0556584543
16084,514023.2691722546
16085,514199.3595953735
16086,514199.3595953735
16087,514200.19727065705
16088,514205.28775891865
16089,514219.1416193774
16090,514219.1416193774
16091,514232.8666067156
16092,514232.8666067156
16093,514232.8666067156
16094,514232.8666067156
16095,514232.8666067156
16096,514232.8666067156
16097,514232.8666067156
16098,514244.2074413237
16099,514244.2074413237
16100,514244.2074413237
16101,514328.65141900466
16102,514503.8873629735
16103,514503.8873629735
16104,514503.8873629735
16105,514503.8873629735
16106,514504.2099852473
16107,514504.2099852473
16108,514504.2099852473
16109,514504.2099852473
16110,514504.2099852473
16111,514550.2985663914
16112,514748.09836660617
16113,514755.44620827434
16114,514755.44620827434
16115,514756.21966529207
16116,514756.21966529207
16117,514759.37794811436
16118,514759.37794811436
16119,514759.37794811436
16120,514759.37794811436
16121,514759.37794811436
16122,514759.37794811436
16123,514759.37794811436
16124,514759.37794811436
16125,514759.37794811436
16126,514759.37794811436
16127,514759.37794811436
16128,514759.37794811436
16129,514759.37794811436
16130,514777.2110775498
16131,514949.76014986244
16132,514949.76014986244
16133,514949.76014986244
16134,514949.76014986244
16135,514996.9091497152
16136,515188.5831858618
16137,515188.5831858618
16138,515222.44401389785
16139,515450.9992287949
16140,515450.9992287949
16141,515465.7296681865
16142,515465.7296681865
16143,515465.7296681865
16144,515465.7296681865
16145,515465.7296681865
16146,515465.7296681865
16147,515465.7296681865
16148,515465.7296681865
16149,515465.7296681865
16150,515465.7296681865
16151,515465.7296681865
16152,515465.7296681865
16153,515465.7296681865
16154,515465.7296681865
16155,515465.7296681865
16156,515465.7296681865
16157,515465.7296681865
16158,515527.4838838293
16159,515705.37298558094
16160,515707.11074819224
16161,515723.97348168
16162,515730.7958089689
16163,515846.62246019026
16164,515982.7181674401
16165,516193.4018524835
16166,516193.4018524835
16167,516193.4018524835
16168,516193.4018524835
16169,516193.4018524835
16170,516193.4018524835
16171,516193.4018524835
16172,516200.6815514003
16173,516200.6815514003
16174,516200.6815514003
16175,516200.6815514003
16176,516200.6815514003
16177,516200.6815514003
16178,516200.6815514003
16179,516200.6815514003
16180,516200.6815514003
16181,516208.09009454574
16182,516219.235120321
16183,516219.235120321
16184,516292.81296238385
16185,516462.90440718445
16186,516462.90440718445
16187,516462.90440718445
16188,516462.90440718445
16189,516462.90440718445
16190,516462.90440718445
16191,516462.90440718445
16192,516462.90440718445
16193,516464.12950229057
16194,516464.12950229057
16195,516464.96772525785
16196,516464.96772525785
16197,516465.09668263746
16198,516465.09668263746
16199,516465.09668263746
16200,516465.09668263746
16201,516466.5152138129
16202,516466.5152138129
16203,516466.5152138129
16204,516567.60021693085
16205,516713.7684860101
16206,516713.7684860101
16207,516713.7684860101
16208,516719.05805098853
16209,516719.05805098853
16210,516719.05805098853
16211,516719.05805098853
16212,516777.64921693085
16213,516930.6647211884
16214,516930.6647211884
16215,516930.6647211884
16216,516930.6647211884
16217,516930.6647211884
16218,516989.69375196093
16219,517138.6014254623
16220,517138.6014254623
16221,517138.6014254623
16222,517142.2737083595
16223,517142.2737083595
16224,517142.2737083595
16225,517142.2737083595
16226,517142.2737083595
16227,517152.9040009567
16228,517153.8703911928
16229,517153.8703911928
16230,517169.26820895483
16231,517169.26820895483
16232,517169.26820895483
16233,517169.26820895483
16234,517169.26820895483
16235,517169.26820895483
16236,517169.26820895483
16237,517169.26820895483
16238,517248.8176278332
16239,517407.54572311346
16240,517415.66568197234
16241,517415.66568197234
16242,517415.66568197234
16243,517415.66568197234
16244,517415.66568197234
16245,517415.66568197234
16246,517415.66568197234
16247,517415.66568197234
16248,517528.59811185783
16249,517676.5125711875
16250,517676.5125711875
16251,517676.5125711875
16252,517676.5125711875
16253,517676.5125711875
16254,517676.5125711875
16255,517676.5125711875
16256,517685.08651208016
16257,517685.08651208016
16258,517685.08651208016
16259,517685.08651208016
16260,517685.08651208016
16261,517688.5031952931
16262,517698.1730534427
16263,517698.1730534427
16264,517700.9450794456
16265,517702.8145853545
16266,517706.5535971724
16267,517708.0363087553
16268,517807.4848374687
16269,517973.23015605815
16270,518093.5907821885
16271,518253.9421989355
16272,518253.9421989355
16273,518253.9421989355
16274,518253.9421989355
16275,518253.9421989355
16276,518253.9421989355
16277,518261.8220327614
16278,518264.9222952503
16279,518264.9222952503
16280,518264.9222952503
16281,518264.9222952503
16282,518264.9222952503
16283,518264.9222952503
16284,518264.9222952503
16285,518264.9222952503
16286,518264.9222952503
16287,518264.9222952503
16288,518264.9222952503
16289,518264.9222952503
16290,518317.8939435255
16291,518473.76509671094
16292,518473.76509671094
16293,518473.76509671094
16294,518477.1220492178
16295,518477.1220492178
16296,518477.1220492178
16297,518477.1220492178
16298,518477.1220492178
16299,518483.8359542315
16300,518483.8359542315
16301,518512.7573912138
16302,518512.7573912138
16303,518607.2747239357
16304,518789.78152086784
16305,518789.78152086784
16306,518794.5631058211
16307,518816.0156220979
16308,518818.9233426776
16309,518819.5048867935
16310,518819.5048867935
16311,518819.5048867935
16312,518819.5048867935
16313,518819.5048867935
16314,518819.5048867935
16315,518819.5048867935
16316,518819.5048867935
16317,518819.5048867935
16318,518831.0031473463
16319,519004.4122698138
16320,519004.4122698138
16321,519009.25507869467
16322,519034.17940173455
16323,519128.3836558231
16324,519281.3695921389
16325,519281.3695921389
16326,519282.9199637113
16327,519282.9199637113
16328,519296.35651733866
16329,519296.35651733866
16330,519296.35651733866
16331,519296.35651733866
16332,519296.35651733866
16333,519296.35651733866
16334,519296.35651733866
16335,519296.35651733866
16336,519296.35651733866
16337,519296.35651733866
16338,519296.35651733866
16339,519296.35651733866
16340,519296.35651733866
16341,519296.35651733866
16342,519296.35651733866
16343,519344.875421051
16344,519525.52770835644
16345,519525.52770835644
16346,519525.52770835644
16347,519525.52770835644
16348,519525.52770835644
16349,519525.52770835644
16350,519525.52770835644
16351,519525.52770835644
16352,519525.52770835644
16353,519525.52770835644
16354,519636.4356922696
16355,519786.71618201456
16356,519786.71618201456
16357,519791.1732411565
16358,519793.6924484976
16359,519793.6924484976
16360,519793.6924484976
16361,519793.6924484976
16362,519918.4749168058
16363,520223.68230197526
16364,520399.40273684944
16365,520399.40273684944
16366,520399.40273684944
16367,520399.40273684944
16368,520438.1903669391
16369,520617.3077145998
16370,520673.60717076
16371,520673.60717076
16372,520673.60717076
16373,520673.60717076
16374,520673.60717076
16375,520673.60717076
16376,520673.60717076
16377,520673.60717076
16378,520673.60717076
16379,520673.60717076
16380,520673.60717076
16381,520673.60717076
16382,520673.60717076
16383,520652.37513996044
16384,520883.53541419265
16385,520991.05425938725
16386,521171.72717497504
16387,521171.72717497504
16388,521207.6982154615
16389,521393.57886257017
16390,521393.57886257017
16391,521393.57886257017
16392,521393.57886257017
16393,521393.57886257017
16394,521393.57886257017
16395,521393.57886257017
16396,521393.57886257017
16397,521393.57886257017
16398,521393.57886257017
16399,521393.57886257017
16400,521393.57886257017
16401,521393.57886257017
16402,521393.57886257017
16403,521393.57886257017
16404,521393.57886257017
16405,521400.3707325078
16406,521412.20799154195
16407,521412.20799154195
16408,521458.85837141256
16409,521606.0892437097
16410,521631.7684157666
16411,521635.19661757775
16412,521736.8342856613
16413,521912.75055236433
16414,522064.91879022145
16415,522064.91879022145
16416,522064.91879022145
16417,522064.91879022145
16418,522064.91879022145
16419,522064.91879022145
16420,522064.91879022145
16421,522064.91879022145
16422,522064.91879022145
16423,522122.86415659345
16424,522399.3869873795
16425,522601.5149707462
16426,522601.5149707462
16427,522601.5149707462
16428,522601.5149707462
16429,522601.5149707462
16430,522601.5149707462
16431,522601.5149707462
16432,522605.26736451464
16433,522605.26736451464
16434,522605.26736451464
16435,522605.26736451464
16436,522605.26736451464
16437,522605.26736451464
16438,522605.26736451464
16439,522605.26736451464
16440,522605.26736451464
16441,522605.26736451464
16442,522605.26736451464
16443,522605.26736451464
16444,522639.7395426517
16445,522804.3467082091
16446,522963.7605297972
16447,522974.4916417472
16448,523002.87090768747
16449,523096.0805831827
16450,523321.47605416016
16451,523331.75952881045
16452,523331.75952881045
16453,523331.75952881045
16454,523338.6160527475
16455,523559.3804317601
16456,523567.45908292267
16457,523570.4966557598
16458,523577.9936440386
16459,523577.9936440386
16460,523575.25502189866
16461,523755.6345839488
16462,523763.32174367894
16463,523767.4560144582
16464,523767.4560144582
16465,523781.2153843953
16466,523797.1710856839
16467,523810.090681869
16468,523810.090681869
16469,523810.090681869
16470,523810.090681869
16471,523810.090681869
16472,523810.090681869
16473,523810.090681869
16474,523823.7854538252
16475,523829.47007614665
16476,523924.4551616886
16477,524089.36731999705
16478,524225.88187670143
16479,524445.7781164518
16480,524456.2769674108
16481,524478.1819774366
16482,524478.1819774366
16483,524483.3665951942
16484,524579.0407893666
16485,524750.5561722934
16486,524797.8362463788
16487,524943.3190355502
16488,524943.3190355502
16489,525007.9499876531
16490,525203.7136483559
16491,525203.7136483559
16492,525203.7136483559
16493,525203.7136483559
16494,525203.7136483559
16495,525203.7136483559
16496,525203.7136483559
16497,525243.3066238732
16498,525430.2099474425
16499,525430.2099474425
16500,525439.8607690578
16501,525439.8607690578
16502,525439.8607690578
16503,525455.3409460111
16504,525455.3409460111
16505,525455.3409460111
16506,525478.1402024444
16507,525495.0453329248
16508,525568.0354073431
16509,525766.0837209857
16510,525786.1803664018
16511,525786.1803664018
16512,525786.1803664018
16513,525789.9960449968
16514,525960.8045188029
16515,526000.109731333
16516,526218.4210796432
16517,526218.4210796432
16518,526229.7475006236
16519,526229.7475006236
16520,526229.7475006236
16521,526229.7475006236
16522,526229.7475006236
16523,526229.7475006236
16524,526229.7475006236
16525,526229.7475006236
16526,526229.7475006236
16527,526229.7475006236
16528,526229.7475006236
16529,526229.7475006236
16530,526229.7475006236
16531,526229.7475006236
16532,526229.7475006236
16533,526229.7475006236
16534,526229.7475006236
16535,526265.360642581
16536,526439.8698229229
16537,526447.4416190824
16538,526452.7483480145
16539,526452.7483480145
16540,526452.7483480145
16541,526452.7483480145
16542,526452.7483480145
16543,526452.7483480145
16544,526452.7483480145
16545,526452.7483480145
16546,526452.7483480145
16547,526484.9742366369
16548,526665.4947348714
16549,526665.4947348714
16550,526665.4947348714
16551,526665.4947348714
16552,526665.4947348714
16553,526673.5785373887
16554,526673.5785373887
16555,526673.5785373887
16556,526683.9904750308
16557,526683.9904750308
16558,526695.1784577147
16559,526695.1784577147
16560,526695.1784577147
16561,526695.1784577147
16562,526695.1784577147
16563,526695.1784577147
16564,526695.1784577147
16565,526695.1784577147
16566,526695.1784577147
16567,526764.3704503151
16568,526929.8421361085
16569,527051.8982607535
16570,527240.2969014179
16571,527240.2969014179
16572,527240.3616309456
16573,527240.3616309456
16574,527240.3616309456
16575,527241.5914919713
16576,527248.5175514318
16577,527270.7197794222
16578,527270.7197794222
16579,527270.7197794222
16580,527270.7197794222
16581,527270.7197794222
16582,527270.7197794222
16583,527273.2442310012
16584,527360.5942299041
16585,527554.9573921964
16586,527572.9071768638
16587,527589.1721441977
16588,527589.1721441977
16589,527589.1721441977
16590,527674.2988561407
16591,527862.4852139696
16592,527862.4852139696
16593,527862.4852139696
16594,527862.4852139696
16595,527896.5275226326
16596,528076.3123756726
16597,528092.0009891104
16598,528095.3720961302
16599,528095.3720961302
16600,528102.2439681317
16601,528102.2439681317
16602,528102.2439681317
16603,528118.9050162868
16604,528118.9050162868
16605,528211.4045330497
16606,528519.9523823302
16607,528519.9523823302
16608,528607.0628600395
16609,528826.6343612447
16610,528826.6343612447
16611,528848.7416256919
16612,528873.969915708
16613,528873.969915708
16614,528873.969915708
16615,528873.969915708
16616,528880.14694548
16617,528880.14694548
16618,528884.7634624675
16619,528976.4526037186
16620,529265.4004119725
16621,529287.505205648
16622,529287.505205648
16623,529260.8625052016
16624,529444.9119764603
16625,529444.9119764603
16626,529444.9119764603
16627,529444.9119764603
16628,529500.3878054072
16629,529500.3878054072
16630,529504.0992164988
16631,529548.0501373194
16632,529548.0501373194
16633,529548.0501373194
16634,529548.0501373194
16635,529548.0501373194
16636,529548.0501373194
16637,529548.0501373194
16638,529548.0501373194
16639,529548.0501373194
16640,529548.0501373194
16641,529502.9670306182
16642,529661.0239757352
16643,529673.718511356
16644,529724.4576276975
16645,529873.1729173803
16646,529940.0340254665
16647,530104.8241540288
16648,530106.2560299295
16649,530126.6277188791
16650,530126.6277188791
16651,530127.6690831705
16652,530127.6690831705
16653,530140.0352841304
16654,530172.6430035036
16655,530178.6308481789
16656,530178.6308481789
16657,530178.6308481789
16658,530180.1278093477
16659,530180.1278093477
16660,530180.1278093477
16661,530311.7476371366
16662,530537.3666385957
16663,530537.3666385957
16664,530549.5534939937
16665,530759.1358801812
16666,530759.1358801812
16667,530759.1358801812
16668,530770.8121030862
16669,530782.5535562867
16670,530782.5535562867
16671,530782.5535562867
16672,530801.861723772
16673,530801.861723772
16674,530801.861723772
16675,530783.0525358324
16676,530973.9293056467
16677,530973.9293056467
16678,530973.9293056467
16679,530973.9293056467
16680,530973.9293056467
16681,530973.9293056467
16682,530973.9293056467
16683,530973.9293056467
16684,530973.9293056467
16685,530973.9293056467
16686,530973.9293056467
16687,530973.9293056467
16688,531025.7952413252
16689,531051.793367375
16690,531051.793367375
16691,531051.793367375
16692,531051.793367375
16693,531051.793367375
16694,531051.793367375
16695,531071.0387264357
16696,531232.778632146
16697,531281.1528259488
16698,531471.7456375159
16699,531476.9557414706
16700,531476.9557414706
16701,531476.9557414706
16702,531480.4725616399
16703,531490.3066328542
16704,531521.1113724858
16705,531531.7269592932
16706,531531.7269592932
16707,531531.7269592932
16708,531531.7269592932
16709,531531.7269592932
16710,531531.7269592932
16711,531531.7269592932
16712,531531.7269592932
16713,531531.7269592932
16714,531531.7269592932
16715,531531.7269592932
16716,531531.7269592932
16717,531637.1141932432
16718,531843.9105458208
16719,531843.9105458208
16720,531843.9105458208
16721,531843.9105458208
16722,531843.9105458208
16723,531843.9105458208
16724,531843.9105458208
16725,531864.4281829577
16726,532084.2104931044
16727,532086.8191672066
16728,532092.5582502317
16729,532106.9711746466
16730,532198.5852143107
16731,532410.6882833419
16732,532414.800485093
16733,532427.6592746959
16734,532524.9741740942
16735,532673.1118219306
16736,532867.3776712272
16737,532867.3776712272
16738,532895.7415949747
16739,533099.0691507594
16740,533099.0691507594
16741,533099.0691507594
16742,533105.722666947
16743,533112.245722033
16744,533112.245722033
16745,533126.5312126711
16746,533126.5312126711
16747,533126.5312126711
16748,533126.5312126711
16749,533126.5312126711
16750,533126.5312126711
16751,533132.1410400448
16752,533132.9238066552
16753,533132.9238066552
16754,533142.1213143263
16755,533146.0351473779
16756,533146.0351473779
16757,533146.0351473779
16758,533199.6799112671
16759,533369.093581491
16760,533370.9867790365
16761,533398.4055021073
16762,533408.1979032041
16763,533414.7261706019
16764,533414.7261706019
16765,533414.7261706019
16766,533414.7261706019
16767,533421.3197206737
16768,533421.3197206737
16769,533421.3197206737
16770,533421.3197206737
16771,533421.3197206737
16772,533421.3197206737
16773,533421.3197206737
16774,533421.3197206737
16775,533507.1035332471
16776,533653.5990981633
16777,533850.7068858249
16778,533876.1795552927
16779,534041.6991792036
16780,534086.2285552928
16781,534246.6585891806
16782,534246.6585891806
16783,534246.6585891806
16784,534296.3427466883
16785,534464.4308373948
16786,534464.4308373948
16787,534464.4308373948
16788,534465.0179774616
16789,534481.7840882589
16790,534481.7840882589
16791,534481.7840882589
16792,534481.7840882589
16793,534481.7840882589
16794,534485.8288309415
16795,534491.5697560393
16796,534491.5697560393
16797,534491.5697560393
16798,534491.5697560393
16799,534491.5697560393
16800,534491.5697560393
16801,534491.5697560393
16802,534491.5697560393
16803,534491.5697560393
16804,534542.4754670726
16805,534690.0834268961
16806,534692.8234710761
16807,534695.6939935504
16808,534695.6939935504
16809,534701.500277646
16810,534817.04494055
16811,534978.7583460149
16812,534980.3901721066
16813,534980.3901721066
16814,534980.3901721066
16815,534980.3901721066
16816,534980.3901721066
16817,534980.3901721066
16818,534980.3901721066
16819,534980.3901721066
16820,534980.3901721066
16821,534980.3901721066
16822,534980.3901721066
16823,534980.3901721066
16824,534980.3901721066
16825,534980.3901721066
16826,534980.3901721066
16827,534980.3901721066
16828,534980.3901721066
16829,534980.3901721066
16830,535071.7833848904
16831,535255.585660578
16832,535299.6931248561
16833,535457.1693954184
16834,535457.1693954184
16835,535457.1693954184
16836,535457.1693954184
16837,535509.7421248562
16838,535671.1150338709
16839,535854.558303072
16840,535854.558303072
16841,535854.558303072
16842,535854.558303072
16843,535854.558303072
16844,535854.558303072
16845,535854.558303072
16846,535854.558303072
16847,535854.558303072
16848,535854.558303072
16849,535854.558303072
16850,535854.558303072
16851,535858.0117827461
16852,535858.0117827461
16853,535858.0117827461
16854,535858.0117827461
16855,535858.0117827461
16856,535858.0117827461
16857,535858.0117827461
16858,535925.9636922788
16859,536066.4482901471
16860,536070.8138561265
16861,536070.8138561265
16862,536070.8790138277
16863,536070.8790138277
16864,536070.8790138277
16865,536070.8790138277
16866,536076.7432069343
16867,536081.5648768218
16868,536194.8424262488
16869,536380.5147480181
16870,536380.5147480181
16871,536380.5147480181
16872,536380.5147480181
16873,536380.5147480181
16874,536380.5147480181
16875,536380.5147480181
16876,536423.6403304511
16877,536622.8068643219
16878,536622.8068643219
16879,536622.8068643219
16880,536622.8068643219
16881,536653.8549300069
16882,536843.547076642
16883,536843.547076642
16884,536843.547076642
16885,536843.547076642
16886,536843.547076642
16887,536843.547076642
16888,536843.547076642
16889,536879.0525630376
16890,537064.4446344387
16891,537064.4446344387
16892,537064.4446344387
16893,537064.4446344387
16894,537064.4446344387
16895,537064.4446344387
16896,537064.4446344387
16897,537064.4446344387
16898,537064.4446344387
16899,537064.4446344387
16900,537064.4446344387
16901,537064.4446344387
16902,537064.4446344387
16903,537104.4369159027
16904,537288.4446206116
16905,537288.4446206116
16906,537292.0194104139
16907,537293.9692957607
16908,537401.5578708502
16909,537565.3739559572
16910,537565.3739559572
16911,537565.3739559572
16912,537565.3739559572
16913,537565.3739559572
16914,537565.6992573815
16915,537568.0414276365
16916,537569.0823921942
16917,537569.0823921942
16918,537569.0823921942
16919,537569.1474524791
16920,537587.1040911004
16921,537587.1691513853
16922,537587.1691513853
16923,537587.1691513853
16924,537587.1691513853
16925,537587.1691513853
16926,537587.1691513853
16927,537587.1691513853
16928,537658.608596402
16929,537838.5150520658
16930,537954.2369173653
16931,538123.0340681721
16932,538323.213838978
16933,538323.213838978
16934,538323.213838978
16935,538323.213838978
16936,538323.213838978
16937,538323.213838978
16938,538323.213838978
16939,538323.213838978
16940,538323.213838978
16941,538323.213838978
16942,538323.213838978
16943,538323.213838978
16944,538323.213838978
16945,538323.213838978
16946,538325.1659497954
16947,538325.1659497954
16948,538325.1659497954
16949,538325.1659497954
16950,538325.8166534011
16951,538403.3517924051
16952,538556.2397427977
16953,538613.4007924051
16954,538798.1734811659
16955,538810.9228251601
16956,538912.3834463005
16957,539075.5431446058
16958,539237.6016590758
16959,539237.6016590758
16960,539241.0519418037
16961,539241.0519418037
16962,539241.0519418037
16963,539241.0519418037
16964,539285.5921446057
16965,539454.6417640893
16966,539454.6417640893
16967,539495.6411446057
16968,539642.3301262276
16969,539878.939634094
16970,539879.1344959759
16971,539889.8518994803
16972,539889.8518994803
16973,539891.0210707717
16974,539891.0210707717
16975,539891.0210707717
16976,539891.0210707717
16977,539900.8291188272
16978,539900.8291188272
16979,539900.8291188272
16980,539900.894072788
16981,539906.0903896386
16982,539906.0903896386
16983,539917.5222867099
16984,539917.5222867099
16985,539917.5222867099
16986,539991.2787684812
16987,540149.2869697592
16988,540149.2869697592
16989,540149.2869697592
16990,540149.2869697592
16991,540171.4683995441
16992,540183.3071685204
16993,540279.5004416949
16994,540436.5975832167
16995,540436.5975832167
16996,540436.5975832167
16997,540472.2943276475
16998,540570.1885136856
16999,540829.5778225337
17000,540836.1607405783
17001,540917.8737148292
17002,541097.1673223792
17003,541108.1272702933
17004,541113.0853419688
17005,541149.422788327
17006,541149.422788327
17007,541149.422788327
17008,541149.422788327
17009,541149.422788327
17010,541149.422788327
17011,541149.422788327
17012,541149.422788327
17013,541149.422788327
17014,541149.422788327
17015,541149.422788327
17016,541149.422788327
17017,541149.422788327
17018,541149.422788327
17019,541149.422788327
17020,541149.422788327
17021,541170.3927073204
17022,541335.8456283903
17023,541365.8572807405
17024,541365.8572807405
17025,541365.8572807405
17026,541367.0316497455
17027,541367.0316497455
17028,541367.0316497455
17029,541367.0316497455
17030,541367.0316497455
17031,541367.0316497455
17032,541367.0316497455
17033,541367.0316497455
17034,541367.0316497455
17035,541367.0316497455
17036,541367.0316497455
17037,541367.0316497455
17038,541367.0316497455
17039,541367.0316497455
17040,541367.0316497455
17041,541380.5068587351
17042,541527.5449487471
17043,541535.4969862286
17044,541658.1174274677
17045,541828.1708538745
17046,541982.9813946543
17047,541982.9813946543
17048,541982.9813946543
17049,541983.6334976866
17050,541997.7189231837
17051,541997.7189231837
17052,541997.7189231837
17053,541997.7189231837
17054,541997.7189231837
17055,541997.7189231837
17056,541997.7189231837
17057,541997.7189231837
17058,541997.7189231837
17059,542038.2198538745
17060,542198.0326269644
17061,542202.2009273008
17062,542206.4343573301
17063,542326.5644334925
17064,542513.4072449195
17065,542513.4072449195
17066,542513.4072449195
17067,542513.4072449195
17068,542513.4072449195
17069,542513.4072449195
17070,542513.4072449195
17071,542513.4072449195
17072,542513.4072449195
17073,542551.8450513666
17074,542722.345596929
17075,542740.8414177853
17076,542740.8414177853
17077,542740.8414177853
17078,542740.8414177853
17079,542740.8414177853
17080,542740.8414177853
17081,542740.8414177853
17082,542746.8981478544
17083,542843.157633723
17084,542994.6786845303
17085,543054.3780492394
17086,543220.8794910623
17087,543220.8794910623
17088,543220.8794910623
17089,543220.8794910623
17090,543220.8794910623
17091,543220.8794910623
17092,543220.8794910623
17093,543220.8794910623
17094,543220.8794910623
17095,543220.8794910623
17096,543238.2673750283
17097,543250.1197903162
17098,543347.2997827478
17099,543512.4925113796
17100,543669.4860181758
17101,543669.4860181758
17102,543669.4860181758
17103,543669.4860181758
17104,543669.4860181758
17105,543675.6769679197
17106,543691.0565904411
17107,543696.3351896964
17108,543696.3351896964
17109,543803.3676986442
17110,543978.0870140087
17111,543978.0870140087
17112,543978.0870140087
17113,543978.0870140087
17114,543978.0870140087
17115,543980.891993565
17116,543991.5248230457
17117,543991.5248230457
17118,543991.5248230457
17119,543991.5248230457
17120,543991.5248230457
17121,543991.5248230457
17122,543991.5248230457
17123,543991.5248230457
17124,543991.5248230457
17125,544018.4976802449
17126,544190.633080315
17127,544195.453167311
17128,544200.4035269285
17129,544217.4041040363
17130,544221.2471463709
17131,544324.5611817387
17132,544530.8684943342
17133,544530.8684943342
17134,544530.8684943342
17135,544552.9183981653
17136,544742.201161407
17137,544742.201161407
17138,544742.201161407
17139,544773.1232399893
17140,544967.356701491
17141,544967.356701491
17142,544973.9391905061
17143,544985.344493255
17144,544985.344493255
17145,544985.344493255
17146,544988.2772853904
17147,545085.9570953549
17148,545293.7739763091
17149,545293.9696074739
17150,545293.9696074739
17151,545293.9696074739
17152,545293.9696074739
17153,545293.9696074739
17154,545293.9696074739
17155,545297.4909684408
17156,545313.2066720153
17157,545313.2066720153
17158,545313.2066720153
17159,545313.2066720153
17160,545313.2066720153
17161,545313.2066720153
17162,545313.2066720153
17163,545313.2066720153
17164,545313.2066720153
17165,545313.2066720153
17166,545313.2066720153
17167,545376.6455660532
17168,545630.5325816994
17169,545795.4068618026
17170,545805.2595671205
17171,545805.2595671205
17172,545913.1206330174
17173,546106.2970688425
17174,546106.2970688425
17175,546106.2970688425
17176,546106.2970688425
17177,546106.2970688425
17178,546147.4888176967
17179,546319.8471815776
17180,546319.8471815776
17181,546367.5709391776
17182,546526.737524495
17183,546577.6199391776
17184,546808.8122862133
17185,546808.8122862133
17186,546808.8122862133
17187,546822.0760315799
17188,547008.9952104609
17189,547038.6212532215
17190,547251.687733238
17191,547251.687733238
17192,547251.687733238
17193,547273.0123986541
17194,547430.8728632414
17195,547487.4738749571
17196,547657.6132755091
17197,547720.7590268888
17198,547849.1064721819
17199,547866.8529309861
17200,547882.7211149534
17201,547884.2755493012
17202,547884.2755493012
17203,547940.3802901141
17204,547985.7645260936
17205,548141.9868396049
17206,548141.9868396049
17207,548141.9868396049
17208,548230.210462167
17209,548153.793386079
17210,548153.793386079
17211,548153.793386079
17212,548159.9761075806
17213,548377.2595657269
17214,548405.9834593694
17215,548407.2715263489
17216,548474.8094042018
17217,548615.0992339856
17218,548704.1784774502
17219,548938.6934160262
17220,548949.7848520189
17221,548949.7848520189
17222,548949.7848520189
17223,548949.7848520189
17224,548949.7848520189
17225,548949.7848520189
17226,548949.7848520189
17227,548973.9022767938
17228,548978.9321140464
17229,548981.5760028586
17230,548981.5760028586
17231,548981.5760028586
17232,548981.5760028586
17233,548981.5760028586
17234,548981.5760028586
17235,548981.5760028586
17236,548998.9869779635
17237,549012.3998773035
17238,549129.2067079643
17239,549393.928482391
17240,549393.928482391
17241,549415.45404351
17242,549500.0216295386
17243,549681.2401729773
17244,549681.2401729773
17245,549716.0825878056
17246,549934.2914889354
17247,549950.6861511442
17248,550252.3781277863
17249,550252.3781277863
17250,550252.3781277863
17251,550252.3781277863
17252,550252.3781277863
17253,550252.3781277863
17254,550252.3781277863
17255,550252.3781277863
17256,550252.3781277863
17257,550252.3781277863
17258,550252.3781277863
17259,550252.3781277863
17260,550252.3781277863
17261,550252.3781277863
17262,550252.3781277863
17263,550259.2370513753
17264,550348.2361293575
17265,550536.1217432088
17266,550555.8140509012
17267,550558.0812573789
17268,550558.0812573789
17269,550558.0812573789
17270,550558.0812573789
17271,550558.0812573789
17272,550558.0812573789
17273,550558.0812573789
17274,550558.0812573789
17275,550558.0812573789
17276,550558.0812573789
17277,550558.0812573789
17278,550558.0812573789
17279,550569.5406101841
17280,550749.2670733265
17281,550749.331815594
17282,550753.540062982
17283,550761.2443928154
17284,550781.3792380102
17285,550781.3792380102
17286,550781.3792380102
17287,550873.0344361851
17288,551033.4560256851
17289,551033.4560256851
17290,551033.4560256851
17291,551033.4560256851
17292,551033.4560256851
17293,551056.7212138351
17294,551164.3791956533
17295,551500.7843290666
17296,551715.555705444
17297,551715.555705444
17298,551715.555705444
17299,551738.8152974144
17300,551887.6433344132
17301,551948.9291584492
17302,552092.555890446
17303,552158.9781584492
17304,552327.3130941882
17305,552357.6828656233
17306,552357.6828656233
17307,552357.6828656233
17308,552357.6828656233
17309,552357.6828656233
17310,552370.7911857725
17311,552375.074102257
17312,552392.7249095867
17313,552396.099328635
17314,552400.5120304675
17315,552400.5120304675
17316,552400.5120304675
17317,552400.5120304675
17318,552400.5120304675
17319,552400.5120304675
17320,552400.5120304675
17321,552400.5120304675
17322,552400.5120304675
17323,552450.7486734258
17324,552633.5893890797
17325,552633.5893890797
17326,552633.5893890797
17327,552633.5893890797
17328,552633.5893890797
17329,552665.5314405233
17330,552869.2960524597
17331,552869.2960524597
17332,552869.2960524597
17333,552869.2960524597
17334,552874.7460538871
17335,552878.6389120495
17336,552878.6389120495
17337,552878.6389120495
17338,552878.6389120495
17339,552878.6389120495
17340,552879.5472456207
17341,552879.5472456207
