,equity
14746,241089.78586350492
14747,241089.78586350492
14748,241089.78586350492
14749,241111.04670850007
14750,241186.2970599965
14751,241186.2970599965
14752,241186.2970599965
14753,241186.2970599965
14754,241186.2970599965
14755,241186.2970599965
14756,241186.2970599965
14757,241199.5988490871
14758,241209.33765895703
14759,241209.33765895703
14760,241206.94531982896
14761,241285.87157118492
14762,241287.0598688297
14763,241297.99220716182
14764,241297.99220716182
14765,241299.1805048066
14766,241306.31029067538
14767,241306.31029067538
14768,241306.31029067538
14769,241310.11284313872
14770,241310.11284313872
14771,241310.11284313872
14772,241312.25177889934
14773,241321.52050052874
14774,241376.80542182736
14775,241411.2837464582
14776,241497.27784092427
14777,241504.12080559396
14778,241553.84066507276
14779,241560.49915131347
14780,241561.92596979364
14781,241572.62710839478
14782,241572.62710839478
14783,241579.12705559397
14784,241680.41631739913
14785,241680.41631739913
14786,241682.31818122568
14787,241682.31818122568
14788,241684.54791381003
14789,241790.46862149905
14790,241790.46862149905
14791,241790.46862149905
14792,241790.46862149905
14793,241790.46862149905
14794,241867.2061278865
14795,241954.1271479117
14796,241970.06776317186
14797,241970.06776317186
14798,241970.06776317186
14799,241976.96743246357
14800,242046.5504721184
14801,242123.95343575894
14802,242123.95343575894
14803,242145.61878713098
14804,242103.05974844497
14805,242103.05974844497
14806,242103.05974844497
14807,242147.10890243205
14808,242086.41748977825
14809,242086.41748977825
14810,242086.41748977825
14811,242086.41748977825
14812,242255.546233029
14813,242261.02216274664
14814,242261.02216274664
14815,242261.02216274664
14816,242261.02216274664
14817,242261.02216274664
14818,242276.49761629646
14819,242289.59223083864
14820,242289.59223083864
14821,242289.59223083864
14822,242289.59223083864
14823,242289.59223083864
14824,242289.59223083864
14825,242289.59223083864
14826,242289.59223083864
14827,242299.1055067158
14828,242272.35636994522
14829,242347.87497995113
14830,242380.301319139
14831,242345.99839204302
14832,242441.71169404057
14833,242469.5849176877
14834,242578.8341931232
14835,242583.35662438226
14836,242583.35662438226
14837,242583.35662438226
14838,242583.35662438226
14839,242583.35662438226
14840,242583.35662438226
14841,242583.35662438226
14842,242583.35662438226
14843,242583.35662438226
14844,242661.95212395108
14845,242720.4526232668
14846,242751.91550421796
14847,242752.6819496896
14848,242712.74246045772
14849,242803.90943749517
14850,242827.49434315556
14851,242827.49434315556
14852,242827.49434315556
14853,242827.49434315556
14854,242827.49434315556
14855,242827.49434315556
14856,242844.88523318796
14857,242847.74400963163
14858,242847.74400963163
14859,242919.49360880733
14860,242894.53968246927
14861,242894.53968246927
14862,242997.3135115454
14863,243004.23009751856
14864,243004.23009751856
14865,243004.23009751856
14866,243004.23009751856
14867,243004.23009751856
14868,243004.23009751856
14869,243004.23009751856
14870,243014.7624756887
14871,243080.33611808624
14872,243080.33611808624
14873,243088.43907328168
14874,243090.1073287631
14875,243094.39712857243
14876,243103.1080973522
14877,243158.66063009526
14878,243184.544267078
14879,243207.66016680966
14880,243189.51231757773
14881,243189.51231757773
14882,243259.77266469676
14883,243260.48688919182
14884,243260.48688919182
14885,243288.85326784741
14886,243360.10957878103
14887,243365.10734168717
14888,243375.10286749943
14889,243380.10063040553
14890,243438.52056611204
14891,243426.441827136
14892,243375.43571501964
14893,243542.20541875443
14894,243542.20541875443
14895,243677.59800942012
14896,243570.51461182162
14897,243639.25852204673
14898,243520.14038684935
14899,243549.24427341096
14900,243587.41330496722
14901,243711.74116637086
14902,243711.74116637086
14903,243711.74116637086
14904,243711.74116637086
14905,243720.0906420238
14906,243720.0906420238
14907,243723.90754517942
14908,243729.63289991286
14909,243729.63289991286
14910,243780.20686672488
14911,243780.20686672488
14912,243780.20686672488
14913,243780.20686672488
14914,243780.20686672488
14915,243780.20686672488
14916,243897.56561651104
14917,243804.5148183305
14918,243804.5148183305
14919,243804.5148183305
14920,243868.5786633545
14921,243792.64756392763
14922,243812.22488479514
14923,243829.4147275081
14924,243829.4147275081
14925,243829.4147275081
14926,243829.4147275081
14927,243829.4147275081
14928,243941.23799043227
14929,243952.9366333897
14930,243952.9366333897
14931,243952.9366333897
14932,243952.9366333897
14933,243952.9366333897
14934,243952.9366333897
14935,243977.70878262992
14936,243950.55066460336
14937,244093.32665686758
14938,244180.30200395724
14939,244148.3040516405
14940,244269.96950993122
14941,244269.96950993122
14942,244269.96950993122
14943,244270.20848596672
14944,244279.05059927958
14945,244279.05059927958
14946,244279.05059927958
14947,244279.05059927958
14948,244279.05059927958
14949,244279.05059927958
14950,244279.05059927958
14951,244285.16532425742
14952,244301.97439965094
14953,244275.79883054574
14954,244363.45569669863
14955,244385.40728866626
14956,244395.90587612902
14957,244395.90587612902
14958,244395.90587612902
14959,244395.90587612902
14960,244395.90587612902
14961,244395.90587612902
14962,244395.90587612902
14963,244391.28974804896
14964,244405.03396830196
14965,244520.802105502
14966,244532.95787091003
14967,244533.91126427538
14968,244533.91126427538
14969,244533.91126427538
14970,244533.91126427538
14971,244533.91126427538
14972,244533.91126427538
14973,244533.91126427538
14974,244533.91126427538
14975,244601.13515908603
14976,244576.1969999755
14977,244661.8111433897
14978,244758.9229063388
14979,244958.38029884346
14980,244925.7015050346
14981,244925.7015050346
14982,244947.60339364255
14983,245224.17448748392
14984,245562.4058147351
14985,245977.74887112205
14986,245867.21441470826
14987,246444.3163103038
14988,246274.4139136096
14989,246340.1329218741
14990,246340.1329218741
14991,246340.1329218741
14992,246340.1329218741
14993,246340.1329218741
14994,246601.72864611098
14995,246601.72864611098
14996,246827.94550305724
14997,246571.1230095095
14998,246571.1230095095
14999,246571.1230095095
15000,246571.1230095095
15001,246571.1230095095
15002,246571.1230095095
15003,246571.1230095095
15004,246571.1230095095
15005,246571.1230095095
15006,246571.1230095095
15007,246571.1230095095
15008,246571.1230095095
15009,246571.1230095095
15010,246571.1230095095
15011,246662.4677263072
15012,246418.89793464052
15013,246425.50904575162
15014,246523.2390359947
15015,246308.5533909311
15016,246382.25506389697
15017,246148.99737666818
15018,246148.99737666818
15019,246237.46929079128
15020,246086.10481252783
15021,246086.10481252783
15022,246089.07773767386
15023,246089.07773767386
15024,246089.07773767386
15025,246089.07773767386
15026,246097.33586307938
15027,246097.33586307938
15028,246097.33586307938
15029,246097.33586307938
15030,246097.33586307938
15031,246097.33586307938
15032,246097.33586307938
15033,246097.33586307938
15034,246097.33586307938
15035,246097.33586307938
15036,246097.33586307938
15037,246097.33586307938
15038,246097.33586307938
15039,246317.45843382203
15040,246179.59062252776
15041,246253.82842365064
15042,246322.74466309004
15043,246322.74466309004
15044,246343.02157412926
15045,246379.75856589444
15046,246401.94389209032
15047,246410.53176029515
15048,246524.7547762974
15049,246357.48609006405
15050,246430.7875795695
15051,246430.7875795695
15052,246430.7875795695
15053,246430.7875795695
15054,246445.34293044562
15055,246253.28391437037
15056,246351.00441642932
15057,246435.92754278905
15058,246450.70816967834
15059,246488.13653131737
15060,246488.13653131737
15061,246488.13653131737
15062,246488.13653131737
15063,246516.9825934723
15064,246541.29910867728
15065,246541.29910867728
15066,246541.29910867728
15067,246541.29910867728
15068,246541.29910867728
15069,246541.29910867728
15070,246541.29910867728
15071,246541.29910867728
15072,246541.29910867728
15073,246541.29910867728
15074,246541.29910867728
15075,246541.29910867728
15076,246589.8345242385
15077,246524.92421802398
15078,246673.02152213405
15079,246673.02152213405
15080,246673.02152213405
15081,246673.02152213405
15082,246673.02152213405
15083,246713.767784667
15084,246607.51678258268
15085,246607.51678258268
15086,246626.14275865545
15087,246648.5894477688
15088,246648.5894477688
15089,246648.5894477688
15090,246648.5894477688
15091,246648.5894477688
15092,246648.5894477688
15093,246648.5894477688
15094,246648.5894477688
15095,246840.74890995014
15096,246846.95756864105
15097,246847.67395233616
15098,246847.67395233616
15099,246847.67395233616
15100,246847.67395233616
15101,246861.56996538374
15102,246799.85362410976
15103,246925.31231379815
15104,246965.43028096593
15105,246917.71719608968
15106,246917.71719608968
15107,246917.71719608968
15108,246917.71719608968
15109,246933.92072844843
15110,247063.75395639
15111,247083.3844568527
15112,246935.52048315766
15113,246935.52048315766
15114,247001.68944069176
15115,247081.17178107423
15116,247081.17178107423
15117,247100.1723510913
15118,247100.1723510913
15119,247100.1723510913
15120,247100.1723510913
15121,247100.1723510913
15122,247100.1723510913
15123,247100.1723510913
15124,247105.63501497122
15125,247123.68555648747
15126,247159.07411814434
15127,247159.07411814434
15128,247159.07411814434
15129,247172.3745171563
15130,247172.3745171563
15131,247172.3745171563
15132,247172.3745171563
15133,247172.3745171563
15134,247258.95120320242
15135,247166.91194286928
15136,247166.91194286928
15137,247191.66406464973
15138,247221.12211380256
15139,247177.10371301524
15140,247126.48867455573
15141,247252.47976911007
15142,247259.12526512513
15143,247262.68535227608
15144,247262.68535227608
15145,247262.68535227608
15146,247262.68535227608
15147,247276.9257008798
15148,247276.9257008798
15149,247276.9257008798
15150,247276.9257008798
15151,247282.62184032128
15152,247282.62184032128
15153,247282.62184032128
15154,247282.62184032128
15155,247282.62184032128
15156,247282.62184032128
15157,247282.62184032128
15158,247282.62184032128
15159,247282.62184032128
15160,247272.42385066435
15161,247385.95180502845
15162,247414.66193709508
15163,247424.86471130056
15164,247424.86471130056
15165,247424.86471130056
15166,247424.86471130056
15167,247424.86471130056
15168,247424.86471130056
15169,247406.24458943418
15170,247463.32940996008
15171,247463.32940996008
15172,247510.55676100406
15173,247510.55676100406
15174,247510.55676100406
15175,247539.0355656537
15176,247539.0355656537
15177,247623.3719747142
15178,247560.7469855828
15179,247608.32705389208
15180,247686.79336542866
15181,247704.8325103732
15182,247734.50215666354
15183,247734.50215666354
15184,247734.50215666354
15185,247737.82515704806
15186,247737.82515704806
15187,247737.82515704806
15188,247737.82515704806
15189,247737.82515704806
15190,247737.82515704806
15191,247847.41950807246
15192,247742.4304757793
15193,247804.45258775106
15194,247733.43433904066
15195,247733.43433904066
15196,247733.43433904066
15197,247733.43433904066
15198,247733.43433904066
15199,247733.43433904066
15200,247760.04803178558
15201,247879.28098436602
15202,247879.28098436602
15203,247879.28098436602
15204,247916.50937756943
15205,247828.33830356612
15206,247874.8812988453
15207,247874.8812988453
15208,247874.8812988453
15209,247991.27126243312
15210,248025.93073149864
15211,247954.562377082
15212,247971.18566488338
15213,247971.18566488338
15214,247971.18566488338
15215,247985.90914836456
15216,247985.90914836456
15217,248094.61479981808
15218,248107.20100343908
15219,248110.52566099938
15220,248120.26215814016
15221,248120.26215814016
15222,248123.11186462038
15223,248123.11186462038
15224,248123.11186462038
15225,248123.11186462038
15226,248123.11186462038
15227,248123.82429124045
15228,248144.24718768214
15229,248144.24718768214
15230,248230.2697035777
15231,248185.29104466393
15232,248186.24270960173
15233,248186.24270960173
15234,248186.24270960173
15235,248186.24270960173
15236,248186.24270960173
15237,248186.24270960173
15238,248186.24270960173
15239,248186.24270960173
15240,248186.24270960173
15241,248186.24270960173
15242,248286.55848514324
15243,248318.67717679427
15244,248336.04506190927
15245,248336.04506190927
15246,248349.13045480414
15247,248422.5438532651
15248,248596.51399586463
15249,248667.76722473372
15250,248576.16381738073
15251,248640.3819459597
15252,248540.19809173592
15253,248540.19809173592
15254,248603.77967724152
15255,248562.03802636985
15256,248507.4167723488
15257,248421.59861915553
15258,248551.2810237174
15259,248551.2810237174
15260,248551.2810237174
15261,248551.2810237174
15262,248551.2810237174
15263,248551.2810237174
15264,248552.2285317712
15265,248604.34147473122
15266,248640.82053480324
15267,248789.18294385937
15268,248566.92847416457
15269,248594.01239154435
15270,248601.6148946685
15271,248604.94098978533
15272,248653.4069472018
15273,248653.4069472018
15274,248681.91633391738
15275,249252.63427154406
15276,249151.50589839104
15277,249151.50589839104
15278,249151.50589839104
15279,249202.36991980186
15280,249146.3252382038
15281,249146.3252382038
15282,249146.3252382038
15283,249146.3252382038
15284,249373.14305221286
15285,249379.09665223572
15286,249379.09665223572
15287,249379.09665223572
15288,249379.09665223572
15289,249379.09665223572
15290,249379.09665223572
15291,249379.09665223572
15292,249379.09665223572
15293,249379.09665223572
15294,249379.09665223572
15295,249379.09665223572
15296,249379.09665223572
15297,249379.09665223572
15298,249379.09665223572
15299,249418.41639495813
15300,249359.1285203591
15301,249359.1285203591
15302,249359.1285203591
15303,249359.1285203591
15304,249359.1285203591
15305,249359.1285203591
15306,249504.77398029008
15307,249504.77398029008
15308,249505.2506451613
15309,249505.2506451613
15310,249526.5342914748
15311,249617.05891941587
15312,249646.12439296866
15313,249648.03032566066
15314,249724.78366269567
15315,249682.68464547326
15316,249782.10887521834
15317,249822.43971612526
15318,249896.7816783381
15319,249902.74064252712
15320,249902.74064252712
15321,249902.74064252712
15322,249919.6641008239
15323,249950.88907317433
15324,249961.37685014697
15325,250043.19457423466
15326,249954.30636163004
15327,249959.55750972196
15328,249959.55750972196
15329,249959.55750972196
15330,249959.55750972196
15331,249959.55750972196
15332,249959.55750972196
15333,249959.55750972196
15334,249959.55750972196
15335,249959.55750972196
15336,249977.2204623948
15337,249983.42636468523
15338,249983.42636468523
15339,249983.42636468523
15340,249983.42636468523
15341,249983.42636468523
15342,250232.73232393275
15343,250232.73232393275
15344,250232.73232393275
15345,250212.19709702345
15346,250125.7881130044
15347,250125.7881130044
15348,250125.7881130044
15349,250125.7881130044
15350,250125.7881130044
15351,250125.7881130044
15352,250125.7881130044
15353,250125.7881130044
15354,250125.7881130044
15355,250152.52301733167
15356,250307.05141514956
15357,250307.05141514956
15358,250307.05141514956
15359,250333.48886914778
15360,250409.60130911958
15361,250409.60130911958
15362,250430.67739733635
15363,250483.18454336238
15364,250494.15636010442
15365,250494.15636010442
15366,250494.15636010442
15367,250502.26596378334
15368,250502.26596378334
15369,250517.53110012008
15370,250517.53110012008
15371,250517.53110012008
15372,250517.53110012008
15373,250517.53110012008
15374,250533.98882523313
15375,250539.47473360415
15376,250598.4528856248
15377,250574.04626980325
15378,250574.04626980325
15379,250574.04626980325
15380,250574.04626980325
15381,250644.84596277672
15382,250677.75625347372
15383,250818.53045842372
15384,250818.53045842372
15385,250870.55542303345
15386,250825.29510996613
15387,250825.29510996613
15388,250825.29510996613
15389,250873.42084647904
15390,250828.99240912686
15391,250877.1592929838
15392,250933.56586003228
15393,250967.43098525875
15394,250926.9611174937
15395,250926.9611174937
15396,250926.9611174937
15397,250926.9611174937
15398,250926.9611174937
15399,250966.17475514716
15400,250976.94026551628
15401,250987.4365936146
15402,251064.56515823575
15403,251064.56515823575
15404,251092.67994280026
15405,251092.67994280026
15406,251092.67994280026
15407,251092.67994280026
15408,251092.67994280026
15409,251092.67994280026
15410,251092.67994280026
15411,251092.67994280026
15412,251085.3044535911
15413,251038.86221337956
15414,251038.86221337956
15415,251038.86221337956
15416,251087.70070049012
15417,251094.51423904498
15418,251058.70222716636
15419,251058.70222716636
15420,251058.70222716636
15421,251094.80540199313
15422,251166.8690194296
15423,251195.20039053579
15424,251137.19529264144
15425,251137.19529264144
15426,251137.19529264144
15427,251137.19529264144
15428,251137.19529264144
15429,251137.19529264144
15430,251160.00800502542
15431,251160.00800502542
15432,251160.00800502542
15433,251160.00800502542
15434,251160.00800502542
15435,251176.58590408578
15436,251124.34049593704
15437,251150.42985763107
15438,251124.4556054185
15439,251077.4678769176
15440,251196.22480533976
15441,251196.22480533976
15442,251196.22480533976
15443,251196.22480533976
15444,251196.22480533976
15445,251196.22480533976
15446,251196.22480533976
15447,251237.1384216599
15448,251137.56928570362
15449,251175.48613405522
15450,251333.54345045387
15451,251335.43929287145
15452,251335.43929287145
15453,251346.34038677253
15454,251346.34038677253
15455,251346.34038677253
15456,251346.34038677253
15457,251346.34038677253
15458,251346.34038677253
15459,251346.34038677253
15460,251346.34038677253
15461,251346.34038677253
15462,251352.97583523404
15463,251352.97583523404
15464,251352.97583523404
15465,251352.97583523404
15466,251352.97583523404
15467,251399.97024139017
15468,251470.20578054333
15469,251495.35742743194
15470,251458.08459883966
15471,251458.08459883966
15472,251458.08459883966
15473,251458.08459883966
15474,251503.8650871752
15475,251560.5674041993
15476,251578.10743814165
15477,251587.11448259852
15478,251587.11448259852
15479,251587.11448259852
15480,251593.75125219833
15481,251593.75125219833
15482,251593.75125219833
15483,251593.75125219833
15484,251601.33613174094
15485,251601.33613174094
15486,251605.12857151226
15487,251610.3431761978
15488,251610.3431761978
15489,251610.3431761978
15490,251610.3431761978
15491,251610.3431761978
15492,251674.472919249
15493,251757.28524250275
15494,251783.63251377994
15495,251783.63251377994
15496,251783.63251377994
15497,251834.70445381736
15498,251888.98842762597
15499,251920.15395736627
15500,252167.4398253301
15501,252088.0951558464
15502,252247.3390715057
15503,252259.2145969977
15504,252285.34075308012
15505,252396.01334640943
15506,252288.93423442196
15507,252288.93423442196
15508,252288.93423442196
15509,252288.93423442196
15510,252288.93423442196
15511,252315.1122448932
15512,252315.1122448932
15513,252498.5842177122
15514,252498.5842177122
15515,252509.05542190067
15516,252509.05542190067
15517,252509.05542190067
15518,252509.05542190067
15519,252509.05542190067
15520,252530.00960485777
15521,252535.6575220965
15522,252585.82202907762
15523,252623.25726093323
15524,252569.7237348926
15525,252612.05574954752
15526,252550.53461819928
15527,252550.53461819928
15528,252550.53461819928
15529,252550.53461819928
15530,252550.53461819928
15531,252598.06997554572
15532,252557.80932360137
15533,252557.80932360137
15534,252664.95584866242
15535,252668.27891214716
15536,252697.51225572804
15537,252650.5683396134
15538,252650.5683396134
15539,252650.5683396134
15540,252650.5683396134
15541,252650.5683396134
15542,252653.88970023248
15543,252653.88970023248
15544,252653.88970023248
15545,252653.88970023248
15546,252653.88970023248
15547,252666.70066262048
15548,252766.0213482408
15549,252766.0213482408
15550,252793.38519236242
15551,252838.24992228596
15552,252868.62849856392
15553,252895.2316664861
15554,252986.78860738294
15555,252993.16923296783
15556,253018.21909637516
15557,253022.9454856973
15558,253022.9454856973
15559,253023.65444409565
15560,253037.36097312983
15561,253037.36097312983
15562,253111.03137028075
15563,253192.70882404712
15564,253200.2854067242
15565,253227.45134216748
15566,253169.6638080628
15567,253323.7698119233
15568,253497.77252236014
15569,253414.41188271265
15570,253562.3219430411
15571,253604.56420554058
15572,253520.41109589813
15573,253520.41109589813
15574,253520.41109589813
15575,253520.41109589813
15576,253674.1543196102
15577,253674.1543196102
15578,253674.1543196102
15579,253674.1543196102
15580,253681.50900525672
15581,253681.50900525672
15582,253715.13985278257
15583,253709.2230811923
15584,253670.23924513208
15585,253779.7734241732
15586,253779.7734241732
15587,253779.7734241732
15588,253779.7734241732
15589,253791.62406813723
15590,253791.62406813723
15591,253793.0461454129
15592,253796.83835148136
15593,253796.83835148136
15594,253796.83835148136
15595,253796.83835148136
15596,253810.05081944657
15597,253766.9399668846
15598,253766.9399668846
15599,253766.9399668846
15600,253876.38839565765
15601,253884.4426720046
15602,253884.4426720046
15603,253903.99883347523
15604,253855.80944991182
15605,253905.2306093302
15606,253846.51003303152
15607,253899.44334522713
15608,253890.73309611419
15609,253827.94930082516
15610,253953.55414101295
15611,253955.9191017546
15612,253963.01398397956
15613,253963.01398397956
15614,253963.01398397956
15615,253963.01398397956
15616,253963.4869761279
15617,253973.18331516866
15618,253973.89280339115
15619,253973.89280339115
15620,253973.89280339115
15621,254005.5832773293
15622,254005.5832773293
15623,254005.5832773293
15624,254005.5832773293
15625,254005.5832773293
15626,254005.5832773293
15627,254005.5832773293
15628,254070.4407207476
15629,254050.1295211482
15630,254050.1295211482
15631,254088.6748948093
15632,254169.89298892507
15633,254178.88856215615
15634,254178.88856215615
15635,254178.88856215615
15636,254178.88856215615
15637,254179.1252877675
15638,254179.1252877675
15639,254179.1252877675
15640,254179.1252877675
15641,254179.1252877675
15642,254185.21240577265
15643,254239.14796320983
15644,254260.69175830384
15645,254297.93592716218
15646,254394.4673685813
15647,254404.87117826726
15648,254404.87117826726
15649,254411.2553342109
15650,254411.2553342109
15651,254451.7239629816
15652,254481.6058668566
15653,254526.1175747729
15654,254526.1175747729
15655,254556.84850140603
15656,254639.79000265306
15657,254664.14368431497
15658,254664.14368431497
15659,254664.14368431497
15660,254651.9424022718
15661,254634.21820670844
15662,254714.58231421
15663,254714.58231421
15664,254714.58231421
15665,254738.760281467
15666,254808.5722714838
15667,254808.80851837125
15668,254808.80851837125
15669,254808.80851837125
15670,254832.8929625473
15671,254947.2032628111
15672,254953.81617594103
15673,254950.15348642287
15674,254909.04932031877
15675,254913.77432504375
15676,255018.8073677738
15677,255018.8073677738
15678,255018.8073677738
15679,255048.30068476088
15680,255049.11464166094
15681,255151.26939307002
15682,255165.89162074283
15683,255185.70238081564
15684,255185.70238081564
15685,255185.70238081564
15686,255185.70238081564
15687,255185.70238081564
15688,255185.70238081564
15689,255185.70238081564
15690,255185.70238081564
15691,255190.89091321567
15692,255192.77765227022
15693,255194.6643913248
15694,255194.6643913248
15695,255194.6643913248
15696,255194.6643913248
15697,255194.6643913248
15698,255194.6643913248
15699,255194.6643913248
15700,255233.98529675146
15701,255258.31145251618
15702,255274.6931953885
15703,255279.51986320212
15704,255273.2402618911
15705,255377.67553842458
15706,255397.01142157926
15707,255399.36945611032
15708,255399.36945611032
15709,255405.50034589105
15710,255405.50034589105
15711,255408.09418387522
15712,255408.09418387522
15713,255408.09418387522
15714,255408.09418387522
15715,255408.09418387522
15716,255411.3954322187
15717,255415.87569782772
15718,255423.6572117802
15719,255423.6572117802
15720,255423.6572117802
15721,255423.6572117802
15722,255423.6572117802
15723,255423.6572117802
15724,255481.19656882292
15725,255569.4770580824
15726,255569.4770580824
15727,255575.14443946886
15728,255575.14443946886
15729,255582.9370888752
15730,255582.9370888752
15731,255582.9370888752
15732,255644.13892576034
15733,255699.3972400366
15734,255705.7798566257
15735,255705.7798566257
15736,255729.77755189326
15737,255709.90371388503
15738,255709.90371388503
15739,255749.56672324773
15740,255735.7052729773
15741,255735.7052729773
15742,255735.7052729773
15743,255735.7052729773
15744,255735.7052729773
15745,255773.6780666425
15746,255759.86275273655
15747,255797.82015992416
15748,255851.99639696462
15749,255881.7135182718
15750,255932.6491822056
15751,256055.45160605555
15752,256055.45160605555
15753,256055.45160605555
15754,256055.45160605555
15755,256055.45160605555
15756,256057.8136731477
15757,256111.05917811926
15758,256088.35752068873
15759,256088.35752068873
15760,256088.35752068873
15761,256088.35752068873
15762,256088.35752068873
15763,256088.35752068873
15764,256090.24863952192
15765,256119.82529317445
15766,256101.8162464556
15767,256101.8162464556
15768,256101.8162464556
15769,256182.55446614657
15770,256192.95144157187
15771,256198.14992928455
15772,256198.14992928455
15773,256205.4750710615
15774,256205.4750710615
15775,256205.4750710615
15776,256205.4750710615
15777,256205.4750710615
15778,256205.4750710615
15779,256205.4750710615
15780,256205.4750710615
15781,256205.4750710615
15782,256224.61495763992
15783,256224.61495763992
15784,256224.61495763992
15785,256208.27064475173
15786,256281.63465331757
15787,256296.04578154354
15788,256296.04578154354
15789,256296.04578154354
15790,256346.1130394391
15791,256418.4349754501
15792,256432.93639287748
15793,256416.46494592534
15794,256454.99289588348
15795,256508.60329827515
15796,256523.4952958357
15797,256523.4952958357
15798,256523.4952958357
15799,256538.26834171265
15800,256517.21608458646
15801,256517.21608458646
15802,256609.8722599506
15803,256614.36213881843
15804,256614.36213881843
15805,256614.36213881843
15806,256614.36213881843
15807,256614.36213881843
15808,256635.15736725874
15809,256636.33891432922
15810,256636.33891432922
15811,256636.33891432922
15812,256636.33891432922
15813,256636.33891432922
15814,256636.33891432922
15815,256636.33891432922
15816,256636.33891432922
15817,256636.33891432922
15818,256636.33891432922
15819,256662.38625265178
15820,256707.00496465788
15821,256748.03022800043
15822,256786.33295374978
15823,256821.12173306107
15824,256852.01773518583
15825,256973.6499369967
15826,256964.76785227985
15827,256944.24528119786
15828,256944.24528119786
15829,256944.24528119786
15830,257079.7634327628
15831,257079.7634327628
15832,257079.7634327628
15833,257079.7634327628
15834,257079.7634327628
15835,257079.7634327628
15836,257079.7634327628
15837,257079.7634327628
15838,257085.19095644332
15839,257102.18146535626
15840,257102.18146535626
15841,257102.18146535626
15842,257157.76764124483
15843,257212.78632262393
15844,257212.78632262393
15845,257212.78632262393
15846,257243.16797753764
15847,257346.76782713406
15848,257368.51363752005
15849,257421.28716694485
15850,257487.86421902652
15851,257524.52648622112
15852,257587.29485089774
15853,257647.46153098164
15854,257676.7363993163
15855,257735.94010183038
15856,257768.06654105903
15857,257823.26515267638
15858,257830.59885506055
15859,257830.59885506055
15860,257832.2548523731
15861,257832.2548523731
15862,257857.9693158156
15863,257914.60806740943
15864,257914.60806740943
15865,257916.73654214444
15866,257947.15830335338
15867,258087.04240655334
15868,258087.04240655334
15869,258087.04240655334
15870,258087.04240655334
15871,258087.04240655334
15872,258087.04240655334
15873,258074.85114392216
15874,258040.06045694507
15875,258075.55916094326
15876,258042.4469763175
15877,258042.4469763175
15878,258042.4469763175
15879,258042.4469763175
15880,258042.4469763175
15881,258042.4469763175
15882,258042.4469763175
15883,258042.9195102809
15884,258042.9195102809
15885,258042.9195102809
15886,258042.9195102809
15887,258042.9195102809
15888,258151.04488959908
15889,258151.04488959908
15890,258151.04488959908
15891,258151.28115658078
15892,258151.28115658078
15893,258151.28115658078
15894,258151.28115658078
15895,258219.50912758533
15896,258296.13110771778
15897,258300.85919539543
15898,258308.4241356797
15899,258308.4241356797
15900,258313.89084569557
15901,258287.7235149174
15902,258287.7235149174
15903,258329.8003197319
15904,258351.9769652027
15905,258333.91823582337
15906,258333.91823582337
15907,258436.60866279053
15908,258446.05144425624
15909,258458.090990625
15910,258521.48784538204
15911,258495.1971944746
15912,258537.00007547755
15913,258508.6502836163
15914,258550.82519129018
15915,258626.40086211305
15916,258646.35340970298
15917,258622.06348532613
15918,258701.19779305864
15919,258725.51077430227
15920,258732.12012842673
15921,258814.03927652442
15922,258925.29112263856
15923,258925.29112263856
15924,258925.29112263856
15925,258925.29112263856
15926,258926.37521560525
15927,258980.9711866942
15928,259008.61964948694
15929,259017.36318045558
15930,259031.30556767585
15931,259031.30556767585
15932,259031.30556767585
15933,259031.30556767585
15934,259031.30556767585
15935,259031.30556767585
15936,259031.30556767585
15937,259031.30556767585
15938,259031.30556767585
15939,259031.30556767585
15940,259031.30556767585
15941,259031.30556767585
15942,259031.30556767585
15943,259031.30556767585
15944,259031.30556767585
15945,259031.30556767585
15946,259045.29709736965
15947,259091.32673262805
15948,259120.30334736969
15949,259172.32397598503
15950,259200.97984946755
15951,259271.79395188627
15952,259271.79395188627
15953,259271.79395188627
15954,259277.93869364166
15955,259283.37442673297
15956,259283.37442673297
15957,259286.21046138933
15958,259286.21046138933
15959,259286.21046138933
15960,259286.21046138933
15961,259293.0642118088
15962,259293.0642118088
15963,259293.0642118088
15964,259293.0642118088
15965,259293.0642118088
15966,259293.0642118088
15967,259293.0642118088
15968,259293.0642118088
15969,259293.0642118088
15970,259317.5412819221
15971,259380.8340738264
15972,259382.48888886537
15973,259399.16348286156
15974,259425.62327137764
15975,259442.5873760189
15976,259399.80040199857
15977,259447.10522764875
15978,259518.24675923266
15979,259518.24675923266
15980,259526.9739564815
15981,259526.9739564815
15982,259540.65442784448
15983,259540.65442784448
15984,259540.65442784448
15985,259545.37183176275
15986,259546.8654665823
15987,259473.32916598837
15988,259473.32916598837
15989,259477.57240744767
15990,259487.00183291276
15991,259487.00183291276
15992,259494.54537328484
15993,259494.54537328484
15994,259516.12021326245
15995,259465.36855920998
15996,259465.36855920998
15997,259477.3652440183
15998,259367.88535569308
15999,259385.7629973499
16000,259400.3473892278
16001,259550.93525390897
16002,259550.93525390897
16003,259550.93525390897
16004,259550.93525390897
16005,259550.93525390897
16006,259558.69791410206
16007,259560.81500324563
16008,259560.81500324563
16009,259597.04075081332
16010,259597.04075081332
16011,259597.04075081332
16012,259597.04075081332
16013,259597.04075081332
16014,259597.04075081332
16015,259597.0432539016
16016,259699.31244085432
16017,259699.31244085432
16018,259699.31244085432
