,equity
16415,311773.16520498367
16416,311840.27610252786
16417,311840.27610252786
16418,311840.27610252786
16419,311840.27610252786
16420,311840.27610252786
16421,311842.15145981574
16422,311847.13085675257
16423,311863.1742049837
16424,312019.6836439278
16425,312135.0691315681
16426,312135.0691315681
16427,312135.0691315681
16428,312134.0685712821
16429,312225.6833382971
16430,312225.6833382971
16431,312225.7480103902
16432,312257.1139755371
16433,312257.1139755371
16434,312257.1139755371
16435,312257.1139755371
16436,312257.1139755371
16437,312257.1139755371
16438,312257.1139755371
16439,312257.1139755371
16440,312257.1139755371
16441,312257.1139755371
16442,312257.1139755371
16443,312257.1139755371
16444,312257.1139755371
16445,312239.5895622383
16446,312306.12013108045
16447,312316.8512430305
16448,312345.23050897074
16449,312391.32272860757
16450,312515.9902061894
16451,312526.2736808397
16452,312526.2736808397
16453,312513.84421075834
16454,312586.37796360994
16455,312593.68149852083
16456,312601.7606300594
16457,312604.79838351795
16458,312612.2958175858
16459,312612.2958175858
16460,312620.1955631668
16461,312578.3770358753
16462,312685.95387226867
16463,312690.08814304793
16464,312690.08814304793
16465,312703.84751298506
16466,312719.80321427365
16467,312732.72281045874
16468,312732.72281045874
16469,312732.72281045874
16470,312732.72281045874
16471,312732.72281045874
16472,312732.72281045874
16473,312732.72281045874
16474,312746.4175824149
16475,312752.1022047364
16476,312837.10447103047
16477,312892.45113290753
16478,312927.17816959956
16479,313017.095811115
16480,313027.59466207406
16481,313049.49967209983
16482,313049.49967209983
16483,313054.6842898574
16484,313140.3710693524
16485,313085.9089211816
16486,313085.9089211816
16487,313132.42307992565
16488,313072.97527833673
16489,313072.97527833673
16490,313208.047838803
16491,313208.047838803
16492,313208.047838803
16493,313252.6800706313
16494,313315.4634963381
16495,313315.4634963381
16496,313315.5282805484
16497,313315.5282805484
16498,313356.73881062184
16499,313417.4219419603
16500,313441.44496261876
16501,313441.44496261876
16502,313441.44496261876
16503,313456.9207090807
16504,313456.9207090807
16505,313456.9207090807
16506,313536.2069008749
16507,313622.6087927972
16508,313651.3985716476
16509,313643.1294695165
16510,313734.0844748187
16511,313755.6245373725
16512,313818.69205086696
16513,313855.7363507535
16514,313817.22392569354
16515,313870.00675978634
16516,313958.33813613426
16517,313958.33813613426
16518,313969.6645571147
16519,313969.6645571147
16520,313969.6645571147
16521,313969.6645571147
16522,313969.6645571147
16523,313985.0483044661
16524,314043.2135945991
16525,314048.26110591716
16526,314048.26110591716
16527,314063.66248660564
16528,314068.25701613876
16529,314069.42182644294
16530,314069.42182644294
16531,314069.42182644294
16532,314069.42182644294
16533,314069.42182644294
16534,314069.42182644294
16535,314069.42182644294
16536,314069.42182644294
16537,314069.42182644294
16538,314069.42182644294
16539,314069.42182644294
16540,314079.5844048326
16541,314164.1736968964
16542,314164.1736968964
16543,314164.1736968964
16544,314164.1736968964
16545,314164.1736968964
16546,314164.1736968964
16547,314180.3253081293
16548,314270.48107582977
16549,314270.48107582977
16550,314270.48107582977
16551,314270.48107582977
16552,314270.48107582977
16553,314278.56487834704
16554,314278.56487834704
16555,314278.56487834704
16556,314288.97681598924
16557,314288.97681598924
16558,314300.16479867307
16559,314300.16479867307
16560,314300.16479867307
16561,314300.16479867307
16562,314300.16479867307
16563,314300.16479867307
16564,314300.16479867307
16565,314300.16479867307
16566,314300.16479867307
16567,314319.7203487636
16568,314409.6857390789
16569,314418.58773093333
16570,314508.1577566413
16571,314508.1577566413
16572,314508.22248616896
16573,314523.0874467875
16574,314609.45513486845
16575,314611.3323179028
16576,314618.25847599533
16577,314640.4610201609
16578,314640.4610201609
16579,314640.4610201609
16580,314640.4610201609
16581,314640.4610201609
16582,314640.4610201609
16583,314642.98550768994
16584,314691.3199075353
16585,314781.98409407795
16586,314799.93387874536
16587,314816.1988460793
16588,314816.1988460793
16589,314816.1988460793
16590,314865.0385291014
16591,314945.61472865817
16592,314967.23694810335
16593,315066.11811065034
16594,315066.11811065034
16595,315079.08725972736
16596,315134.853584941
16597,315150.54219837877
16598,315172.983665103
16599,315150.94096983527
16600,315309.10386766004
16601,315309.10386766004
16602,315309.10386766004
16603,315325.7598623924
16604,315325.7598623924
16605,315391.3291904125
16606,315569.9335171245
16607,315569.9335171245
16608,315647.0560575065
16609,315736.6524104501
16610,315736.6524104501
16611,315758.7596748972
16612,315783.9879649133
16613,315783.9879649133
16614,315783.9879649133
16615,315783.9879649133
16616,315790.16499468527
16617,315790.16499468527
16618,315794.7815116728
16619,315876.48801048525
16620,316035.495361046
16621,316057.6001547216
16622,316057.6001547216
16623,316040.9174542752
16624,315964.90534595924
16625,315964.90534595924
16626,315964.90534595924
16627,315964.90534595924
16628,316205.9109704432
16629,316205.9109704432
16630,316209.6223815347
16631,316253.57330235536
16632,316253.57330235536
16633,316253.57330235536
16634,316253.57330235536
16635,316253.57330235536
16636,316253.57330235536
16637,316253.57330235536
16638,316253.57330235536
16639,316253.57330235536
16640,316253.57330235536
16641,316218.45019565424
16642,316131.68089172954
16643,316157.0699629713
16644,316157.0699629713
16645,316157.0699629713
16646,316157.0699629713
16647,316157.0699629713
16648,316157.0699629713
16649,316157.0699629713
16650,316157.0699629713
16651,316157.0699629713
16652,316157.0699629713
16653,316294.67598739784
16654,316327.29117891606
16655,316333.2803957218
16656,316333.2803957218
16657,316333.2803957218
16658,316334.7776999232
16659,316334.7776999232
16660,316334.7776999232
16661,316482.06418034143
16662,316577.7054072881
16663,316599.852262686
16664,316564.8217509861
16665,316697.2984256198
16666,316697.2984256198
16667,316697.2984256198
16668,316708.9727751824
16669,316720.712344575
16670,316720.712344575
16671,316720.712344575
16672,316740.01741424284
16673,316721.3435426845
16674,316807.6797478437
16675,316841.45691771415
16676,316807.16332766245
16677,316807.16332766245
16678,316807.16332766245
16679,316807.16332766245
16680,316807.16332766245
16681,316807.16332766245
16682,316807.16332766245
16683,316807.16332766245
16684,316807.16332766245
16685,316807.16332766245
16686,316807.16332766245
16687,316807.16332766245
16688,317006.0488758318
16689,317032.0470018817
16690,317032.0470018817
16691,317032.0470018817
16692,317032.0470018817
16693,317032.0470018817
16694,317032.0470018817
16695,317041.28234318027
16696,316984.63195557473
16697,317043.4638532662
16698,317010.9612663565
16699,317114.48723457125
16700,317114.48723457125
16701,317114.48723457125
16702,317118.0040547406
16703,317127.8381259549
16704,317158.6428655865
16705,317169.258452394
16706,317169.258452394
16707,317169.258452394
16708,317169.258452394
16709,317169.258452394
16710,317169.258452394
16711,317169.258452394
16712,317169.258452394
16713,317169.258452394
16714,317169.258452394
16715,317169.258452394
16716,317169.258452394
16717,317264.6633498133
16718,317341.47352682427
16719,317341.47352682427
16720,317341.47352682427
16721,317341.47352682427
16722,317341.47352682427
16723,317371.9511639611
16724,317459.2407110991
16725,317480.1469800042
16726,317577.61957620876
16727,317580.228250311
16728,317585.96733333595
16729,317600.3802577509
16730,317674.32941677957
16731,317773.5629310047
16732,317777.67513275583
16733,317790.5339223586
16734,317860.7400806296
16735,317888.81294657796
16736,317953.08886955876
16737,317953.08886955876
16738,317991.4127933062
16739,318064.7555793288
16740,318064.7555793288
16741,318064.7555793288
16742,318071.40909551637
16743,318077.9321506023
16744,318077.9321506023
16745,318092.2176412404
16746,318092.2176412404
16747,318092.2176412404
16748,318092.2176412404
16749,318092.2176412404
16750,318092.2176412404
16751,318097.82746861427
16752,318098.6102352246
16753,318098.6102352246
16754,318107.8077428957
16755,318111.72157594725
16756,318111.72157594725
16757,318111.72157594725
16758,318155.36230827536
16759,318136.9264811439
16760,318209.9948975625
16761,318237.41362063336
16762,318247.20602173015
16763,318253.734289128
16764,318253.734289128
16765,318253.734289128
16766,318253.734289128
16767,318260.32783919974
16768,318260.32783919974
16769,318260.32783919974
16770,318260.32783919974
16771,318260.32783919974
16772,318260.32783919974
16773,318260.32783919974
16774,318260.32783919974
16775,318324.6829952906
16776,318351.1131210253
16777,318418.230942883
16778,318453.66361235076
16779,318404.70286017243
16780,318461.056903049
16781,318401.78658803354
16782,318401.78658803354
16783,318401.78658803354
16784,318401.78658803354
16785,318461.4921962025
16786,318427.12091463036
16787,318427.12091463036
16788,318519.8893123124
16789,318536.65222986887
16790,318536.65222986887
16791,318536.65222986887
16792,318536.65222986887
16793,318536.65222986887
16794,318540.69620219764
16795,318546.4360338901
16796,318546.4360338901
16797,318546.4360338901
16798,318546.4360338901
16799,318546.4360338901
16800,318546.4360338901
16801,318546.4360338901
16802,318546.4360338901
16803,318546.4360338901
16804,318546.4360338901
16805,318589.51128933585
16806,318668.4023766191
16807,318671.27303018863
16808,318671.27303018863
16809,318682.32401778444
16810,318794.87089639035
16811,318799.307922591
16812,318800.9391822236
16813,318800.9391822236
16814,318800.9391822236
16815,318800.9391822236
16816,318800.9391822236
16817,318800.9391822236
16818,318800.9391822236
16819,318800.9391822236
16820,318800.9391822236
16821,318800.9391822236
16822,318800.9391822236
16823,318800.9391822236
16824,318800.9391822236
16825,318800.9391822236
16826,318800.9391822236
16827,318800.9391822236
16828,318800.9391822236
16829,318827.3090162413
16830,318903.1171064224
16831,318918.58764581545
16832,318919.73179920786
16833,318982.25552864565
16834,319009.7407992078
16835,319086.822239382
16836,319086.822239382
16837,319106.72472590295
16838,319148.0381508424
16839,319230.9656070311
16840,319230.9656070311
16841,319230.9656070311
16842,319230.9656070311
16843,319230.9656070311
16844,319249.63867170404
16845,319318.6352458657
16846,319323.1951499774
16847,319333.3572219978
16848,319333.813212409
16849,319333.813212409
16850,319333.813212409
16851,319341.17420047504
16852,319341.17420047504
16853,319341.17420047504
16854,319341.17420047504
16855,319341.17420047504
16856,319341.17420047504
16857,319341.17420047504
16858,319341.17420047504
16859,319341.17420047504
16860,319341.17420047504
16861,319341.17420047504
16862,319341.17420047504
16863,319341.17420047504
16864,319346.353219757
16865,319444.511124092
16866,319495.3496794307
16867,319576.4480641482
16868,319587.2664700366
16869,319606.0357525416
16870,319606.0357525416
16871,319606.0357525416
16872,319606.0357525416
16873,319606.0357525416
16874,319606.0357525416
16875,319606.0357525416
16876,319590.2435811559
16877,319691.8121155404
16878,319691.8121155404
16879,319691.8121155404
16880,319691.8121155404
16881,319700.43432772293
16882,319791.391303784
16883,319791.391303784
16884,319791.391303784
16885,319791.391303784
16886,319791.391303784
16887,319791.391303784
16888,319805.60409057623
16889,319882.04740167834
16890,319896.3617819047
16891,319896.3617819047
16892,319896.3617819047
16893,319896.3617819047
16894,319896.3617819047
16895,319896.3617819047
16896,319896.3617819047
16897,319896.3617819047
16898,319896.3617819047
16899,319896.3617819047
16900,319896.3617819047
16901,319896.3617819047
16902,319896.3617819047
16903,319901.27038139955
16904,320008.98258996493
16905,320008.98258996493
16906,320012.55737976724
16907,320014.507265114
16908,320058.3993629518
16909,320123.16694271285
16910,320123.16694271285
16911,320150.5540643518
16912,320214.89323669625
16913,320231.80261802097
16914,320233.1033396614
16915,320235.444638614
16916,320236.4852159263
16917,320236.4852159263
16918,320236.4852159263
16919,320236.5502520083
16920,320254.5002106454
16921,320254.5652467274
16922,320254.5652467274
16923,320254.5652467274
16924,320254.5652467274
16925,320254.5652467274
16926,320254.5652467274
16927,320254.5652467274
16928,320254.5652467274
16929,320256.06107661384
16930,320310.2459305885
16931,320358.986569097
16932,320465.95749697107
16933,320465.95749697107
16934,320465.95749697107
16935,320470.78106271103
16936,320535.25974935445
16937,320535.25974935445
16938,320569.73340172734
16939,320572.7254545748
16940,320572.7254545748
16941,320572.7254545748
16942,320572.7254545748
16943,320572.7254545748
16944,320572.7254545748
16945,320572.7254545748
16946,320575.65246279514
16947,320575.65246279514
16948,320575.65246279514
16949,320575.65246279514
16950,320576.3029090663
16951,320577.9290247443
16952,320577.9290247443
16953,320577.9290247443
16954,320577.9290247443
16955,320611.41838867374
16956,320774.6003688068
16957,320817.7012982533
16958,320875.6427837832
16959,320907.7102982533
16960,320981.97599396243
16961,320981.97599396243
16962,320981.97599396243
16963,321008.1925853956
16964,321061.3404398535
16965,321098.26660944225
16966,321163.906264806
16967,321196.13642018265
16968,321222.7600400439
16969,321329.3948932576
16970,321329.5897551395
16971,321340.3071586439
16972,321340.3071586439
16973,321341.4763299353
16974,321341.4763299353
16975,321341.4763299353
16976,321341.4763299353
16977,321351.2843779908
16978,321351.2843779908
16979,321351.2843779908
16980,321351.34933195147
16981,321356.5456488021
16982,321356.5456488021
16983,321367.97754587344
16984,321367.97754587344
16985,321367.97754587344
16986,321431.742956283
16987,321503.61713631754
16988,321503.61713631754
16989,321503.61713631754
16990,321503.61713631754
16991,321525.7985661026
16992,321537.63733507873
16993,321579.96290890523
16994,321643.90748712735
16995,321670.2323127709
16996,321737.27799043537
16997,321774.795625678
16998,321824.90039648983
16999,321977.03687940387
17000,321983.6197974485
17001,322032.6258470879
17002,322088.1990196136
17003,322099.15896752774
17004,322104.1170392032
17005,322140.45448556147
17006,322140.45448556147
17007,322140.45448556147
17008,322140.45448556147
17009,322140.45448556147
17010,322140.45448556147
17011,322140.45448556147
17012,322140.45448556147
17013,322126.3511700469
17014,322193.26254402584
17015,322193.26254402584
17016,322198.2187403799
17017,322198.2187403799
17018,322216.41319804813
17019,322216.41319804813
17020,322237.2161801132
17021,322294.5915711982
17022,322349.39949057077
17023,322379.41114292096
17024,322379.41114292096
17025,322379.41114292096
17026,322380.585511926
17027,322380.585511926
17028,322380.585511926
17029,322380.585511926
17030,322380.585511926
17031,322380.585511926
17032,322380.585511926
17033,322380.585511926
17034,322380.585511926
17035,322380.585511926
17036,322380.585511926
17037,322380.585511926
17038,322380.585511926
17039,322384.6657747809
17040,322459.0697150827
17041,322475.4568514157
17042,322548.67935362045
17043,322556.6313911019
17044,322613.0604897708
17045,322663.05790674157
17046,322728.24736596184
17047,322728.24736596184
17048,322728.24736596184
17049,322728.8994689941
17050,322742.9848944914
17051,322753.0669067416
17052,322834.45539326756
17053,322837.9756018725
17054,322844.62488479295
17055,322844.62488479295
17056,322844.62488479295
17057,322851.6756989111
17058,322924.1456789383
17059,322945.98310988647
17060,323021.53326121223
17061,323025.7015615487
17062,323029.93499157793
17063,323094.32656627405
17064,323188.4651159669
17065,323188.4651159669
17066,323199.57938041864
17067,323263.8595988612
17068,323263.8595988612
17069,323270.1796487961
17070,323270.1796487961
17071,323270.1796487961
17072,323270.1796487961
17073,323289.5232643518
17074,323381.4637304418
17075,323399.95955129806
17076,323399.95955129806
17077,323399.95955129806
17078,323399.95955129806
17079,323399.95955129806
17080,323399.95955129806
17081,323399.95955129806
17082,323406.01628136716
17083,323440.8386198607
17084,323514.0074525062
17085,323532.01997335366
17086,323611.2944126095
17087,323628.47229854943
17088,323736.13699788955
17089,323736.13699788955
17090,323736.13699788955
17091,323736.13699788955
17092,323736.13699788955
17093,323736.13699788955
17094,323744.5983691264
17095,323746.94151808426
17096,323801.4986588782
17097,323923.15842452337
17098,323971.20624753187
17099,324016.3410210867
17100,324079.60805556056
17101,324079.60805556056
17102,324079.60805556056
17103,324079.60805556056
17104,324079.60805556056
17105,324085.7990053044
17106,324101.17862782587
17107,324106.4572270812
17108,324106.4572270812
17109,324167.2145875327
17110,324232.83750871796
17111,324262.30863758
17112,324321.3831629228
17113,324324.97019274475
17114,324335.7965009345
17115,324339.5139682045
17116,324350.14462022216
17117,324350.14462022216
17118,324350.14462022216
17119,324350.14462022216
17120,324350.14462022216
17121,324352.31763758004
17122,324428.981311285
17123,324436.15594179154
17124,324442.9392288159
17125,324451.3873227253
17126,324511.49142804
17127,324516.3115150361
17128,324521.2618746537
17129,324538.2624517614
17130,324542.10549409606
17131,324617.45648111805
17132,324704.4480108775
17133,324704.4480108775
17134,324725.7883573109
17135,324704.35597581696
17136,324704.35597581696
17137,324704.35597581696
17138,324704.35597581696
17139,324751.44147028483
17140,324843.9119641733
17141,324843.9119641733
17142,324850.4944531884
17143,324861.8997559373
17144,324861.8997559373
17145,324861.8997559373
17146,324864.8325480727
17147,324924.2891401218
17148,325030.8497027613
17149,325031.0453339261
17150,325031.0453339261
17151,325031.0453339261
17152,325031.0453339261
17153,325031.0453339261
17154,325031.0453339261
17155,325034.566694893
17156,325050.2823984674
17157,325050.2823984674
17158,325050.2823984674
17159,325050.2823984674
17160,325050.2823984674
17161,325050.2823984674
17162,325050.2823984674
17163,325050.2823984674
17164,325050.2823984674
17165,325050.2823984674
17166,325050.2823984674
17167,325074.98532883474
17168,325208.84989197046
17169,325303.73325029085
17170,325313.58595560887
17171,325313.58595560887
17172,325351.43751925096
17173,325474.6294441234
17174,325474.6294441234
17175,325474.6294441234
17176,325465.7851768029
17177,325536.9795515909
17178,325555.8594120512
17179,325643.6696900862
17180,325643.6696900862
17181,325655.9095672593
17182,325716.74298194196
17183,325745.9185672593
17184,325872.47858141054
17185,325872.47858141054
17186,325872.47858141054
17187,325870.3622101296
17188,325929.4513280112
17189,325966.8726334299
17190,326049.95860470406
17191,326049.95860470406
17192,326049.95860470406
17193,326081.24327012023
17194,326008.1392466887
17195,326066.65609575174
17196,325980.46259299223
17197,325980.46259299223
17198,325980.46259299223
17199,325980.46259299223
17200,325980.46259299223
17201,325980.46259299223
17202,326018.21935112134
17203,325905.3686567321
17204,325939.29109266144
17205,325802.9418475372
17206,325802.9418475372
17207,325802.9418475372
17208,325802.9418475372
17209,325842.52978729154
17210,325691.7306440517
17211,325691.7306440517
17212,325720.6358839007
17213,325735.6046688225
17214,325954.7058730258
17215,325955.9962855191
17216,326009.4012336607
17217,325871.3407467316
17218,325871.3407467316
17219,326091.26951548865
17220,326102.36188136134
17221,326102.36188136134
17222,326102.36188136134
17223,326102.36188136134
17224,326102.36188136134
17225,326102.36188136134
17226,326102.36188136134
17227,326126.4813280844
17228,326131.5115870267
17229,326134.1556974963
17230,326134.1556974963
17231,326134.1556974963
17232,326134.1556974963
17233,326134.1556974963
17234,326134.1556974963
17235,326134.1556974963
17236,326282.72337496903
17237,326348.72312632436
17238,326348.72312632436
17239,326384.4026927917
17240,326384.4026927917
17241,326405.9267790846
17242,326487.03567293455
17243,326457.44884327793
17244,326457.44884327793
17245,326499.316266877
17246,326587.54482935177
17247,326613.89949156065
17248,326785.6463638955
17249,326785.6463638955
17250,326785.6463638955
17251,326785.6463638955
17252,326785.6463638955
17253,326785.6463638955
17254,326785.6463638955
17255,326785.6463638955
17256,326785.6463638955
17257,326785.6463638955
17258,326785.6463638955
17259,326785.6463638955
17260,326785.6463638955
17261,326785.6463638955
17262,326785.6463638955
17263,326792.5052874845
17264,326871.5179760409
17265,326844.77824209066
17266,326968.7854041602
17267,326971.0526106379
17268,326992.47196344304
17269,326944.49428817275
17270,327066.7392629809
17271,327070.81855403894
17272,327070.81855403894
17273,327070.81855403894
17274,327078.32962963794
17275,327078.32962963794
17276,327078.32962963794
17277,327078.32962963794
17278,327078.32962963794
17279,327101.63565836
17280,327184.6177330199
17281,327184.68247528747
17282,327188.8907226754
17283,327196.5950525088
17284,327216.72989770357
17285,327216.72989770357
17286,327216.72989770357
17287,327265.1371601821
17288,327334.8201812475
17289,327357.67205994285
17290,327430.27551263256
17291,327451.04797932407
17292,327536.38783433306
17293,327552.38789928297
17294,327680.5789157066
17295,327749.7771054098
17296,327834.5708875261
17297,327867.7904794966
17298,327813.59833083715
17299,327813.59833083715
17300,327855.6747407677
17301,327805.39805293013
17302,327805.39805293013
17303,327805.39805293013
17304,327805.39805293013
17305,327951.25448540435
17306,327951.25448540435
17307,327951.25448540435
17308,327951.25448540435
17309,327951.25448540435
17310,327964.36343505303
17311,327968.6465572154
17312,327986.2982121879
17313,327989.6727932856
17314,327994.0857070287
17315,327994.0857070287
17316,327994.0857070287
17317,327994.0857070287
17318,327994.0857070287
17319,327994.0857070287
17320,328007.70239015645
17321,328103.2908136074
17322,328103.2908136074
17323,328110.68988443987
17324,328110.68988443987
17325,328110.68988443987
17326,328110.68988443987
17327,328110.68988443987
17328,328110.68988443987
17329,328121.51691616094
17330,328200.52568929567
17331,328200.52568929567
17332,328200.52568929567
17333,328200.52568929567
17334,328205.97569072305
17335,328227.21769144566
17336,328312.8427838278
17337,328312.8427838278
17338,328312.8427838278
17339,328316.0861252479
17340,328334.83263865585
17341,328334.83263865585
17342,328332.0722837843
17343,328315.05505411164
17344,328385.7033740139
17345,328385.7033740139
17346,328387.9734597323
17347,328423.18323537894
17348,328515.25453728077
17349,328527.1197638677
17350,328541.18945878226
17351,328543.4587644136
17352,328597.43590575753
17353,328662.96444471105
17354,328689.7155294341
17355,328773.58911109687
17356,328787.86305401404
17357,328787.86305401404
17358,328789.8095007755
17359,328792.59940780024
17360,328792.59940780024
17361,328792.59940780024
17362,328792.59940780024
17363,328792.59940780024
17364,328856.1547902358
17365,328938.6165417773
17366,328973.7531197993
17367,328973.7531197993
17368,329020.2359196454
17369,329090.2373125747
17370,329128.2081526785
17371,329064.5669596113
17372,329195.05010279047
17373,329195.05010279047
17374,329195.05010279047
17375,329195.05010279047
17376,329198.6310604297
17377,329237.8680696758
17378,329369.9690424066
17379,329391.75601438835
17380,329302.5606662975
17381,329302.5606662975
17382,329302.5606662975
17383,329302.5606662975
17384,329302.5606662975
17385,329336.2073384368
17386,329266.3046472056
17387,329430.25589678757
17388,329430.25589678757
17389,329472.3805281268
17390,329589.31860378117
17391,329602.24872524635
17392,329602.24872524635
17393,329628.1702080023
17394,329540.13774578884
17395,329571.542676417
17396,329469.13065996004
17397,329492.6634132279
17398,329364.6585904879
17399,329364.6585904879
17400,329602.9811330143
17401,329609.58306621574
17402,329609.58306621574
17403,329663.72397903615
17404,329507.6614471354
17405,329526.99705373216
17406,329564.22710370104
17407,329577.43776659324
17408,329577.43776659324
17409,329577.43776659324
17410,329791.9759495723
17411,329791.9759495723
17412,329807.10816343065
17413,329807.10816343065
17414,329807.10816343065
17415,329807.10816343065
17416,329807.10816343065
17417,329807.10816343065
17418,329807.10816343065
17419,329841.1087512885
17420,329741.88725687424
17421,329741.88725687424
17422,329741.88725687424
17423,329799.82730979397
17424,329757.8007113491
17425,329707.6646965035
17426,329841.0164945748
17427,329876.21441905474
17428,329697.24049471196
17429,329796.0128032293
17430,329634.73794522905
17431,329701.45176910306
17432,329594.2307646478
17433,329399.0120534404
17434,329399.0120534404
17435,329399.0120534404
17436,329403.2846588636
17437,329485.1570168387
17438,329797.8191906784
17439,330021.54109013436
17440,329877.7578023054
17441,329877.7578023054
17442,330111.18602522276
17443,330165.375211902
17444,330209.7874627889
17445,330386.67870685644
17446,330582.9019314799
17447,330587.2890417322
17448,330600.01166146377
17449,330801.99816109205
17450,330555.0544439522
17451,330555.0544439522
17452,330594.986094846
17453,330619.8283661394
17454,330619.8283661394
17455,330665.6216461425
17456,330417.51204765623
17457,330429.6344259514
17458,330429.6344259514
17459,330527.8485895579
17460,330305.17938900046
17461,330328.0857617358
17462,330379.87848946924
17463,330392.24387652107
17464,330630.3084986723
17465,330630.3084986723
17466,330639.37982769805
17467,330648.70454580267
17468,330648.70454580267
17469,330685.597995695
17470,330897.93061476503
17471,330719.0568938695
17472,330719.0568938695
17473,330719.0568938695
17474,330749.02045557287
17475,330749.02045557287
17476,330749.02045557287
17477,330749.02045557287
17478,330804.8492665307
17479,330632.36336552765
17480,330648.09651058336
17481,330648.09651058336
17482,330667.21033143613
17483,330721.6912221662
17484,330721.6912221662
17485,330721.6912221662
17486,330899.4927348871
17487,330931.3491029751
17488,330984.399707791
17489,331144.2757035673
17490,331255.6007858021
17491,331293.45925391867
17492,331139.6743340538
17493,331139.6743340538
17494,331142.0218253681
17495,331151.0205420729
17496,331372.0010844336
17497,331422.5373557827
17498,331609.16118742956
17499,331412.1280288221
17500,331412.1280288221
17501,331412.1280288221
17502,331452.4897114325
17503,331452.4897114325
17504,331452.4897114325
17505,331452.4897114325
17506,331452.4897114325
17507,331452.4897114325
17508,331452.4897114325
17509,331452.4897114325
17510,331493.3087409345
17511,331359.15969225316
17512,331600.25970451545
17513,331636.4491809621
17514,331636.4491809621
17515,331636.4491809621
17516,331636.4491809621
17517,331638.28621022333
17518,331638.28621022333
17519,331706.86863597675
17520,331712.37972376053
17521,331874.44768164086
17522,331768.75108559866
17523,331816.6781533572
17524,331668.75296556106
17525,331758.11494653067
17526,331624.67638365
17527,331692.2785845789
17528,331840.2184887081
17529,331842.24524714984
17530,331844.33738489624
17531,331860.55145243043
17532,331875.7194510914
17533,331876.3078648326
17534,331876.3078648326
17535,331880.2960024116
17536,331880.2960024116
17537,331880.2960024116
17538,331888.9914499199
17539,332052.54601813847
17540,331993.6562241579
17541,331917.1262939281
17542,332101.303455974
17543,332150.9859964489
17544,332004.92707723577
17545,332031.47694193607
17546,332031.47694193607
17547,332031.47694193607
17548,332060.90413187485
17549,332060.90413187485
17550,332060.90413187485
17551,332060.90413187485
17552,332060.90413187485
17553,332060.90413187485
17554,332060.90413187485
17555,332060.90413187485
17556,332060.90413187485
17557,332060.90413187485
17558,332060.90413187485
17559,332060.90413187485
17560,332060.90413187485
17561,332060.90413187485
17562,332063.4201612365
17563,331972.86434814037
17564,331972.86434814037
17565,331972.86434814037
17566,331989.9639658138
17567,332155.9808795744
17568,332180.063928893
17569,332180.063928893
17570,332180.063928893
17571,332182.0871660987
17572,332182.0871660987
17573,332182.0871660987
17574,332182.0871660987
17575,332187.83054913406
17576,332317.78934495145
17577,332388.9420908403
17578,332432.11884828773
17579,332382.2177199779
17580,332554.71108330524
17581,332569.7762825065
17582,332504.6974175522
17583,332535.5516079696
17584,332639.5179179216
17585,332680.952148058
17586,332625.9427410365
17587,332625.9427410365
17588,332625.9427410365
17589,332625.9427410365
17590,332680.82979239005
17591,332766.59817426436
17592,332815.1585294337
17593,332897.86016228417
17594,332849.9885102664
17595,332849.9885102664
17596,332849.9885102664
17597,332849.9885102664
17598,332849.9885102664
17599,332854.04166146077
17600,332854.04166146077
17601,332963.3297016715
17602,332990.26354509173
17603,332992.7477345334
17604,333018.1779896073
17605,333122.93659034104
17606,333243.9766361565
17607,333361.2101729649
17608,333314.43226661964
17609,333314.43226661964
17610,333315.48213676387
17611,333489.915872929
17612,333489.915872929
17613,333616.73983538424
17614,333497.27162182034
17615,333557.3274987544
17616,333704.8291472542
17617,333895.36987733707
17618,334036.2164666361
17619,334036.2164666361
17620,334048.39559595345
17621,334048.39559595345
17622,334048.39559595345
17623,334065.38394052634
17624,333912.1779498788
17625,333912.1779498788
17626,333973.77051244525
17627,334208.1056985612
17628,334222.12195478624
17629,334222.12195478624
17630,334222.12195478624
17631,334242.99131226377
17632,334121.57695503207
17633,334121.57695503207
17634,334141.9702160461
17635,334141.9702160461
17636,334174.82614629646
17637,334285.1564352311
17638,334285.1564352311
17639,334293.10635468067
17640,334293.10635468067
17641,334293.96047825785
17642,334312.75119695684
17643,334312.75119695684
17644,334312.75119695684
17645,334312.75119695684
17646,334360.05650277255
17647,334465.4504446413
17648,334395.68669280194
17649,334400.03165087313
17650,334551.504094694
17651,334598.0276478583
17652,334546.1527424674
17653,334671.42728299694
17654,334671.42728299694
17655,334671.42728299694
17656,334721.84527398687
17657,334798.3065044038
17658,334817.9191481092
17659,334817.9191481092
17660,334817.9191481092
17661,334844.08390540734
17662,334798.9090399814
17663,334798.9090399814
17664,334840.0565187214
17665,334794.694470582
17666,334794.694470582
17667,334794.694470582
17668,334849.84822570474
17669,334852.7370549165
17670,334794.9747764096
17671,334794.9747764096
17672,334794.9747764096
17673,334801.0121952818
17674,334993.9373211998
17675,335026.8806285241
17676,335032.06493386003
17677,335118.5669457684
17678,335018.9928277129
17679,335018.9928277129
17680,335018.9928277129
17681,335018.9928277129
17682,335018.9928277129
17683,335018.9928277129
17684,335018.9928277129
17685,335030.95986706734
17686,335030.95986706734
17687,335226.72241516894
17688,335226.72241516894
17689,335234.7442767143
17690,335276.234396674
17691,335388.8758469463
17692,335342.26506169507
17693,335342.26506169507
17694,335394.14696567145
