,equity
16475,584128.2697642349
16476,584146.4903899832
16477,584171.3366978219
16478,584173.7030128541
16479,584305.1958704895
16480,584506.1765809872
16481,584512.5877506695
16482,584550.5798673052
16483,584550.5798673052
16484,584576.2245460344
16485,584584.5353215485
16486,584584.5353215485
16487,584584.5353215485
16488,584584.5353215485
16489,584584.5353215485
16490,584546.3073827632
16491,584727.690916292
16492,584727.690916292
16493,584727.690916292
16494,584727.690916292
16495,584727.690916292
16496,584727.690916292
16497,584727.690916292
16498,584727.690916292
16499,584794.0497973287
16500,584972.6606206332
16501,584989.5013876233
16502,584989.5013876233
16503,584989.5013876233
16504,584999.7007253779
16505,584999.7007253779
16506,585003.7330216996
16507,585131.1375490243
16508,585391.3506636294
16509,585418.4377986658
16510,585418.4377986658
16511,585418.4377986658
16512,585418.4377986658
16513,585418.4377986658
16514,585386.7431407213
16515,585534.4368119813
16516,585597.029225358
16517,585811.093514448
16518,585811.093514448
16519,585822.9512969479
16520,585822.9512969479
16521,585822.9512969479
16522,585822.9512969479
16523,585822.9512969479
16524,585822.9512969479
16525,585822.9512969479
16526,585822.9512969479
16527,585822.9512969479
16528,585822.9512969479
16529,585822.9512969479
16530,585822.9512969479
16531,585822.9512969479
16532,585822.9512969479
16533,585822.9512969479
16534,585822.9512969479
16535,585822.9512969479
16536,585890.6120496447
16537,586082.0528139689
16538,586089.8810668451
16539,586089.8810668451
16540,586089.8810668451
16541,586110.6103369369
16542,586315.3954580982
16543,586315.3954580982
16544,586315.3954580982
16545,586315.3954580982
16546,586315.3954580982
16547,586317.76526112
16548,586337.2247421495
16549,586543.2691543065
16550,586543.2691543065
16551,586543.2691543065
16552,586543.2691543065
16553,586543.2691543065
16554,586543.2691543065
16555,586543.2691543065
16556,586543.2691543065
16557,586546.8223431751
16558,586546.8223431751
16559,586552.7443246227
16560,586552.7443246227
16561,586552.7443246227
16562,586552.7443246227
16563,586552.7443246227
16564,586552.7443246227
16565,586552.7443246227
16566,586563.8320841605
16567,586732.6850904867
16568,586742.6272366645
16569,586751.6225117779
16570,586776.2411594567
16571,586776.2411594567
16572,586776.2411594567
16573,586776.2411594567
16574,586776.2411594567
16575,586776.2411594567
16576,586776.2411594567
16577,586776.2411594567
16578,586863.9197103063
16579,587079.5984554845
16580,587079.5984554845
16581,587079.5984554845
16582,587079.5984554845
16583,587079.5984554845
16584,587083.863494486
16585,587083.863494486
16586,587107.3212089937
16587,587132.4375497798
16588,587211.4536997812
16589,587424.2547912286
16590,587424.2547912286
16591,587456.9821156986
16592,587456.9821156986
16593,587456.9821156986
16594,587465.7568331291
16595,587465.7568331291
16596,587465.7568331291
16597,587465.7568331291
16598,587473.5829324588
16599,587473.5829324588
16600,587473.5829324588
16601,587552.477806167
16602,587757.1999775505
16603,587757.1999775505
16604,587763.6135229584
16605,587763.6135229584
16606,587808.9834182513
16607,587904.3900586652
16608,588048.3242892002
16609,588114.6770700319
16610,588325.7579742548
16611,588325.7579742548
16612,588373.4178732159
16613,588395.1031272431
16614,588395.1031272431
16615,588395.1031272431
16616,588395.1031272431
16617,588395.1031272431
16618,588395.1031272431
16619,588395.1031272431
16620,588520.312571481
16621,588914.549770485
16622,589078.6472935874
16623,589115.9151568186
16624,589126.6161083888
16625,589286.4372304648
16626,589286.4372304648
16627,589286.4372304648
16628,589286.4372304648
16629,589298.9922789074
16630,589322.9813893245
16631,589353.920615844
16632,589412.2119121847
16633,589412.2119121847
16634,589412.2119121847
16635,589412.2119121847
16636,589412.2119121847
16637,589412.2119121847
16638,589412.2119121847
16639,589412.2119121847
16640,589412.2119121847
16641,589412.2119121847
16642,589372.0487929155
16643,589319.5356032271
16644,589551.5048901475
16645,589551.9814823228
16646,589551.9814823228
16647,589551.9814823228
16648,589551.9814823228
16649,589551.9814823228
16650,589551.9814823228
16651,589551.9814823228
16652,589560.798437566
16653,589560.798437566
16654,589584.6280463315
16655,589627.044749934
16656,589627.044749934
16657,589627.044749934
16658,589627.044749934
16659,589627.044749934
16660,589627.044749934
16661,589636.3382973525
16662,589830.289559433
16663,590089.8222500038
16664,590095.7661928682
16665,590232.6330553748
16666,590268.0202824987
16667,590268.0202824987
16668,590268.0202824987
16669,590290.49595378
16670,590323.2530491581
16671,590323.2530491581
16672,590323.2530491581
16673,590342.14217715
16674,590342.14217715
16675,590342.14217715
16676,590306.0539611273
16677,590452.7931396879
16678,590452.7931396879
16679,590452.7931396879
16680,590452.7931396879
16681,590452.7931396879
16682,590533.7541707975
16683,590709.4928386831
16684,590716.653153355
16685,590717.3691848222
16686,590733.1218771006
16687,590733.1218771006
16688,590733.1218771006
16689,590762.4791672556
16690,590921.1551651934
16691,591077.3956480076
16692,591135.025224785
16693,591343.1571992642
16694,591347.4588501422
16695,591373.9504087642
16696,591545.286583023
16697,591545.286583023
16698,591545.286583023
16699,591545.286583023
16700,591545.286583023
16701,591545.286583023
16702,591605.2402357865
16703,591807.1206853575
16704,591825.9841046507
16705,591858.6966165896
16706,591882.0968076115
16707,591882.0968076115
16708,591882.0968076115
16709,591882.0968076115
16710,591882.0968076115
16711,591882.0968076115
16712,591894.5132355008
16713,592001.555381155
16714,592220.5936122645
16715,592226.0948990872
16716,592227.2908310052
16717,592252.6445876665
16718,592255.5148242697
16719,592264.6039068464
16720,592264.6039068464
16721,592264.6039068464
16722,592264.6039068464
16723,592264.6039068464
16724,592264.6039068464
16725,592264.6039068464
16726,592264.6039068464
16727,592264.6039068464
16728,592264.6039068464
16729,592264.6039068464
16730,592264.6039068464
16731,592283.0212583834
16732,592283.0212583834
16733,592364.6314855169
16734,592602.2387569873
16735,592635.3021524542
16736,592726.0245296884
16737,592881.9950330802
16738,592884.8687201645
16739,592941.8128603491
16740,593123.2839939756
16741,593123.2839939756
16742,593123.2839939756
16743,593144.3378343876
16744,593159.1712219504
16745,593159.1712219504
16746,593182.8567924139
16747,593182.8567924139
16748,593182.8567924139
16749,593182.8567924139
16750,593185.7277706518
16751,593185.7277706518
16752,593185.7277706518
16753,593185.7277706518
16754,593185.7277706518
16755,593185.7277706518
16756,593198.4079245363
16757,593198.4079245363
16758,593216.3515385237
16759,593275.2826640578
16760,593427.6085391504
16761,593427.6085391504
16762,593476.7209226582
16763,593493.0118596267
16764,593505.709207558
16765,593505.709207558
16766,593505.709207558
16767,593505.709207558
16768,593505.709207558
16769,593505.709207558
16770,593505.709207558
16771,593505.709207558
16772,593505.709207558
16773,593505.709207558
16774,593505.709207558
16775,593505.709207558
16776,593512.1776678249
16777,593513.3755308372
16778,593513.3755308372
16779,593485.0924267395
16780,593633.8954663348
16781,593695.1414267395
16782,593837.5543225788
16783,593905.9072319762
16784,594049.4163855646
16785,594116.1950162216
16786,594254.3654338379
16787,594275.3981396955
16788,594275.3981396955
16789,594275.3981396955
16790,594275.3981396955
16791,594277.5492118854
16792,594277.5492118854
16793,594277.5492118854
16794,594280.1783001177
16795,594296.6698535742
16796,594298.342909722
16797,594299.7769578487
16798,594299.7769578487
16799,594299.7769578487
16800,594299.7769578487
16801,594299.7769578487
16802,594299.7769578487
16803,594299.7769578487
16804,594299.7769578487
16805,594356.2036940077
16806,594512.8651099959
16807,594517.4057848835
16808,594517.4057848835
16809,594517.4057848835
16810,594566.4913424375
16811,594773.2706631878
16812,594789.5218880044
16813,594794.5406486095
16814,594798.3644662134
16815,594885.2271760522
16816,595065.5947803891
16817,595065.5947803891
16818,595076.8387995278
16819,595076.8387995278
16820,595076.8387995278
16821,595076.8387995278
16822,595090.9536320637
16823,595090.9536320637
16824,595090.9536320637
16825,595108.6569813461
16826,595111.0493258436
16827,595111.0493258436
16828,595111.0493258436
16829,595111.0493258436
16830,595111.0493258436
16831,595111.0493258436
16832,595111.0493258436
16833,595111.0493258436
16834,595102.4431652147
16835,595278.854649795
16836,595288.1796623479
16837,595293.4399258393
16838,595313.4472382511
16839,595484.2932438697
16840,595501.9726540463
16841,595501.9726540463
16842,595501.9726540463
16843,595501.9726540463
16844,595501.9726540463
16845,595523.019085071
16846,595754.8766862747
16847,595760.8439000155
16848,595760.8439000155
16849,595762.0373427636
16850,595762.0373427636
16851,595762.0373427636
16852,595762.0373427636
16853,595762.0373427636
16854,595762.0373427636
16855,595762.0373427636
16856,595768.0045565045
16857,595768.0045565045
16858,595768.0045565045
16859,595768.0045565045
16860,595768.0045565045
16861,595768.0045565045
16862,595768.0045565045
16863,595768.0045565045
16864,595768.0045565045
16865,595789.0129375258
16866,595977.3776468735
16867,596006.015487962
16868,596098.7584810525
16869,596289.3270351412
16870,596319.192188003
16871,596319.192188003
16872,596319.192188003
16873,596319.192188003
16874,596319.192188003
16875,596319.192188003
16876,596319.192188003
16877,596319.192188003
16878,596319.192188003
16879,596319.192188003
16880,596319.192188003
16881,596319.192188003
16882,596322.8841052174
16883,596527.4591118874
16884,596527.4591118874
16885,596527.4591118874
16886,596527.4591118874
16887,596527.4591118874
16888,596551.2864895341
16889,596704.2820752783
16890,596876.3537987432
16891,596895.6614870171
16892,596895.6614870171
16893,596895.6614870171
16894,596895.6614870171
16895,596895.6614870171
16896,596895.6614870171
16897,596895.6614870171
16898,596895.6614870171
16899,596895.6614870171
16900,596895.6614870171
16901,596895.6614870171
16902,596895.6614870171
16903,596895.6614870171
16904,596914.3310752783
16905,597178.2228911694
16906,597178.2228911694
16907,597178.2228911694
16908,597178.2228911694
16909,597182.2663512295
16910,597182.2663512295
16911,597182.2663512295
16912,597182.2663512295
16913,597182.2663512295
16914,597182.2663512295
16915,597182.5042018213
16916,597269.7610162707
16917,597436.8512990915
16918,597436.8512990915
16919,597436.8512990915
16920,597436.8512990915
16921,597452.096436131
16922,597465.912341573
16923,597465.912341573
16924,597465.912341573
16925,597465.912341573
16926,597465.912341573
16927,597465.912341573
16928,597465.912341573
16929,597465.912341573
16930,597470.6764468979
16931,597478.2990154176
16932,597478.2990154176
16933,597478.2990154176
16934,597478.2990154176
16935,597478.2990154176
16936,597505.0221044257
16937,597684.2224448007
16938,597684.2224448007
16939,597717.5610170525
16940,597717.7991497114
16941,597717.7991497114
16942,597717.7991497114
16943,597717.7991497114
16944,597717.7991497114
16945,597717.7991497114
16946,597717.7991497114
16947,597717.7991497114
16948,597717.7991497114
16949,597717.7991497114
16950,597717.7991497114
16951,597720.4186089598
16952,597819.6491508617
16953,597969.5660229204
16954,598141.7842596564
16955,598146.7872137817
16956,598164.6549070864
16957,598274.8875367848
16958,598408.3791859493
16959,598572.3957550226
16960,598572.3957550226
16961,598576.9278518092
16962,598576.9278518092
16963,598576.9278518092
16964,598618.4281859495
16965,598777.9501364286
16966,598828.7152063929
16967,599016.5547638602
16968,599016.5547638602
16969,599053.2682422348
16970,599264.9487179539
16971,599264.9487179539
16972,599275.8898972227
16973,599275.8898972227
16974,599275.8898972227
16975,599275.8898972227
16976,599275.8898972227
16977,599275.8898972227
16978,599279.6955247945
16979,599280.4090799642
16980,599280.4090799642
16981,599280.4090799642
16982,599280.4090799642
16983,599280.4090799642
16984,599280.4090799642
16985,599280.4090799642
16986,599280.4090799642
16987,599280.4090799642
16988,599280.4090799642
16989,599357.4560654467
16990,599520.5552158513
16991,599520.5552158513
16992,599540.3088429029
16993,599562.4424250209
16994,599656.1787692412
16995,599826.9535133255
16996,599826.9535133255
16997,599826.9535133255
16998,599874.393879117
16999,599965.5245382591
17000,600244.8850219204
17001,600265.4022468465
17002,600351.1000458254
17003,600521.4140836601
17004,600554.1408178187
17005,600557.9629181584
17006,600566.8741727335
17007,600650.7061743992
17008,600780.6709128075
17009,600863.8553072638
17010,600989.8133210223
17011,600989.8133210223
17012,600989.8133210223
17013,601075.0966261952
17014,601211.1659417736
17015,601212.1202495188
17016,601212.1202495188
17017,601219.75471148
17018,601219.75471148
17019,601219.75471148
17020,601219.75471148
17021,601249.0996746437
17022,601273.6730990816
17023,601273.6730990816
17024,601291.0892154309
17025,601291.0892154309
17026,601291.0892154309
17027,601291.0892154309
17028,601291.0892154309
17029,601291.0892154309
17030,601291.0892154309
17031,601291.0892154309
17032,601291.0892154309
17033,601338.7169340382
17034,601510.3903702564
17035,601510.3903702564
17036,601510.3903702564
17037,601510.3903702564
17038,601548.7659340381
17039,601710.5368679787
17040,601710.5368679787
17041,601710.5368679787
17042,601758.814934038
17043,601922.9501645183
17044,602059.3142151299
17045,602410.635113302
17046,602570.7913630886
17047,602620.6841133019
17048,602809.1248202082
17049,602809.1248202082
17050,602809.1248202082
17051,602810.5569104871
17052,602810.5569104871
17053,602810.5569104871
17054,602810.5569104871
17055,602813.4210910451
17056,602813.4210910451
17057,602813.4210910451
17058,602813.4210910451
17059,602846.4640598992
17060,602999.4629115773
17061,603185.3259809888
17062,603191.5219155026
17063,603194.6198827594
17064,603217.4971794256
17065,603226.0761656753
17066,603226.0761656753
17067,603226.0761656753
17068,603226.0761656753
17069,603226.0761656753
17070,603226.0761656753
17071,603226.0761656753
17072,603226.0761656753
17073,603226.0761656753
17074,603226.0761656753
17075,603226.0761656753
17076,603226.0761656753
17077,603226.0761656753
17078,603226.0761656753
17079,603226.0761656753
17080,603291.39400062
17081,603451.723465749
17082,603452.2004330003
17083,603479.8645335832
17084,603484.6342060975
17085,603484.6342060975
17086,603484.6342060975
17087,603484.6342060975
17088,603501.44300062
17089,603736.2601742076
17090,603736.2601742076
17091,603736.2601742076
17092,603737.4512175616
17093,603737.4512175616
17094,603737.4512175616
17095,603741.0243476236
17096,603744.1210603439
17097,603757.6989545793
17098,603842.5969402527
17099,604104.2915229705
17100,604104.2915229705
17101,604104.2915229705
17102,604104.2915229705
17103,604100.7611633432
17104,604297.9763309413
17105,604297.9763309413
17106,604301.7898680447
17107,604319.4274771475
17108,604321.3342456992
17109,604321.3342456992
17110,604417.5680166122
17111,604609.1702524098
17112,604609.1702524098
17113,604609.1702524098
17114,604617.761112689
17115,604627.3065129992
17116,604627.3065129992
17117,604634.9428332474
17118,604634.9428332474
17119,604634.9428332474
17120,604634.9428332474
17121,604634.9428332474
17122,604634.9428332474
17123,604634.9428332474
17124,604635.8973732784
17125,604635.8973732784
17126,604636.9107570036
17127,604816.7650129192
17128,604830.5888872269
17129,604831.3039152083
17130,604850.6096707069
17131,604859.9050344655
17132,604963.7451501999
17133,605162.6823479842
17134,605162.6823479842
17135,605191.2032537763
17136,605353.0580080462
17137,605353.0580080462
17138,605353.0580080462
17139,605401.2522537762
17140,605589.6434719828
17141,605604.9004568212
17142,605604.9004568212
17143,605613.959291569
17144,605623.0181263167
17145,605623.0181263167
17146,605623.0181263167
17147,605628.0243244668
17148,605635.4144264979
17149,605644.9500420219
17150,605644.9500420219
17151,605644.9500420219
17152,605644.9500420219
17153,605644.9500420219
17154,605644.9500420219
17155,605644.9500420219
17156,605644.9500420219
17157,605658.2999037554
17158,605658.2999037554
17159,605720.5939858231
17160,605888.6278715928
17161,605888.6278715928
17162,605888.6278715928
17163,605888.6278715928
17164,605930.6429858231
17165,606094.0842219451
17166,606103.6252507543
17167,606103.6252507543
17168,606106.9646108375
17169,606134.1565429436
17170,606134.1565429436
17171,606136.7803258661
17172,606136.7803258661
17173,606137.4959030267
17174,606230.2175888321
17175,606415.3080492007
17176,606415.3080492007
17177,606415.3080492007
17178,606451.9479669727
17179,606606.1779306423
17180,606796.8717385513
17181,606796.8717385513
17182,606827.1768106302
17183,607011.63047911
17184,607042.4590421966
17185,607298.3104266649
17186,607298.3104266649
17187,607298.3104266649
17188,607296.4527918006
17189,607399.3887113932
17190,607493.9547922638
17191,607718.6264897558
17192,607718.6264897558
17193,607754.8449373783
17194,607804.2006528063
17195,607832.2995058665
17196,607842.9198925656
17197,607978.6331708761
17198,608071.745397709
17199,607930.9120917654
17200,608042.6787652598
17201,608190.4881408247
17202,608190.4881408247
17203,608190.4881408247
17204,608190.4881408247
17205,608261.0129396466
17206,608167.0267241078
17207,608167.0267241078
17208,608167.0267241078
17209,608210.5597229215
17210,608099.9142197095
17211,608105.2437462382
17212,608105.2437462382
17213,608105.2437462382
17214,608373.7332397107
17215,608419.2007629084
17216,608419.2007629084
17217,608419.2007629084
17218,608419.2007629084
17219,608419.2007629084
17220,608419.2007629084
17221,608419.2007629084
17222,608419.2007629084
17223,608419.2007629084
17224,608419.2007629084
17225,608421.1993353567
17226,608431.358745302
17227,608431.358745302
17228,608433.6904131583
17229,608558.7723320193
17230,608723.6810797445
17231,608723.6810797445
17232,608726.2654233212
17233,608726.2654233212
17234,608793.2209304969
17235,608992.2380336237
17236,608992.2380336237
17237,608998.8147557853
17238,609001.8682339318
17239,609001.8682339318
17240,609033.5774300684
17241,609033.5774300684
17242,609038.2750887553
17243,609054.7168941596
17244,609183.7000759025
17245,609376.7136594115
17246,609381.1860576527
17247,609437.6795091202
17248,609437.6795091202
17249,609556.5535082115
17250,609694.2329562374
17251,609700.8416551735
17252,609714.2950780074
17253,609714.2950780074
17254,609714.2950780074
17255,609769.9022332093
17256,609923.169715665
17257,609923.169715665
17258,609934.4898830148
17259,609935.6690671138
17260,609935.6690671138
17261,609991.0200511079
17262,610153.5398934752
17263,610221.8607091786
17264,610233.640160162
17265,610244.0060770273
17266,610244.0060770273
17267,610252.722870755
17268,610252.722870755
17269,610252.722870755
17270,610252.722870755
17271,610252.722870755
17272,610252.722870755
17273,610252.722870755
17274,610252.722870755
17275,610252.722870755
17276,610252.722870755
17277,610252.722870755
17278,610252.722870755
17279,610252.722870755
17280,610252.722870755
17281,610267.3477175421
17282,610451.9197623393
17283,610451.9197623393
17284,610451.9197623393
17285,610481.1442298177
17286,610481.1442298177
17287,610481.1442298177
17288,610481.379911007
17289,610485.6221724153
17290,610485.6221724153
17291,610485.6221724153
17292,610485.6221724153
17293,610485.6221724153
17294,610495.0494199889
17295,610584.4861950732
17296,610913.6523772628
17297,610999.3876920321
17298,611224.9396990063
17299,611237.9575737317
17300,611237.9575737317
17301,611254.3445948524
17302,611318.172803744
17303,611465.8379943132
17304,611465.8379943132
17305,611465.8379943132
17306,611478.827092917
17307,611535.9791267738
17308,611535.9791267738
17309,611535.9791267738
17310,611535.9791267738
17311,611535.9791267738
17312,611535.9791267738
17313,611535.9791267738
17314,611561.2488276939
17315,611561.2488276939
17316,611561.2488276939
17317,611561.2488276939
17318,611561.2488276939
17319,611561.2488276939
17320,611561.2488276939
17321,611561.2488276939
17322,611572.1514312449
17323,611791.9843689024
17324,611791.9843689024
17325,611792.2204830305
17326,611792.2204830305
17327,611792.2204830305
17328,611793.8732819273
17329,611793.8732819273
17330,611793.8732819273
17331,611813.5596612225
17332,612021.2154304165
17333,612021.2154304165
17334,612021.2154304165
17335,612021.2154304165
17336,612021.2154304165
17337,612046.6999780498
17338,612247.4381583928
17339,612247.4381583928
17340,612271.820557869
17341,612464.9319410059
17342,612476.2451180288
17343,612495.9912380172
17344,612681.8970216621
17345,612681.8970216621
17346,612681.8970216621
17347,612681.8970216621
17348,612681.8970216621
17349,612681.8970216621
17350,612681.8970216621
17351,612688.957506482
17352,612715.5519993039
17353,612715.5519993039
17354,612731.5557648957
17355,612743.3232395957
17356,612743.3232395957
17357,612743.3232395957
17358,612743.3232395957
17359,612743.3232395957
17360,612743.3232395957
17361,612743.3232395957
17362,612743.3232395957
17363,612807.3271364286
17364,613008.1131615617
17365,613036.1483869979
17366,613036.1483869979
17367,613054.9955973751
17368,613142.2905030142
17369,613273.6346951338
17370,613646.5437496876
17371,613849.4249818614
17372,613849.4249818614
17373,613880.9028065229
17374,614129.6553281179
17375,614129.6553281179
17376,614129.6553281179
17377,614129.6553281179
17378,614136.9757648882
17379,614286.1033815051
17380,614611.7279453126
17381,614595.1856562922
17382,614814.4019015544
17383,614814.4019015544
17384,614836.409881222
17385,614863.3678401938
17386,614800.3886784997
17387,614800.3886784997
17388,614800.3886784997
17389,614800.3886784997
17390,614800.3886784997
17391,614909.829896828
17392,615138.8707951393
17393,615155.1482958589
17394,615155.1482958589
17395,615155.1482958589
17396,615155.1482958589
17397,615192.6717742207
17398,615377.8247635962
17399,615452.0787166639
17400,615617.023787717
17401,615617.023787717
17402,615643.5526421528
17403,615643.5526421528
17404,615643.5526421528
17405,615699.2409832638
17406,615597.1372266844
17407,615619.3450282562
17408,615866.0187172729
17409,615866.0187172729
17410,615866.0187172729
17411,615868.6432756404
17412,615876.5169507432
17413,615940.2671252647
17414,616088.9552152114
17415,616088.9552152114
17416,616178.2633927797
17417,616370.4775128191
17418,616374.0031915123
17419,616427.040581956
17420,616569.6432385888
17421,616653.0436903328
17422,616605.6042976644
17423,616787.1603819164
17424,616873.4129302765
17425,616921.8796844216
17426,617096.5129795029
17427,617169.6550498453
17428,617420.844871913
17429,617420.844871913
17430,617420.844871913
17431,617463.4831852469
17432,617373.1451136216
17433,617600.2737925968
17434,617697.4859480745
17435,617594.9011610855
17436,617594.9011610855
17437,617594.9011610855
17438,617594.9011610855
17439,617625.9316734631
17440,617899.6064080872
17441,617984.2350782081
17442,617984.2350782081
17443,617984.2350782081
17444,617986.2500465444
17445,618186.373524916
17446,618387.1538900506
17447,618494.271145555
17448,618675.8781421285
17449,618519.0078011103
17450,618810.1029008209
17451,618893.6523724827
17452,618893.6523724827
17453,618893.6523724827
17454,618893.6523724827
17455,618893.6523724827
17456,618893.6523724827
17457,618893.6523724827
17458,618893.6523724827
17459,618893.6523724827
17460,618886.3482744356
17461,618711.9429837466
17462,618712.7799288969
17463,618755.7431132739
17464,619000.521806013
17465,619007.0778763562
17466,619014.8893644247
17467,619020.8874713345
17468,619035.9524840382
17469,619045.5773532655
17470,619057.8525488018
17471,619118.8100539081
17472,619295.7211418753
17473,619175.4310343483
17474,619175.4310343483
17475,619175.4310343483
17476,619220.5923246709
17477,619220.5923246709
17478,619220.5923246709
17479,619285.7508584945
17480,619155.6436818447
17481,619155.6436818447
17482,619284.4200578652
17483,619166.7285495659
17484,619166.7285495659
17485,619216.5721868043
17486,619418.926231491
17487,619418.926231491
17488,619429.0296714718
17489,619475.0564536063
17490,619554.0878063446
17491,619750.8026064158
17492,619993.1988253363
17493,620037.7564060568
17494,619922.4157683473
17495,619922.4157683473
17496,619922.4157683473
17497,619922.4157683473
17498,620250.0613301088
17499,620376.0089468324
17500,620544.2541962474
17501,620416.7335800208
17502,620416.7335800208
17503,620416.7335800208
17504,620416.7335800208
17505,620669.8252801723
17506,620669.8252801723
17507,620682.4829056779
17508,620699.9704146
17509,620699.9704146
17510,620699.9704146
17511,620749.0497178687
17512,620569.5866045612
17513,620578.1523181745
17514,620639.759566086
17515,620901.5921256692
17516,620901.5921256692
17517,620901.5921256692
17518,620901.5921256692
17519,620918.723552896
17520,620918.723552896
17521,620988.2376133737
17522,621190.5493985272
17523,621120.2921750337
17524,621120.2921750337
17525,621120.2921750337
17526,621177.2343159784
17527,621049.2745092609
17528,621049.2745092609
17529,621049.2745092609
17530,621049.2745092609
17531,621049.2745092609
17532,621049.2745092609
17533,621080.326473773
17534,621410.9489734919
17535,621449.0985298924
17536,621449.0985298924
17537,621449.0985298924
17538,621449.0985298924
17539,621449.0985298924
17540,621478.3760964323
17541,621690.2916703357
17542,621691.6189346808
17543,621868.7765923351
17544,621868.7765923351
17545,621937.2721448645
17546,621809.4582187012
17547,622056.7347163903
17548,622058.0432149549
17549,622058.0432149549
17550,622058.0432149549
17551,622058.0432149549
17552,622058.0432149549
17553,622058.0432149549
17554,622058.0432149549
17555,622080.4746189205
17556,622091.5033925369
17557,622091.5033925369
17558,622091.5033925369
17559,622091.5033925369
17560,622171.5087333474
17561,622171.5087333474
17562,622171.5087333474
17563,622171.5087333474
17564,622171.5087333474
17565,622175.3328591587
17566,622355.2725988829
17567,622359.5929168583
17568,622393.6754253309
17569,622434.9584637625
17570,622466.1607602516
17571,622466.1607602516
17572,622466.1607602516
17573,622466.1607602516
17574,622466.1607602516
17575,622466.1607602516
17576,622466.1607602516
17577,622466.1607602516
17578,622480.3218025042
17579,622480.3218025042
17580,622480.3218025042
17581,622647.1896381738
17582,622894.636933691
17583,622920.2730927109
17584,622866.0718548145
17585,622870.4025672649
17586,623046.8766317783
17587,623046.8766317783
17588,623046.8766317783
17589,623050.7261539564
17590,623051.6885345009
17591,623137.2895869149
17592,623229.6731166135
17593,623451.6936853355
17594,623492.9900056412
17595,623639.3601774508
17596,623847.2199720928
17597,623847.2199720928
17598,623888.567908342
17599,624071.7422851649
17600,624071.7422851649
17601,624100.3447541107
17602,624100.3447541107
17603,624101.0658247564
17604,624120.2943753083
17605,624127.2647248834
17606,624147.2143460809
17607,624274.49887377
17608,624557.9147739968
17609,624716.7058966575
17610,624870.2704608731
17611,624945.8103166358
17612,625216.4060308177
17613,625242.7119127163
17614,625262.0189819997
17615,625427.6758850542
17616,625342.2430185525
17617,625696.8334870797
17618,625696.8334870797
17619,625955.5674658925
17620,626281.2892319983
17621,626281.2892319983
17622,626281.2892319983
17623,626273.4318155616
17624,626132.6820022282
17625,626132.6820022282
17626,626132.6820022282
17627,626132.6820022282
17628,626235.1417304139
17629,626124.8095414529
17630,626413.5901575309
17631,626413.5901575309
17632,626413.5901575309
17633,626413.5901575309
17634,626413.5901575309
17635,626477.0221374508
17636,626634.3283476534
17637,626634.3283476534
17638,626713.6646390342
17639,626911.0011859862
17640,626911.0011859862
17641,626968.7901088799
17642,626879.9754337089
17643,627144.01213426
17644,627167.9176711688
17645,627167.9176711688
17646,627167.9176711688
17647,627167.9176711688
17648,627219.1093259632
17649,627219.1093259632
17650,627219.1093259632
17651,627219.1093259632
17652,627219.1093259632
17653,627218.625910331
17654,627163.9158198321
17655,627163.9158198321
17656,627163.9158198321
17657,627163.9158198321
17658,627257.0035773373
17659,627415.0676757712
17660,627429.2959258412
17661,627429.2959258412
17662,627491.6161438483
17663,627648.5384468961
17664,627648.5384468961
17665,627648.5384468961
17666,627717.0682913039
17667,627858.9600998883
17668,627927.1172913038
17669,628083.791149058
17670,628145.0951244134
17671,628349.746428229
17672,628349.746428229
17673,628349.746428229
17674,628349.746428229
17675,628349.746428229
17676,628401.9319682652
17677,628420.689904315
17678,628429.8283859805
17679,628539.4373976969
17680,628674.0223928406
17681,628749.4863976969
17682,628885.1486123204
17683,628887.3181025385
17684,628914.3162030292
17685,628953.1259724847
17686,628958.1881163267
17687,628958.1881163267
17688,628958.1881163267
17689,628969.9997852915
17690,628972.8924389154
17691,628995.7926134389
17692,629117.7581924951
17693,629290.1924359419
17694,629296.2387068438
17695,629296.2387068438
17696,629347.3696939318
17697,629507.9912665933
17698,629533.3488079262
17699,629536.2468126499
17700,629536.2468126499
17701,629536.2468126499
17702,629536.2468126499
17703,629536.2468126499
17704,629536.2468126499
17705,629536.2468126499
17706,629540.5938197355
17707,629605.0744248389
17708,629605.0744248389
17709,629605.0744248389
17710,629605.0744248389
17711,629605.0744248389
17712,629605.0744248389
17713,629605.0744248389
17714,629605.0744248389
17715,629605.0744248389
17716,629678.5386718707
17717,629823.7241070407
17718,629823.7241070407
17719,629889.7951928022
17720,630086.357706488
17721,630086.357706488
17722,630086.357706488
17723,630108.8404817812
17724,630146.3117739364
17725,630146.3117739364
17726,630146.3117739364
17727,630146.3117739364
17728,630146.3117739364
17729,630146.3117739364
17730,630146.3117739364
17731,630146.3117739364
17732,630146.3117739364
17733,630146.3117739364
17734,630129.0550375477
17735,630355.3882310671
17736,630355.3882310671
17737,630371.1952233406
17738,630564.4095173371
17739,630564.4095173371
17740,630598.1230648676
17741,630762.5060238523
17742,630793.8663882115
17743,630797.7261253634
17744,630819.6783804147
17745,630822.3319497068
17746,630822.3319497068
17747,630822.3319497068
17748,630822.3319497068
17749,630822.3319497068
17750,630808.1720648675
17751,630928.6398700144
17752,631099.0555764254
17753,631107.9700791166
17754,631114.234324251
17755,631118.571109344
17756,631123.1488269422
17757,631154.2291201089
17758,631154.2291201089
17759,631154.2291201089
17760,631154.2291201089
