symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,77459.48371,77293.81357285715,0.6459506002818928,16414,16422,8,142.03922453620416,0.0021387973325913334,take_profit
btcusdt,SELL,77397.24017,77215.361385,1.2929401588506277,16422,16423,1,305.20738516946875,0.002349938894468568,take_profit
btcusdt,SELL,77316.28353999999,77262.16214152199,0.6471469877896306,16423,16428,5,70.04899999999611,0.0007000000000000553,stop_loss
btcusdt,SELL,77319.48577999999,77265.36213995398,0.6471201857493781,16428,16443,15,70.04899999999557,0.00070000000000005,stop_loss
btcusdt,SELL,77371.42211,77165.78896714287,0.6466857999438677,16443,16445,2,168.00453348352838,0.0026577402514946277,take_profit
btcusdt,SELL,77277.65652,77223.562160436,0.6474704623975054,16445,16448,3,70.04899999999779,0.0006999999999999779,stop_loss
btcusdt,SELL,77352.40881,77245.89,0.6468447559648789,16448,16468,20,103.92563366010938,0.0013770587320898473,time_expiry
btcusdt,SELL,77354.11,77194.94711357141,0.6468305304010349,16468,16472,4,137.9759142487609,0.0020575879733938963,take_profit
btcusdt,SELL,77313.68172,77231.8890932143,1.2943375321642876,16472,16473,1,175.9162667030248,0.001057932114550145,stop_loss
btcusdt,SELL,77340.1002,77285.96212986,0.6469477007478716,16473,16483,10,70.04899999999687,0.0007000000000000628,stop_loss
btcusdt,SELL,77398.84129,77239.14472499999,1.2929134122958652,16483,16484,1,276.5228307860847,0.002063294002059416,take_profit
btcusdt,SELL,77338.09879999999,77274.76976999998,0.6469644428342218,16484,16504,20,75.99613060918553,0.0008188594105963214,time_expiry
btcusdt,SELL,77383.03022999999,77309.90944071428,1.293177583025234,16504,16505,1,164.60716555738293,0.0009449202114258631,stop_loss
btcusdt,SELL,77399.34163999998,77221.10022214285,0.646452527112219,16505,16509,4,150.24911500980775,0.0023028802839973926,take_profit
btcusdt,SELL,77362.61594999999,77308.46211883498,0.6467594119663427,16509,16514,5,70.0490000000002,0.0007000000000000962,stop_loss
btcusdt,SELL,77418.55507999999,77364.36209144398,0.6462920930040174,16514,16520,6,70.0490000000027,0.0007000000000001211,stop_loss
btcusdt,SELL,77455.98126,77203.82660785715,0.6459798092550819,16520,16536,16,197.911314094018,0.0032554574616572816,take_profit
btcusdt,SELL,77289.16457,77094.0106757143,0.6473740566141559,16536,16538,2,161.3620682077832,0.002524983875442872,take_profit
btcusdt,SELL,77205.30591,76971.68208,0.6480772196968813,16538,16544,6,186.43078220132907,0.003026007438819522,take_profit
btcusdt,SELL,77120.04627,77066.062237611,0.6487936978775363,16544,16546,2,70.04900000000272,0.0007000000000001214,stop_loss
btcusdt,SELL,77176.38567999999,77122.36221002399,0.6483200730267731,16546,16549,3,70.04899999999573,0.0007000000000000516,stop_loss
btcusdt,SELL,77195.29891,77141.262200763,0.6481612314026338,16549,16557,8,70.04899999999967,0.0006999999999999966,stop_loss
btcusdt,SELL,77249.53684999999,77029.19179499999,0.6477061486744694,16557,16568,11,177.7433469535105,0.002852380272879241,take_profit
btcusdt,SELL,77181.28911,77127.26220762299,0.6482788843898334,16568,16573,5,70.04900000000198,0.0007000000000001142,stop_loss
btcusdt,SELL,77241.93152999999,77187.86217792898,0.6477699224878511,16573,16575,2,70.04899999999665,0.0007000000000000608,stop_loss
btcusdt,SELL,77307.0771,77206.31771999999,0.6472240560237142,16575,16595,20,100.23839460603556,0.0013033655362453633,time_expiry
btcusdt,SELL,77314.48227999998,77260.36214240397,0.6471620649129438,16595,16607,12,70.04900000000112,0.0007000000000001054,stop_loss
btcusdt,SELL,77369.22057,77227.40295,0.6467042013785146,16607,16627,20,126.7385506834952,0.0018329979151294636,time_expiry
btcusdt,SELL,77335.59705,77175.38938499999,0.6469853716607468,16627,16629,2,138.67651568292652,0.002071590200518262,take_profit
btcusdt,SELL,77298.57114999999,77114.432085,0.647295276686366,16629,16644,15,154.21684702794167,0.002382179414968342,take_profit
btcusdt,SELL,77213.71178999999,77024.76632357143,0.648006666692587,16644,16650,6,157.46242188704466,0.002447045505886806,take_profit
btcusdt,SELL,77123.74885999999,77069.76223579799,0.6487625503115357,16650,16655,5,70.04899999999974,0.0007000000000000918,stop_loss
btcusdt,SELL,77179.98819999999,76970.25450857142,0.6482898114773228,16655,16665,10,170.992715276668,0.0027174620820759566,take_profit
btcusdt,SELL,77072.71316,76841.50184142857,0.6491921452943956,16665,16668,3,185.12507191972708,0.0029999115003443598,take_profit
btcusdt,SELL,76951.62845999999,76700.4363707143,0.6502136602087446,16668,16679,11,198.3530277899283,0.0032642855559094296,take_profit
btcusdt,SELL,76733.87614,76680.162426702,0.6520588104882356,16679,16683,4,70.04899999999839,0.000699999999999984,stop_loss
btcusdt,SELL,76843.95314,76790.16237280199,0.6511247528981563,16683,16701,18,70.048999999999,0.0007000000000000847,stop_loss
btcusdt,SELL,76858.46328999999,76804.66236569699,0.6510018267111258,16701,16704,3,70.04899999999422,0.0006999999999999423,stop_loss
btcusdt,SELL,76835.84747,76782.06237677099,0.6511934422215594,16704,16706,2,70.04899999999323,0.0007000000000000272,stop_loss
btcusdt,SELL,76876.07561,76591.94808000002,0.6508526820988176,16706,16721,15,219.94966495859708,0.003695916157861526,take_profit
btcusdt,SELL,76684.04127999999,76630.36245110398,0.6524825656658455,16721,16724,3,70.04900000000197,0.0007000000000001146,stop_loss
btcusdt,SELL,76705.15604999999,76651.46244076498,0.6523029555846918,16724,16735,11,70.04900000000082,0.0007000000000001031,stop_loss
btcusdt,SELL,76790.01540999999,76644.31139999999,0.6515821065128238,16735,16755,20,129.96262576316445,0.001897434311245456,time_expiry
btcusdt,SELL,76751.6886,76697.96241797999,0.6519074812902553,16755,16757,2,70.04900000000016,0.0007000000000000965,stop_loss
btcusdt,SELL,76827.64172999999,76575.68090357141,0.6512629943248943,16757,16777,20,199.11726227244563,0.003279559553761381,take_profit
btcusdt,SELL,76691.14624999999,76637.46244762499,0.65242211710977,16777,16785,8,70.04899999999365,0.0007000000000000315,stop_loss
btcusdt,SELL,76720.96711,76514.20967785714,0.652168525564354,16785,16790,5,169.86518967007422,0.0026949273442605677,take_profit
btcusdt,SELL,76654.92091,76457.9776392857,0.6527304366897168,16790,16794,4,163.5753670964428,0.002569218888706811,take_profit
btcusdt,SELL,76526.43102999999,76466.71437642857,1.3076527763429922,16794,16795,1,148.13764783656853,0.000780340240197668,stop_loss
btcusdt,SELL,76650.6179,76596.96246746999,0.6527670796506391,16795,16798,3,70.0490000000028,0.0007000000000001229,stop_loss
btcusdt,SELL,76704.85583999999,76536.387,0.6523055085895589,16798,16818,20,144.91765235767892,0.002196325619220235,time_expiry
btcusdt,SELL,76643.613,76440.903885,0.6528267397832616,16818,16835,17,167.35843066978893,0.0026448272343318493,take_profit
btcusdt,SELL,76487.90408,76429.4726067857,1.3083114409218888,16835,16836,1,146.49556491617116,0.0007639308975335659,stop_loss
btcusdt,SELL,76553.54999999999,76499.96251499999,0.6535947712418301,16836,16838,2,70.04899999999526,0.0006999999999999528,stop_loss
btcusdt,SELL,76585.57239999999,76531.96249931998,0.6533214864370459,16838,16840,2,70.04899999999941,0.0007000000000000893,stop_loss
btcusdt,SELL,76643.51292999998,76589.86247094898,0.6528275921498788,16840,16844,4,70.04900000000163,0.0007000000000000163,stop_loss
btcusdt,SELL,76696.34989,76587.45123,0.6523778520328747,16844,16864,20,106.06757390004928,0.0014198675707015665,time_expiry
btcusdt,SELL,76694.74877,76545.75900642856,0.6523914714167725,16864,16870,6,132.22415108240804,0.001942633178423334,take_profit
btcusdt,SELL,76654.92091,76543.58196,0.6527304366897168,16870,16890,20,107.69882145407517,0.0014524697002913502,time_expiry
btcusdt,SELL,76650.81804,76597.16246737199,0.6527653752356484,16890,16892,2,70.04899999999803,0.0007000000000000751,stop_loss
btcusdt,SELL,76697.45066,76643.762444538,0.6523684890362952,16892,16897,5,70.04899999999498,0.0006999999999999498,stop_loss
btcusdt,SELL,76753.68999999999,76683.64456178571,1.303780964797914,16897,16898,1,161.37290901470382,0.0009126002699580694,stop_loss
btcusdt,SELL,76787.91393999998,76683.18417,0.6515999384889658,16898,16918,20,103.26641168995698,0.0013638835153384145,time_expiry
btcusdt,SELL,76790.61583,76646.67403071428,0.6515770118417606,16918,16928,10,128.81366745771615,0.0018744712193008045,take_profit
btcusdt,SELL,76750.68789999999,76696.96241847,0.6519159810683599,16928,16936,8,70.04899999999559,0.000699999999999956,stop_loss
btcusdt,SELL,76809.72919999999,76755.96238955998,0.6514148731043827,16936,16941,5,70.04899999999996,0.0007000000000000944,stop_loss
btcusdt,SELL,76850.7579,76796.96236947,0.6510670989752204,16941,16949,8,70.04899999999786,0.0006999999999999786,stop_loss
btcusdt,SELL,76892.48709,76838.662349037,0.6507137679320447,16949,16963,14,70.04899999999802,0.0006999999999999803,stop_loss
btcusdt,SELL,76981.44932,76821.15894857142,0.6499617822472038,16963,16968,5,139.20711549078032,0.0020821947734742715,take_profit
btcusdt,SELL,76905.59625999999,76782.81438,0.6506028485995122,16968,16988,20,114.90674088439933,0.001596527248613975,time_expiry
btcusdt,SELL,76890.38562,76728.91642071429,0.6507315524112206,16988,16990,2,140.09760271778816,0.0020999920599138167,take_profit
btcusdt,SELL,76853.65993,76777.82144892856,1.302085028756548,16990,16991,1,168.79715080674634,0.000986790754539336,stop_loss
btcusdt,SELL,76893.68792999999,76765.32663000001,0.6507036058089612,16991,17011,20,118.54966075630374,0.0016693346808495967,time_expiry
btcusdt,SELL,76872.87337,76819.062358641,0.6508797942178443,17011,17013,2,70.04900000000129,0.0007000000000001074,stop_loss
btcusdt,SELL,76920.50669,76756.70409857141,0.6504767343986408,17013,17016,3,141.57427475849593,0.0021295048417807384,take_profit
btcusdt,SELL,76822.23795,76750.75826357144,1.3026176100874707,17016,17017,1,163.1596983053586,0.0009304556640888636,stop_loss
btcusdt,SELL,76859.06371,76805.262365403,0.650996741110314,17017,17024,7,70.04899999999886,0.0006999999999999885,stop_loss
btcusdt,SELL,76941.8216,76887.96232487999,0.6502965352200604,17024,17027,3,70.04899999999691,0.0007000000000000636,stop_loss
btcusdt,SELL,77008.8685,76949.89020214287,1.2994607237996232,17027,17028,1,146.68898162189728,0.0007658637116208391,stop_loss
btcusdt,SELL,77031.48432,76812.45076285713,0.6495396063270353,17028,17046,18,177.29547047898777,0.0028434290092733496,take_profit
btcusdt,SELL,76919.90627,76749.68044714288,0.650481811878058,17046,17053,7,145.75330168053358,0.0022130269147704455,take_profit
btcusdt,SELL,76811.43039,76634.26843499999,0.6514004458184651,17053,17058,5,150.4278764690716,0.002306453012272868,take_profit
btcusdt,SELL,76767.39958999999,76575.88790142856,0.6517740638243235,17058,17061,3,159.84685153004764,0.002494700740083038,take_profit
btcusdt,SELL,76696.34989,76583.25416999999,0.6523778520328747,17061,17081,20,108.8056428877157,0.0014745906443033737,time_expiry
btcusdt,SELL,76690.54582999999,76636.86244791899,0.6524272250051868,17081,17101,20,70.0489999999985,0.0006999999999999851,stop_loss
btcusdt,SELL,76763.59692999999,76606.30944857142,0.6518063509403611,17101,17104,3,137.54547931855015,0.0020489852966633334,take_profit
btcusdt,SELL,76695.94961,76619.3039175,1.3047625136510776,17104,17105,1,170.05342640680408,0.0009993447227622737,stop_loss
btcusdt,SELL,76728.6725,76674.96242925,0.6521030322791,17105,17119,14,70.04899999999925,0.0007000000000000874,stop_loss
btcusdt,SELL,76823.63892999999,76655.53924928569,0.651296927571874,17119,17123,4,144.5073055750284,0.0021881244244035796,take_profit
btcusdt,SELL,76760.09447999999,76706.36241386399,0.6518360919036743,17123,17133,10,70.04899999999877,0.0006999999999999877,stop_loss
btcusdt,SELL,76827.84187,76665.56080071429,0.6512612977553628,17133,17143,10,140.71187978413622,0.002112269007377709,take_profit
btcusdt,SELL,76776.30582,76722.56240592599,0.6516984565173756,17143,17145,2,70.04900000000079,0.0007000000000001028,stop_loss
btcusdt,SELL,76831.34432,76660.19313214286,0.6512316092193556,17145,17158,13,146.48356348800772,0.0022276219344062012,take_profit
btcusdt,SELL,76745.08397999998,76672.11692249998,1.3039271678441129,17158,17159,1,165.19272863189718,0.0009507717460967392,stop_loss
btcusdt,SELL,76778.60742999999,76600.93464214286,0.6516789204026333,17159,17169,10,150.81011057564956,0.0023140923468703443,take_profit
btcusdt,SELL,76703.05457999998,76649.36244179399,0.6523208270384374,17169,17185,16,70.04899999999405,0.0006999999999999407,stop_loss
btcusdt,SELL,76815.83347,76619.35031357143,0.6513631075752226,17185,17191,6,163.00637935749583,0.002557847094184117,take_profit
btcusdt,SELL,76687.74387,76634.062449291,0.6524510629080266,17191,17195,4,70.04899999999897,0.0007000000000000846,stop_loss
btcusdt,SELL,76749.28692,76695.56241915599,0.6519278811300778,17195,17199,4,70.04900000000056,0.0007000000000001004,stop_loss
btcusdt,SELL,76772.40308999999,76586.51617071428,0.6517315856499133,17199,17207,8,156.1728766576522,0.0024212726423034413,take_profit
btcusdt,SELL,76728.57242999999,76587.3513,0.6521038827569388,17207,17227,20,127.11534720031725,0.0018405285740045252,time_expiry
btcusdt,SELL,76694.64869999999,76553.75340642856,1.3047846452942942,17227,17228,1,253.88701564622397,0.0018370941905290102,take_profit
btcusdt,SELL,76682.34009,76534.86663642856,0.6524970409259194,17228,17232,4,131.25049207048198,0.0019231736198758703,take_profit
btcusdt,SELL,76634.70677,76581.062475261,0.6529026091294066,17232,17238,6,70.04899999999358,0.0007000000000000308,stop_loss
btcusdt,SELL,76692.04688,76638.36244718399,0.6524144554166058,17238,17241,3,70.04900000000063,0.0007000000000001011,stop_loss
btcusdt,SELL,76736.47796,76682.762425428,0.6520367018418732,17241,17243,2,70.04900000000269,0.0007000000000001217,stop_loss
btcusdt,SELL,76819.83627,76766.062384611,0.6513291674319784,17243,17247,4,70.04899999999591,0.0007000000000000539,stop_loss
btcusdt,SELL,76913.90207,76860.062338551,0.6505325910322781,17247,17249,2,70.04899999999918,0.0006999999999999919,stop_loss
btcusdt,SELL,76972.94337,76919.062309641,0.6500336067374682,17249,17253,4,70.04899999999408,0.000699999999999941,stop_loss
btcusdt,SELL,77000.26247999999,76946.362296264,0.6498029797365439,17253,17255,2,70.04899999999664,0.0006999999999999665,stop_loss
btcusdt,SELL,77196.19953999999,77142.16220032198,0.6481536694571843,17255,17257,2,70.04899999999716,0.0007000000000000659,stop_loss
btcusdt,SELL,77252.53894999999,77198.46217273499,0.6476809782573496,17257,17263,6,70.04899999999961,0.0006999999999999961,stop_loss
btcusdt,SELL,77299.87206,77318.92455428571,1.2945687661982916,17263,17264,1,45.38423597954009,-0.00024647510762924684,stop_loss
btcusdt,SELL,77423.55857999998,77369.36208899398,0.6462503263564149,17264,17268,4,70.04899999999718,0.0007000000000000659,stop_loss
btcusdt,SELL,77528.63207999998,77474.36203754398,0.6440334897414743,17268,17276,8,69.90344966270523,0.0007000000000000332,stop_loss
btcusdt,SELL,77585.07156,77530.762009908,0.6449049925964907,17276,17278,2,70.04899999999398,0.0007000000000000337,stop_loss
btcusdt,SELL,77591.57611,77295.75506999998,0.6448509298105557,17278,17298,20,225.7849727015272,0.0038125406755577483,time_expiry
btcusdt,SELL,77404.04492999999,77175.15383571427,0.6464132468173844,17298,17302,4,182.98273542480956,0.002957094742176781,take_profit
btcusdt,SELL,77291.66632,77237.562153576,0.6473531026339503,17302,17305,3,70.04899999999547,0.0007000000000000489,stop_loss
btcusdt,SELL,77324.48928,77270.362137504,0.6470783120056323,17305,17307,2,70.04899999999947,0.0006999999999999946,stop_loss
btcusdt,SELL,77325.69012,77087.74363714286,0.6470682631134854,17307,17324,17,188.99211737632484,0.003077198308710501,take_profit
btcusdt,SELL,77241.53125,77187.462178125,0.6477732793522267,17324,17339,15,70.04899999999671,0.0006999999999999671,stop_loss
btcusdt,SELL,77283.36051,77101.40549571428,0.6474226750728026,17339,17347,8,152.8263020917626,0.0023543879702562225,take_profit
btcusdt,SELL,77207.90772999999,77032.31103857142,0.6480553802205722,17347,17354,7,148.82088062920639,0.002274335577679917,take_profit
btcusdt,SELL,77111.94059999999,76906.6918907143,1.2977237924680112,17354,17355,1,336.4051334133774,0.002661698145432097,take_profit
btcusdt,SELL,76959.93427,76906.062316011,0.6501434866675074,17355,17359,4,70.04900000000097,0.0007000000000000099,stop_loss
btcusdt,SELL,77033.886,76979.96227979999,0.6495193556767992,17359,17361,2,70.0490000000005,0.0007000000000000995,stop_loss
btcusdt,SELL,77073.81392999999,77019.86226024899,0.649182873517104,17361,17363,2,70.04899999999623,0.0006999999999999625,stop_loss
btcusdt,SELL,77104.23521,76943.80161,0.6489267400646072,17363,17383,20,139.13415304482731,0.002080736545314914,time_expiry
btcusdt,SELL,77051.59838999998,76997.66227112699,0.6493700461182607,17383,17389,6,70.0489999999952,0.0006999999999999522,stop_loss
btcusdt,SELL,77118.14494,77017.84974,0.6488096937358722,17389,17409,20,100.09699799516925,0.0013005395821959356,time_expiry
btcusdt,SELL,77125.75026,76946.88516428572,0.6487457150345521,17409,17424,15,151.06246441388504,0.0023191358931525003,take_profit
btcusdt,SELL,77039.18970999999,76856.86964785715,0.6494746399637333,17424,17428,4,153.4367567183807,0.002366588522402055,take_profit
btcusdt,SELL,76831.24424999999,76777.46237902499,0.6512324574256781,17428,17430,2,70.04899999999876,0.0006999999999999875,stop_loss
btcusdt,SELL,76848.85657,76795.062370401,0.651083207131705,17430,17432,2,70.04899999999581,0.0006999999999999581,stop_loss
btcusdt,SELL,76863.26664999999,76590.9130907143,0.650961144129307,17432,17438,6,212.31608456030068,0.0035433513452643945,take_profit
btcusdt,SELL,76767.19945,76713.462410385,0.6517757630664746,17438,17441,3,70.04899999999994,0.0007000000000000942,stop_loss
btcusdt,SELL,76815.93354,76762.162386522,0.6513622590285323,17441,17443,2,70.0489999999942,0.000699999999999942,stop_loss
btcusdt,SELL,76831.04411,76777.262379123,0.6512341538449515,17443,17445,2,70.04899999999404,0.0007000000000000351,stop_loss
btcusdt,SELL,76907.09731,76853.26234188299,0.6505901503253602,17445,17449,4,70.04900000000032,0.0007000000000000978,stop_loss
btcusdt,SELL,77005.96647,76952.062293471,0.6497548474960397,17449,17453,4,70.04899999999333,0.0007000000000000279,stop_loss
btcusdt,SELL,77087.22331,77033.262253683,0.6490699476719808,17453,17455,2,70.04899999999873,0.0006999999999999873,stop_loss
btcusdt,SELL,77294.56834999999,77240.46215215499,0.647328797716224,17455,17457,2,70.04899999999263,0.0007000000000000207,stop_loss
btcusdt,SELL,77304.17507,77197.82367,0.6472483530765656,17457,17477,20,103.860268497387,0.0013757523433074203,time_expiry
btcusdt,SELL,77305.97632999999,77251.862146569,0.6472332719324703,17477,17480,3,70.04899999999546,0.0006999999999999547,stop_loss
btcusdt,SELL,77380.12819999999,77325.96211025999,0.6466130408918087,17480,17482,2,70.04899999999965,0.0006999999999999966,stop_loss
btcusdt,SELL,77388.33394,77378.83615821428,1.2930889567616914,17482,17483,1,82.33047674083312,0.00012272885720834945,stop_loss
btcusdt,SELL,77469.49071,77463.28414607143,1.2917343212517423,17483,17484,1,78.06623164358082,8.011623507124507e-05,stop_loss
btcusdt,SELL,77537.43823999999,77537.50715357142,1.2906023499287589,17484,17485,1,69.9600599827475,-8.887780277363673e-07,stop_loss
btcusdt,SELL,77610.78954999999,77556.46199731498,0.6446912895759865,17485,17488,3,70.04899999999678,0.0007000000000000617,stop_loss
btcusdt,SELL,77677.13596,77622.761964828,0.6441406390905765,17488,17490,2,70.04899999999756,0.0007000000000000693,stop_loss
btcusdt,SELL,77801.92324999999,77840.02738392857,1.286214990835718,17490,17492,2,21.038891728255585,-0.0004897582519410662,stop_loss
btcusdt,SELL,77972.84281,77517.60680785714,0.5773791112485875,17492,17499,7,294.357681803819,0.0058383917494473775,take_profit
btcusdt,SELL,77646.31439999999,77153.37623357143,0.5200497761928693,17499,17505,6,284.61834702623486,0.0063485069476595934,take_profit
btcusdt,SELL,77198.90142999998,76680.89291785714,0.4874566946954348,17505,17509,4,278.84850208087636,0.006710050305735835,take_profit
btcusdt,SELL,76806.52696,76916.29230857143,0.9200841219768717,17509,17515,6,-51.5254282197724,-0.0014291148541137658,stop_loss
btcusdt,SELL,76970.34155,77085.23111142857,0.8979539477903971,17515,17519,4,-54.78445980437571,-0.0014926471562288664,stop_loss
btcusdt,SELL,77115.94339999999,76613.68285499999,0.506778157861393,17519,17530,11,281.8911467781496,0.0065130571300253,take_profit
btcusdt,SELL,76813.63192999999,76759.86238764899,0.6513817761617721,17530,17535,5,70.0490000000017,0.0007000000000000169,stop_loss
btcusdt,SELL,76910.59976,76856.76234016799,0.6505605229465707,17535,17539,4,70.0490000000021,0.0007000000000001157,stop_loss
btcusdt,SELL,76994.35835,76623.38320285713,0.6498528083389112,17539,17549,10,276.1037411947265,0.00481821207544177,take_profit
btcusdt,SELL,76645.31418999999,76591.66247006699,0.6528122498913068,17549,17551,2,70.04899999999657,0.0006999999999999657,stop_loss
btcusdt,SELL,76731.27432,76378.4619107143,0.652080920633927,17551,17558,7,265.0867406580876,0.004598026194825528,take_profit
btcusdt,SELL,76435.36733,76381.862572869,0.611540645612197,17558,17563,5,65.44066743842957,0.000699999999999984,stop_loss
btcusdt,SELL,76453.48,76399.96256399999,0.6164685160722149,17563,17568,5,65.98362870982182,0.0007000000000001201,stop_loss
btcusdt,SELL,76537.03845,76360.90991999999,0.5992894139805682,17568,17588,20,137.65944937331628,0.0023012195607106326,time_expiry
btcusdt,SELL,76467.89007999998,76414.36255694398,0.6543269331434913,17588,17590,2,70.04900000000009,0.0007000000000000962,stop_loss
btcusdt,SELL,76453.58007,76400.062563951,0.6544494051709356,17590,17596,6,70.0490000000001,0.0007000000000000011,stop_loss
btcusdt,SELL,76477.39673,76158.19477714285,0.6542455959457709,17596,17599,3,243.86097187407387,0.00417380777204104,take_profit
btcusdt,SELL,76261.54573999999,76268.28194785713,1.3121947506961193,17599,17600,1,61.20978341025648,-8.83303346631842e-05,stop_loss
btcusdt,SELL,76432.76551,76379.262574143,0.6546276281662702,17600,17603,3,70.04899999999407,0.0007000000000000359,stop_loss
btcusdt,SELL,76513.42192999998,76459.86253464899,0.6539375541950748,17603,17610,7,70.04899999999485,0.0006999999999999486,stop_loss
btcusdt,SELL,76531.23439,76477.662525927,0.6537853518084357,17610,17617,7,70.04899999999662,0.0007000000000000613,stop_loss
btcusdt,SELL,76570.66197,76517.062506621,0.6534487062369064,17617,17621,4,70.04899999999478,0.0006999999999999478,stop_loss
btcusdt,SELL,76630.30368999999,76576.66247741699,0.6529401240847412,17621,17623,2,70.04899999999432,0.0006999999999999434,stop_loss
btcusdt,SELL,76722.16794999999,76449.32655642857,0.6521583179532663,17623,17635,12,212.9602842995541,0.003556226327561952,take_profit
btcusdt,SELL,76555.25119,76501.662514167,0.6535802472363359,17635,17648,13,70.0489999999926,0.0007000000000000211,stop_loss
btcusdt,SELL,76594.77883999998,76541.16249481199,0.6532429593473842,17648,17650,2,70.04899999999789,0.000699999999999979,stop_loss
btcusdt,SELL,76659.32398999999,76420.76799000001,0.6526929458251801,17650,17653,3,190.72831838425247,0.003111898039057862,take_profit
btcusdt,SELL,76537.23859,76278.83170071428,0.6537340635978647,17653,17665,12,203.95388579443352,0.003376224358837528,take_profit
btcusdt,SELL,76393.53807,76151.79925714285,0.6549637739536626,17665,17667,2,193.354665179991,0.003164388231837623,take_profit
btcusdt,SELL,76253.23992999998,76199.86266204898,0.6561688401165882,17667,17669,2,70.04900000000033,0.0007000000000000035,stop_loss
btcusdt,SELL,76312.28123,76047.70074857141,0.65566117528577,17669,17673,4,208.49964941113535,0.0034670760349982564,take_profit
btcusdt,SELL,76149.06706,75845.22829285714,0.6570664872437112,17673,17677,4,234.6667714150177,0.0039900523916263,take_profit
btcusdt,SELL,76002.76472,75949.562784696,0.6583313144506356,17677,17691,14,70.04900000000181,0.0007000000000001138,stop_loss
btcusdt,SELL,76058.70384999999,76005.462757305,0.6578471294840504,17691,17696,5,70.04899999999479,0.0006999999999999481,stop_loss
btcusdt,SELL,76154.67098,75849.83934857142,0.6570181363286353,17696,17707,11,235.30441037521618,0.004002796250129327,take_profit
btcusdt,SELL,76003.26507,75950.06278445099,0.6583269804779717,17707,17716,9,70.04899999999934,0.0007000000000000892,stop_loss
btcusdt,SELL,76024.57998,75971.362774014,0.6581424062212886,17716,17723,7,70.04899999999336,0.0007000000000000294,stop_loss
btcusdt,SELL,76081.71995,76028.462746035,0.6576481187975561,17723,17725,2,70.0489999999957,0.0006999999999999571,stop_loss
btcusdt,SELL,76141.86202,76088.56271658599,0.6571286631637328,17725,17728,3,70.04900000000232,0.0007000000000001188,stop_loss
btcusdt,SELL,76242.93272,76202.61723107143,1.3125150939235801,17728,17729,1,122.9636877376409,0.0005287767336629437,stop_loss
btcusdt,SELL,76244.83404999999,76191.46266616498,0.6562411817591202,17729,17731,2,70.04900000000174,0.0007000000000001129,stop_loss
btcusdt,SELL,76268.25042999999,76009.17059571428,0.656039698274222,17731,17735,4,204.99115631371882,0.0033969552575942256,take_profit
btcusdt,SELL,76103.43513999999,76050.16273540199,0.6574604669021252,17735,17738,3,70.04899999999922,0.0006999999999999924,stop_loss
btcusdt,SELL,76149.16712999999,75861.83808642857,0.6570656237721086,17738,17750,12,223.8185372420947,0.0037732394772078616,take_profit
btcusdt,SELL,75951.1286,75897.96280997999,0.6587788874542149,17750,17754,4,70.04900000000094,0.0007000000000001053,stop_loss
btcusdt,SELL,76024.68005,75797.48316642857,0.6581415399195751,17754,17764,10,184.55220681861923,0.0029884622128234987,take_profit
btcusdt,SELL,75922.50858,75707.08220571428,1.3180544461930634,17764,17765,1,353.99269045452866,0.002837450689063029,take_profit
btcusdt,SELL,75824.74019,75771.662871867,0.6598769725372402,17765,17767,2,70.04900000000069,0.0007000000000000068,stop_loss
btcusdt,SELL,75889.78568999999,75836.66284001699,0.6593113888130681,17767,17775,8,70.0489999999945,0.0007000000000000411,stop_loss
btcusdt,SELL,75923.109,75859.26131999999,0.6590220113351786,17775,17795,20,77.10152649268699,0.0008409518635492946,time_expiry
btcusdt,SELL,75965.53867999998,75912.36280292398,0.6586539221523757,17795,17799,4,70.04899999999851,0.0007000000000000811,stop_loss
btcusdt,SELL,76030.08382999999,75834.528645,0.6580947630134949,17799,17802,3,163.7183431286261,0.0025720764090862137,take_profit
btcusdt,SELL,75912.20137,75854.86439999999,1.318233409043872,17802,17803,1,145.63250942735172,0.0007553063798076487,stop_loss
btcusdt,SELL,75950.12789999999,75896.96281047,0.6587875673610287,17803,17807,4,70.04899999999631,0.0006999999999999632,stop_loss
btcusdt,SELL,76005.76682,75952.562783226,0.658305311470575,17807,17809,2,70.04899999999652,0.0006999999999999652,stop_loss
btcusdt,SELL,76076.41623999999,76023.16274863199,0.6576939671047786,17809,17820,11,70.048999999999,0.00069999999999999,stop_loss
btcusdt,SELL,76117.34487,76040.33448,0.6573403221756386,17820,17840,20,85.64653457346847,0.0010117324787342627,time_expiry
btcusdt,SELL,76146.86552,75945.49377214287,0.6570854841931515,17840,17849,9,167.3429524435199,0.0026445178863500817,take_profit
btcusdt,SELL,76041.69195,75975.929595,1.3159886035386934,17849,17850,1,156.5915097218477,0.0008648197234122555,stop_loss
btcusdt,SELL,76075.81582,76022.56274892601,0.6576991578819982,17850,17853,3,70.0489999999943,0.0006999999999999431,stop_loss
btcusdt,SELL,76132.35537,76079.062721241,0.65721071884394,17853,17855,2,70.04900000000153,0.0007000000000000153,stop_loss
btcusdt,SELL,76178.98799,75979.07025214285,0.6568084103003322,17855,17861,6,166.33215159278612,0.002624316010648379,take_profit
btcusdt,SELL,76058.00336,76004.762757648,0.6578531882196914,17861,17869,8,70.04899999999252,0.0007000000000000208,stop_loss
